id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q11,ICV,Natureza do Programa,Fácil,Factual,O ICV concede bolsa remunerada aos participantes?,"Não. O ICV (Iniciação Científica Voluntária) é um programa de participação voluntária, sem bolsa remunerada. Os participantes atuam de forma voluntária mediante assinatura de Termo de Compromisso da UFPI, diferentemente do PIBIC, que conta com bolsas CNPq e UFPI.",voluntária; sem bolsa; Termo de Compromisso; ICV,Edital ICV 2025/2026,"Não, o Programa de Iniciação Científica Voluntária (ICV/UFPI) não concede bolsa remunerada. Conforme o Edital nº 1/2026-PROPESQI e o Edital de Iniciação Científica Graduação UFPI – 2025/2026, o programa é destinado à participação voluntária de estudantes.",7.06,1.0,0.8,1.0,1,1.0,4.5,"A resposta é correta e cita as fontes adequadas, porém omitiu a menção ao Termo de Compromisso, que era um ponto chave do gabarito."
Q12,ICV,Requisito – Orientador,Médio,Factual,Um professor aposentado da UFPI com título de mestre pode orientar alunos no ICV?,"Sim. No ICV, o servidor aposentado da UFPI com título de mestre(a) pode ser orientador desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente. Isso difere do PIBIC, que exige título de doutor.",aposentado; mestre; PROSÊNIOR; Resolução CEPEX 61/2021,Edital ICV 2025/2026 – Seção 3.1.2,"Sim. Conforme o Edital de Iniciação Científica Graduação UFPI – 2025/2026, o professor aposentado da UFPI com título de mestre pode orientar alunos no Programa de Iniciação Científica Voluntária (ICV/UFPI), desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme a Resolução CEPEX/UFPI nº 61, de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente.",8.05,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e cita corretamente a fonte esperada. O chatbot demonstrou excelente compreensão das normas institucionais da UFPI."
Q13,ICV,Sanções,Médio,Procedimental,O que acontece se o discente voluntário do ICV não enviar o Relatório Final no prazo?,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo do cronograma, acarreta: perda do direito de renovar a participação voluntária ou ser indicado(a) como bolsista em editais futuros. O não envio do Relatório Semestral provoca suspensão imediata do pagamento da bolsa, quando aplicável.",perda do direito; renovação; suspensão; SIGAA; prazo,Edital ICV 2025/2026 – Seção 13,"Conforme o Edital de Iniciação Científica Graduação UFPI 2025/2026 – Programa de Iniciação Científica Voluntária (ICV/UFPI), o não envio do Relatório Final e do Resumo Expandido, exclusivamente via sistema SIGAA e dentro do prazo estipulado no cronograma do edital, acarretará as seguintes sanções:

1. Perda do direito de renovar, se for o caso, a participação voluntária ou ser indicado(a) como bolsista.

Ressalta-se que o envio de relatórios deve ser realizado exclusivamente pelo sistema SIGAA.",8.59,1.0,0.75,1.0,1,1.0,3.75,"A resposta está correta e bem fundamentada, porém omitiu a informação sobre a suspensão do pagamento da bolsa em caso de não envio do relatório semestral, conforme previsto no gabarito."
Q14,ICV,Cronograma,Fácil,Factual,Qual é o prazo para envio do relatório parcial do ICV 2025/2026?,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do Relatório Parcial do plano de trabalho deve ser feito no período de 17 a 31 de março de 2026, exclusivamente via SIGAA.",17/03/2026; 31/03/2026; relatório parcial; SIGAA; Aditivo 2,Edital ICV 2025/2026 – Aditivo nº 2 – Seção 14,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o prazo para o envio do relatório parcial do plano de trabalho é de 17 de março de 2026 a 31 de março de 2026. Ressalta-se que o envio deve ser realizado exclusivamente via sistema SIGAA.",20.0,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte adequada. O chatbot apresentou um desempenho excelente ao extrair as informações precisas do edital."
Q15,ICV,Pontuação Mínima,Médio,Factual,Quantos pontos mínimos o orientador precisa acumular para ter o plano de trabalho analisado no ICV?,"Para ser habilitado à etapa de análise dos planos de trabalho no ICV, o proponente deve atingir no mínimo 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I do edital).",5 pontos; mínimo; habilitado; ICV; tabela de pontuação,Edital ICV 2025/2026 – Seção 6.1.2.2,"Para estar habilitado à etapa de análise dos planos de trabalho no Programa de Iniciação Científica Voluntária (ICV) 2025/2026, o proponente deverá atingir, no mínimo, 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I), conforme o Edital de Iniciação Científica Graduação UFPI – 2025/2026.",27.95,1.0,1.0,0.8,1,1.0,4.8,"A resposta está correta e completa, atendendo a todos os requisitos. A pontuação na citação de fontes foi levemente reduzida pois o chatbot listou múltiplos editais, embora tenha identificado corretamente o documento base."
Q16,PIBITI / ITV,Objetivo,Fácil,Comparativa,Qual é o foco principal do PIBITI em relação a outros programas de iniciação científica da UFPI?,"O PIBITI foca em pesquisa aplicada, desenvolvimento tecnológico e inovação, visando: inserção de recursos humanos em pesquisa aplicada; formação voltada ao fortalecimento da capacidade inovadora de empresas; formação do cidadão criativo e empreendedor; e aprendizagem de metodologias de pesquisa tecnológica com estímulo ao desenvolvimento de produtos tecnológicos. Difere do PIBIC, que é voltado à pesquisa científica básica.",desenvolvimento tecnológico; inovação; pesquisa aplicada; produto tecnológico; empresas,Edital PIBITI 2025/2026 – Seção 2,"O foco principal do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) consiste em contribuir para a formação e inserção de recursos humanos em atividades de pesquisa aplicada, desenvolvimento tecnológico e inovação, bem como fortalecer a capacidade inovadora das empresas no País. Além disso, o programa visa proporcionar ao bolsista a aprendizagem de metodologias decorrentes da pesquisa tecnológica, estimulando a criatividade e o desenvolvimento de produtos tecnológicos, e contribuir para a formação do cidadão pleno, com condições de participar de forma criativa e empreendedora em sua comunidade.",9.11,1.0,0.9,1.0,1,1.0,4.8,"A resposta está excelente e cobre quase todos os pontos do gabarito, faltando apenas a menção explícita da diferença em relação ao PIBIC. As fontes citadas estão corretas e pertinentes ao edital solicitado."
Q17,PIBITI / ITV,Pontuação,Médio,Factual,"No PIBITI, quantos pontos vale um pedido de depósito de patente junto ao INPI via NINTEC com cotitularidade com outra ICT ou empresa?","No PIBITI, um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos na avaliação da produção científica e tecnológica do orientador.",patente; INPI; NINTEC; cotitularidade; 30 pontos,"Edital PIBITI 2025/2026 – Anexo I, item 6","Conforme o Edital de Iniciação em Desenvolvimento Tecnológico e Inovação – 2025/2026, o pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos.",8.3,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte adequada. O chatbot respondeu de forma direta e precisa conforme o gabarito."
Q18,PIBITI / ITV,Obrigações do Bolsista,Médio,Factual,O bolsista do PIBITI pode acumular essa bolsa com outras bolsas ou empregos?,"Não. O bolsista do PIBITI deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular. Caso os requisitos não sejam cumpridos, o bolsista deverá devolver ao CNPq ou à UFPI, em valores atualizados, todas as mensalidades recebidas indevidamente.",vedada; acumulação; estágio; devolução; mensalidades,Edital PIBITI 2025/2026 – Seções 4.2.1 e 4.2.7,"Conforme o Edital de Iniciação em Desenvolvimento Tecnológico e Inovação – 2025/2026, o bolsista ou discente voluntário deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular.",20.98,1.0,0.6,0.0,1,1.0,3.5,"A resposta está correta quanto ao conteúdo, mas omitiu a informação crucial sobre a obrigatoriedade de devolução dos valores em caso de descumprimento. Além disso, o chatbot falhou ao citar fontes genéricas e incorretas em vez de especificar as seções 4.2.1 e 4.2.7 do edital correto."
Q19,PIBITI / ITV,Obrigações do Orientador,Médio,Factual,O orientador pode incluir um coorientador no PIBITI?,Não. No PIBITI não é permitida a inclusão de coorientador(a). O orientador deve orientar o bolsista ou discente voluntário(a) diretamente nas distintas fases da pesquisa tecnológica.,coorientador; vedado; não permitido; orientador; PIBITI,Edital PIBITI 2025/2026 – Seção 4.1,"Não, não é permitida a inclusão de coorientador(a) na orientação de bolsistas ou discentes voluntários no Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI).",14.59,1.0,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa, porém o chatbot falhou ao não citar o Edital PIBITI 2025/2026, apresentando fontes genéricas ou incorretas."
Q20,PIBICEM (PIBIC-EM),Público-Alvo,Fácil,Factual,Quem são os destinatários do PIBIC-EM (PIBICEM) da UFPI?,"O PIBIC-EM é destinado a estudantes do ensino médio e do ensino técnico, especificamente dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",ensino médio; ensino técnico; Agropecuária; Enfermagem; Informática,Edital PIBICEM 2025/2026 – Seção 2,"Os destinatários do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM) da Universidade Federal do Piauí são os estudantes vinculados aos Colégios Técnicos da instituição. Conforme a Portaria nº 6/2025, publicada em 06 de fevereiro de 2025, o Comitê Institucional responsável pelo programa abrange representantes dos seguintes colégios:

*   Colégio Técnico de Bom Jesus;
*   Colégio Técnico de Floriano;
*   Colégio Técnico de Teresina.",8.7,0.5,0.3,0,0,0.6,1.4,"O chatbot falhou ao não listar os cursos técnicos específicos e utilizou uma fonte incorreta, focando na estrutura administrativa dos colégios em vez dos critérios de elegibilidade dos estudantes."
Q21,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Factual,Um estudante do ensino médio precisa ser do mesmo colégio do orientador para participar do PIBIC-EM?,"Não. O bolsista do PIBIC-EM deve ser discente matriculado no Ensino Médio concomitante com o Ensino Técnico ou dos Cursos Técnicos subsequentes ou em alternância, sem a obrigatoriedade de ser vinculado ao Colégio em que o docente orientador é lotado.",sem obrigatoriedade; mesmo colégio; lotado; matrícula,Edital PIBICEM 2025/2026 – Seção 3.2.1,"Não. Conforme o Edital de Iniciação Científica Ensino Médio 2025/2026, o discente não possui a obrigatoriedade de ser vinculado ao colégio em que o docente orientador está lotado.",21.7,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e direta, porém omitiu detalhes sobre a natureza da matrícula do estudante (ensino técnico/médio) presentes no gabarito. A citação da fonte está correta, embora o chatbot tenha listado documentos irrelevantes adicionais na seção de fontes."
Q22,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Comparativa,Qual é o IRA mínimo recomendado para o bolsista do PIBIC-EM?,"Para o PIBIC-EM, o bolsista deve possuir perfil e desempenho acadêmico necessário, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis). Este valor é diferente do PIBIC de graduação, que recomenda IRA ≥ 7,0.","IRA; 6,0; ensino médio; desempenho acadêmico",Edital PIBICEM 2025/2026 – Seção 3.2.3,"Conforme o Edital de Iniciação Científica Ensino Médio 2025/2026, o Índice de Rendimento Acadêmico (IRA) recomendado para o bolsista é igual ou superior a 6,0 (seis).",9.94,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e cita a fonte adequada, porém omitiu a comparação com o PIBIC de graduação mencionada no gabarito."
Q23,PIBICEM (PIBIC-EM),Distribuição de Bolsas,Médio,Factual,O que acontece com as bolsas PIBIC-EM não solicitadas pelos professores dos Colégios Técnicos?,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta de bolsas PIBIC-EM, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",remanescentes; Colégios Técnicos; graduação; demanda inferior,Edital PIBICEM 2025/2026 – Seção 7.3,"Conforme o Edital de Iniciação Científica Ensino Médio 2025/2026, caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",10.12,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente a fonte oficial do edital, demonstrando alta precisão técnica."
Q24,Geral,Comparação entre programas,Médio,Comparativa,Qual é a diferença entre o ICV e o PIBIC quanto à natureza da participação do discente?,"A principal diferença está na remuneração: o PIBIC é um programa com bolsas remuneradas (financiadas pelo CNPq e/ou UFPI), enquanto o ICV é um programa de participação voluntária, sem bolsa remunerada. Em ambos, o discente assina Termo de Compromisso, desenvolve plano de trabalho e deve apresentar relatórios e participar do Seminário de Iniciação Científica.",remunerada; voluntária; bolsa; Termo de Compromisso; diferença,Editais PIBIC e ICV 2025/2026,"A diferença entre o ICV (Iniciação Científica Voluntária) e o PIBIC (Programa Institucional de Bolsas de Iniciação Científica) reside na natureza da concessão de auxílio financeiro ao discente.

Conforme os editais de Iniciação Científica Graduação UFPI 2025/2026, o PIBIC é um programa que contempla o discente com uma bolsa de iniciação científica, enquanto o ICV caracteriza-se pela participação voluntária do discente, sem a concessão de bolsa. Em ambos os casos, o discente deve assinar eletronicamente o Termo de Compromisso (do CNPq para bolsistas PIBIC ou da UFPI para bolsistas PIBIC/UFPI e participantes voluntários ICV) e assumir as responsabilidades constantes no item 4.2 dos respectivos editais.",20.09,1.0,0.9,1.0,1,1.0,4.8,"A resposta é precisa e utiliza as fontes corretas. Apenas omitiu a menção explícita à obrigatoriedade de relatórios e participação no Seminário, presentes no gabarito."
Q25,Geral,Vigência,Fácil,Factual,Qual é a data de início de vigência das bolsas de todos os programas de iniciação científica da UFPI para o ciclo 2025/2026?,"Todos os programas (PIBIC, PIBIC-Af, ICV, PIBITI e PIBIC-EM) têm vigência de 12 meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",setembro 2025; agosto 2026; 12 meses; todos os programas,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","A vigência das bolsas e da participação voluntária para todos os programas de iniciação científica da UFPI (PIBIC, PIBIC-Af, ICV, PIBIC-EM e Iniciação em Desenvolvimento Tecnológico e Inovação) para o ciclo 2025/2026 é de 12 (doze) meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",35.05,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e cita corretamente as fontes oficiais. O chatbot atendeu a todos os requisitos solicitados no gabarito."
Q26,Geral,Sistema SIGAA,Fácil,Factual,Por qual sistema as inscrições e os relatórios dos programas de iniciação científica da UFPI devem ser submetidos?,"Todas as inscrições, indicações de bolsistas e envio de relatórios devem ser realizados exclusivamente pelo Sistema SIGAA (Sistema Integrado de Gestão de Atividades Acadêmicas), disponível em www.sigaa.ufpi.br. Não são aceitas submissões por outros meios ou fora do prazo.",SIGAA; exclusivamente; www.sigaa.ufpi.br; submissão,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","As inscrições e o envio de relatórios dos programas de iniciação científica da UFPI devem ser realizados exclusivamente pelo sistema SIGAA.

Conforme o Aditivo nº 1 – PIBITI 2025/2026 e o Aditivo nº 1 – PIBIC 2025/2026, o envio de relatórios parciais e finais deve ser efetuado exclusivamente via SIGAA.",21.36,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada nas fontes, porém omitiu a URL do sistema mencionada no gabarito."
Q27,Geral,Seminário de IC,Médio,Factual,O bolsista pode ter coautores além do orientador no resumo expandido apresentado no Seminário de Iniciação Científica?,"Não. A apresentação no Seminário de Iniciação Científica e o resumo expandido correspondente deve ser de autoria do bolsista e do orientador, sendo vedada a inclusão de outros coautores. No resumo expandido, o bolsista deve ser o primeiro autor.",vedada; coautores; bolsista; orientador; primeiro autor,Editais PIBIC e PIBITI 2025/2026 – Seção 4.2.5,"Não. Conforme o Edital de Iniciação Científica Graduação UFPI 2025/2026 e o Edital de Iniciação em Desenvolvimento Tecnológico e Inovação 2025/2026, a apresentação dos resultados da pesquisa no Seminário de Iniciação Científica ou no Seminário de Iniciação em Desenvolvimento Tecnológico e Inovação da UFPI deve ser de autoria exclusiva do(a) bolsista e do(a) orientador(a), sendo vedada a inclusão de outros coautores.",8.95,1.0,0.9,1.0,1,1.0,4.8,"A resposta está correta e bem fundamentada, omitindo apenas a menção explícita de que o bolsista deve ser o primeiro autor, conforme solicitado no gabarito."
