id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q11,ICV,Natureza do Programa,Fácil,Factual,O ICV concede bolsa remunerada aos participantes?,"Não. O ICV (Iniciação Científica Voluntária) é um programa de participação voluntária, sem bolsa remunerada. Os participantes atuam de forma voluntária mediante assinatura de Termo de Compromisso da UFPI, diferentemente do PIBIC, que conta com bolsas CNPq e UFPI.",voluntária; sem bolsa; Termo de Compromisso; ICV,Edital ICV 2025/2026,"Não, o Programa de Iniciação Científica Voluntária (ICV) não concede bolsa remunerada. Conforme os documentos, as propostas recomendadas no mérito que não são contempladas com bolsas podem ser transformadas em Iniciação Científica Voluntária (ICV), mediante solicitação do(a) orientador(a) e aceitação do termo de compromisso pelo(a) discente voluntário(a).",9.92,1.0,0.9,1.0,1,1.0,4.8,"A resposta está correta e bem fundamentada, citando corretamente o edital. Apenas faltou mencionar explicitamente a comparação com o PIBIC para atingir a completude total."
Q12,ICV,Requisito – Orientador,Médio,Factual,Um professor aposentado da UFPI com título de mestre pode orientar alunos no ICV?,"Sim. No ICV, o servidor aposentado da UFPI com título de mestre(a) pode ser orientador desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente. Isso difere do PIBIC, que exige título de doutor.",aposentado; mestre; PROSÊNIOR; Resolução CEPEX 61/2021,Edital ICV 2025/2026 – Seção 3.1.2,"Sim, um professor aposentado da UFPI com título de mestre pode orientar alunos no Programa de Iniciação Científica Voluntária (ICV/UFPI), desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme a Resolução CEPEX/UFPI nº 61, de 18 de junho de 2021, e garanta sua permanência durante a vigência da participação voluntária do discente.",14.24,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e cita corretamente a fonte esperada. O chatbot abordou todos os requisitos necessários para a orientação no ICV."
Q13,ICV,Sanções,Médio,Procedimental,O que acontece se o discente voluntário do ICV não enviar o Relatório Final no prazo?,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo do cronograma, acarreta: perda do direito de renovar a participação voluntária ou ser indicado(a) como bolsista em editais futuros. O não envio do Relatório Semestral provoca suspensão imediata do pagamento da bolsa, quando aplicável.",perda do direito; renovação; suspensão; SIGAA; prazo,Edital ICV 2025/2026 – Seção 13,"O não envio, exclusivamente pelo sistema SIGAA e dentro do prazo estipulado no cronograma do edital, do Relatório Final e do Resumo Expandido acarretará a perda do direito de renovar a participação voluntária ou de ser indicado como bolsista.",7.92,1.0,0.8,1.0,1,1.0,4.2,"A resposta está correta e cita a fonte adequada, porém omitiu a informação sobre a suspensão do pagamento da bolsa, que embora seja para bolsistas, complementa o contexto do edital."
Q14,ICV,Cronograma,Fácil,Factual,Qual é o prazo para envio do relatório parcial do ICV 2025/2026?,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do Relatório Parcial do plano de trabalho deve ser feito no período de 17 a 31 de março de 2026, exclusivamente via SIGAA.",17/03/2026; 31/03/2026; relatório parcial; SIGAA; Aditivo 2,Edital ICV 2025/2026 – Aditivo nº 2 – Seção 14,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o prazo para o envio do relatório parcial do plano de trabalho é de 17 de março de 2026 a 31 de março de 2026, devendo ser realizado exclusivamente via sistema SIGAA.",12.91,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte esperada com precisão. O chatbot forneceu a informação exata solicitada sem alucinações."
Q15,ICV,Pontuação Mínima,Médio,Factual,Quantos pontos mínimos o orientador precisa acumular para ter o plano de trabalho analisado no ICV?,"Para ser habilitado à etapa de análise dos planos de trabalho no ICV, o proponente deve atingir no mínimo 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I do edital).",5 pontos; mínimo; habilitado; ICV; tabela de pontuação,Edital ICV 2025/2026 – Seção 6.1.2.2,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.56,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou ao não encontrar a informação disponível nos documentos citados e não respondeu à pergunta, apesar de ter acesso ao edital correto."
Q16,PIBITI / ITV,Objetivo,Fácil,Comparativa,Qual é o foco principal do PIBITI em relação a outros programas de iniciação científica da UFPI?,"O PIBITI foca em pesquisa aplicada, desenvolvimento tecnológico e inovação, visando: inserção de recursos humanos em pesquisa aplicada; formação voltada ao fortalecimento da capacidade inovadora de empresas; formação do cidadão criativo e empreendedor; e aprendizagem de metodologias de pesquisa tecnológica com estímulo ao desenvolvimento de produtos tecnológicos. Difere do PIBIC, que é voltado à pesquisa científica básica.",desenvolvimento tecnológico; inovação; pesquisa aplicada; produto tecnológico; empresas,Edital PIBITI 2025/2026 – Seção 2,"O foco principal do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) é contribuir para a formação e inserção de recursos humanos em atividades de pesquisa aplicada, desenvolvimento tecnológico e inovação. Além disso, o programa visa fortalecer a capacidade inovadora das empresas no País, promover a formação do cidadão para uma atuação criativa e empreendedora em sua comunidade, e proporcionar ao bolsista a aprendizagem de metodologias de pesquisa tecnológica, estimulando a criatividade e o desenvolvimento de produtos tecnológicos.

Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.52,1.0,0.9,1.0,0,0.8,3.5,"A resposta está correta e completa quanto ao conteúdo, porém o chatbot apresentou uma alucinação ao afirmar que não possuía informações sobre o assunto logo após ter respondido corretamente. A citação das fontes foi adequada."
Q17,PIBITI / ITV,Pontuação,Médio,Factual,"No PIBITI, quantos pontos vale um pedido de depósito de patente junto ao INPI via NINTEC com cotitularidade com outra ICT ou empresa?","No PIBITI, um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos na avaliação da produção científica e tecnológica do orientador.",patente; INPI; NINTEC; cotitularidade; 30 pontos,"Edital PIBITI 2025/2026 – Anexo I, item 6","No Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI), o pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos.",10.74,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte adequada. O chatbot demonstrou precisão ao extrair a informação solicitada do edital correspondente."
Q18,PIBITI / ITV,Obrigações do Bolsista,Médio,Factual,O bolsista do PIBITI pode acumular essa bolsa com outras bolsas ou empregos?,"Não. O bolsista do PIBITI deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular. Caso os requisitos não sejam cumpridos, o bolsista deverá devolver ao CNPq ou à UFPI, em valores atualizados, todas as mensalidades recebidas indevidamente.",vedada; acumulação; estágio; devolução; mensalidades,Edital PIBITI 2025/2026 – Seções 4.2.1 e 4.2.7,"O bolsista do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) não pode acumular a bolsa com outros tipos de bolsas, sendo vedado também o vínculo empregatício.

São permitidas, como exceção, bolsas de assistência estudantil e de estágio acadêmico obrigatório, desde que haja o aval do(a) orientador(a).",11.64,0.4,0.3,0.5,0,0.6,1.5,"O chatbot apresentou informações contraditórias ao gabarito ao sugerir exceções não previstas e omitiu a obrigatoriedade de devolução de valores. Embora tenha citado o edital correto, a interpretação das regras de acúmulo foi imprecisa e alucinada."
Q19,PIBITI / ITV,Obrigações do Orientador,Médio,Factual,O orientador pode incluir um coorientador no PIBITI?,Não. No PIBITI não é permitida a inclusão de coorientador(a). O orientador deve orientar o bolsista ou discente voluntário(a) diretamente nas distintas fases da pesquisa tecnológica.,coorientador; vedado; não permitido; orientador; PIBITI,Edital PIBITI 2025/2026 – Seção 4.1,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",13.42,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em extrair a informação presente nos documentos citados, alegando desconhecimento sobre o tema. A resposta é inútil para o usuário, apesar de citar corretamente os documentos onde a resposta deveria estar."
Q20,PIBICEM (PIBIC-EM),Público-Alvo,Fácil,Factual,Quem são os destinatários do PIBIC-EM (PIBICEM) da UFPI?,"O PIBIC-EM é destinado a estudantes do ensino médio e do ensino técnico, especificamente dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",ensino médio; ensino técnico; Agropecuária; Enfermagem; Informática,Edital PIBICEM 2025/2026 – Seção 2,"Os destinatários do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM) da UFPI são estudantes do ensino médio e do ensino técnico nas áreas de Ciências Exatas e da Terra, Ciências Biológicas, Engenharias, Ciências da Saúde, Ciências Agrárias, Ciências Sociais Aplicadas, Ciências Humanas e Linguística, Letras e Artes.

Adicionalmente, o programa visa incentivar talentos potenciais entre estudantes dos cursos técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",9.41,0.9,1.0,1.0,0,0.8,3.7,"O chatbot respondeu corretamente, mas incluiu informações sobre áreas do conhecimento que não constam no gabarito, o que configura uma alucinação de contexto. A citação das fontes foi precisa e o conteúdo principal está completo."
Q21,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Factual,Um estudante do ensino médio precisa ser do mesmo colégio do orientador para participar do PIBIC-EM?,"Não. O bolsista do PIBIC-EM deve ser discente matriculado no Ensino Médio concomitante com o Ensino Técnico ou dos Cursos Técnicos subsequentes ou em alternância, sem a obrigatoriedade de ser vinculado ao Colégio em que o docente orientador é lotado.",sem obrigatoriedade; mesmo colégio; lotado; matrícula,Edital PIBICEM 2025/2026 – Seção 3.2.1,"Não, o estudante não precisa ser vinculado ao colégio em que o(a) docente orientador(a) está lotado(a). Conforme os editais do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM), o(a) discente deve estar matriculado(a) no Ensino Médio concomitante com o Ensino Técnico, ou nos cursos técnicos subsequentes ou em alternância, sem a obrigatoriedade de vínculo com a unidade escolar do(a) orientador(a).",11.2,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot está excelente, cobrindo todos os pontos do gabarito com precisão e citando corretamente a fonte oficial do edital."
Q22,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Comparativa,Qual é o IRA mínimo recomendado para o bolsista do PIBIC-EM?,"Para o PIBIC-EM, o bolsista deve possuir perfil e desempenho acadêmico necessário, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis). Este valor é diferente do PIBIC de graduação, que recomenda IRA ≥ 7,0.","IRA; 6,0; ensino médio; desempenho acadêmico",Edital PIBICEM 2025/2026 – Seção 3.2.3,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.19,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou ao não encontrar a informação disponível nos documentos e não respondeu à pergunta, apesar de citar documentos relevantes na lista de fontes."
Q23,PIBICEM (PIBIC-EM),Distribuição de Bolsas,Médio,Factual,O que acontece com as bolsas PIBIC-EM não solicitadas pelos professores dos Colégios Técnicos?,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta de bolsas PIBIC-EM, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",remanescentes; Colégios Técnicos; graduação; demanda inferior,Edital PIBICEM 2025/2026 – Seção 7.3,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",10.69,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot está correta, completa e alinhada com o gabarito. As fontes citadas são pertinentes ao edital mencionado."
Q24,Geral,Comparação entre programas,Médio,Comparativa,Qual é a diferença entre o ICV e o PIBIC quanto à natureza da participação do discente?,"A principal diferença está na remuneração: o PIBIC é um programa com bolsas remuneradas (financiadas pelo CNPq e/ou UFPI), enquanto o ICV é um programa de participação voluntária, sem bolsa remunerada. Em ambos, o discente assina Termo de Compromisso, desenvolve plano de trabalho e deve apresentar relatórios e participar do Seminário de Iniciação Científica.",remunerada; voluntária; bolsa; Termo de Compromisso; diferença,Editais PIBIC e ICV 2025/2026,"O Programa de Iniciação Científica Voluntária (ICV/UFPI) caracteriza-se pela participação de discentes sem o recebimento de bolsa, enquanto o Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI) e o Programa Institucional de Bolsas de Iniciação Científica nas Ações Afirmativas (PIBIC-Af/CNPq/UFPI) destinam-se à concessão de cotas de bolsas de iniciação científica. Ambos os programas visam contribuir para a formação de recursos humanos para a pesquisa, a formação científica de estudantes e a redução do tempo médio de permanência na pós-graduação, além de possibilitar o acesso e a integração do estudante à cultura científica.",12.8,1.0,0.8,1.0,1,0.9,4.5,"A resposta é precisa quanto à natureza da participação, mas omitiu a menção aos deveres comuns (relatórios e seminários) citados no gabarito. As fontes citadas estão corretas e a resposta é direta."
Q25,Geral,Vigência,Fácil,Factual,Qual é a data de início de vigência das bolsas de todos os programas de iniciação científica da UFPI para o ciclo 2025/2026?,"Todos os programas (PIBIC, PIBIC-Af, ICV, PIBITI e PIBIC-EM) têm vigência de 12 meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",setembro 2025; agosto 2026; 12 meses; todos os programas,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","Para o ciclo 2025/2026, as datas de início de vigência são as seguintes:

*   **Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) e Programa de Iniciação Tecnológica Voluntária (ITV):** 11 de março de 2025.
*   **Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM):** 11 de março de 2025.
*   **Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI):** 1º de setembro de 2025.",12.53,0.2,0.2,0.5,0,0.3,0.5,"O chatbot apresentou informações factualmente incorretas e contraditórias ao gabarito, sugerindo datas de início diferentes para programas que possuem vigência unificada. A resposta falhou gravemente ao não identificar a padronização do ciclo 2025/2026."
Q26,Geral,Sistema SIGAA,Fácil,Factual,Por qual sistema as inscrições e os relatórios dos programas de iniciação científica da UFPI devem ser submetidos?,"Todas as inscrições, indicações de bolsistas e envio de relatórios devem ser realizados exclusivamente pelo Sistema SIGAA (Sistema Integrado de Gestão de Atividades Acadêmicas), disponível em www.sigaa.ufpi.br. Não são aceitas submissões por outros meios ou fora do prazo.",SIGAA; exclusivamente; www.sigaa.ufpi.br; submissão,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026",As inscrições e o envio de relatórios dos programas de iniciação científica da UFPI devem ser realizados exclusivamente pelo sistema SIGAA. O cadastro de projetos de pesquisa na modalidade de Iniciação Científica ou Tecnológica é efetivado diretamente no Módulo de Pesquisa do referido sistema.,8.83,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e utiliza as fontes adequadas, porém omitiu a URL oficial do sistema mencionada no gabarito."
Q27,Geral,Seminário de IC,Médio,Factual,O bolsista pode ter coautores além do orientador no resumo expandido apresentado no Seminário de Iniciação Científica?,"Não. A apresentação no Seminário de Iniciação Científica e o resumo expandido correspondente deve ser de autoria do bolsista e do orientador, sendo vedada a inclusão de outros coautores. No resumo expandido, o bolsista deve ser o primeiro autor.",vedada; coautores; bolsista; orientador; primeiro autor,Editais PIBIC e PIBITI 2025/2026 – Seção 4.2.5,"Não. Conforme os editais de Iniciação Científica da UFPI, a apresentação dos resultados da pesquisa no Seminário de Iniciação Científica deve ser de autoria exclusiva do(a) bolsista (ou discente voluntário) e do(a) orientador(a), sendo vedada a inclusão de outros coautores.",10.58,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e alinhada com as normas, porém omitiu a informação específica de que o bolsista deve ser o primeiro autor, conforme exigido no gabarito."
