id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q11,ICV,Natureza do Programa,Fácil,Factual,O ICV concede bolsa remunerada aos participantes?,"Não. O ICV (Iniciação Científica Voluntária) é um programa de participação voluntária, sem bolsa remunerada. Os participantes atuam de forma voluntária mediante assinatura de Termo de Compromisso da UFPI, diferentemente do PIBIC, que conta com bolsas CNPq e UFPI.",voluntária; sem bolsa; Termo de Compromisso; ICV,Edital ICV 2025/2026,"Não, o Programa de Iniciação Científica Voluntária (ICV) não concede bolsa remunerada. Conforme estabelecido na Resolução CEPEX/UFPI nº 665/2024, o discente pode participar dos programas de iniciação na condição de bolsista ou voluntário(a), sendo que a modalidade voluntária não prevê o recebimento de bolsa.",49.08,1.0,0.8,0.5,1,1.0,4.3,"A resposta está correta e direta, porém omitiu a menção ao Termo de Compromisso exigido no gabarito. A citação de fontes foi excessiva e pouco precisa em relação ao edital específico solicitado."
Q12,ICV,Requisito – Orientador,Médio,Factual,Um professor aposentado da UFPI com título de mestre pode orientar alunos no ICV?,"Sim. No ICV, o servidor aposentado da UFPI com título de mestre(a) pode ser orientador desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente. Isso difere do PIBIC, que exige título de doutor.",aposentado; mestre; PROSÊNIOR; Resolução CEPEX 61/2021,Edital ICV 2025/2026 – Seção 3.1.2,"Sim, um professor aposentado da UFPI com título de mestre pode orientar alunos no Programa de Iniciação Científica Voluntária (ICV/UFPI), desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme a Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta sua permanência durante a vigência da participação voluntária do discente.",42.14,1.0,1.0,1.0,1,1.0,5.0,"A resposta está excelente, cobrindo todos os requisitos do gabarito e citando corretamente a fonte normativa e o edital vigente."
Q13,ICV,Sanções,Médio,Procedimental,O que acontece se o discente voluntário do ICV não enviar o Relatório Final no prazo?,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo do cronograma, acarreta: perda do direito de renovar a participação voluntária ou ser indicado(a) como bolsista em editais futuros. O não envio do Relatório Semestral provoca suspensão imediata do pagamento da bolsa, quando aplicável.",perda do direito; renovação; suspensão; SIGAA; prazo,Edital ICV 2025/2026 – Seção 13,"Prezado(a) discente,

De acordo com o Edital do Programa de Iniciação Científica Voluntária (ICV/UFPI) 2025/2026, o não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo estipulado no cronograma, acarretará as seguintes sanções:

1. Perda do direito de renovar a participação voluntária ou de ser indicado(a) como bolsista;
2. Perda do direito de receber o certificado de participação no PIBIC, sendo o(a) orientador(a) solicitado(a) a prestar esclarecimentos.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",52.66,0.8,0.7,1.0,0,0.9,3.5,"O chatbot acertou as consequências principais, mas incluiu uma sanção extra (certificado) não mencionada no gabarito e omitiu a regra sobre a suspensão da bolsa em caso de não envio do relatório semestral."
Q14,ICV,Cronograma,Fácil,Factual,Qual é o prazo para envio do relatório parcial do ICV 2025/2026?,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do Relatório Parcial do plano de trabalho deve ser feito no período de 17 a 31 de março de 2026, exclusivamente via SIGAA.",17/03/2026; 31/03/2026; relatório parcial; SIGAA; Aditivo 2,Edital ICV 2025/2026 – Aditivo nº 2 – Seção 14,O prazo para o envio do relatório parcial do plano de trabalho referente ao Programa de Iniciação Científica Voluntária (ICV) 2025/2026 é de 17 a 31 de março de 2026.,54.83,1.0,0.6,0.0,1,0.9,3.5,"A resposta está correta quanto às datas, mas omitiu a obrigatoriedade do uso do SIGAA e não citou o Aditivo nº 2, falhando na precisão da fonte documental."
Q15,ICV,Pontuação Mínima,Médio,Factual,Quantos pontos mínimos o orientador precisa acumular para ter o plano de trabalho analisado no ICV?,"Para ser habilitado à etapa de análise dos planos de trabalho no ICV, o proponente deve atingir no mínimo 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I do edital).",5 pontos; mínimo; habilitado; ICV; tabela de pontuação,Edital ICV 2025/2026 – Seção 6.1.2.2,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",48.92,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação presente nos documentos da base, apesar de citar corretamente o edital relevante. A resposta é inútil para o usuário por não fornecer o dado solicitado."
Q16,PIBITI / ITV,Objetivo,Fácil,Comparativa,Qual é o foco principal do PIBITI em relação a outros programas de iniciação científica da UFPI?,"O PIBITI foca em pesquisa aplicada, desenvolvimento tecnológico e inovação, visando: inserção de recursos humanos em pesquisa aplicada; formação voltada ao fortalecimento da capacidade inovadora de empresas; formação do cidadão criativo e empreendedor; e aprendizagem de metodologias de pesquisa tecnológica com estímulo ao desenvolvimento de produtos tecnológicos. Difere do PIBIC, que é voltado à pesquisa científica básica.",desenvolvimento tecnológico; inovação; pesquisa aplicada; produto tecnológico; empresas,Edital PIBITI 2025/2026 – Seção 2,"O foco principal do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) é contribuir para a formação e inserção de recursos humanos em atividades de pesquisa aplicada, desenvolvimento tecnológico e inovação.

Diferente dos programas de iniciação científica (PIBIC), que possuem um foco voltado à formação científica e à cultura de pesquisa, o PIBITI visa especificamente:

*   Contribuir para a formação de recursos humanos que se dedicarão ao fortalecimento da capacidade inovadora das empresas no País;
*   Proporcionar ao(à) bolsista a aprendizagem de metodologias decorrentes da pesquisa tecnológica;
*   Estimular a criatividade e o desenvolvimento de um produto tecnológico.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",54.62,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot foi excelente, cobrindo todos os pontos do gabarito e utilizando as palavras-chave esperadas. As fontes citadas estão corretas e a estrutura da resposta é clara e direta."
Q17,PIBITI / ITV,Pontuação,Médio,Factual,"No PIBITI, quantos pontos vale um pedido de depósito de patente junto ao INPI via NINTEC com cotitularidade com outra ICT ou empresa?","No PIBITI, um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos na avaliação da produção científica e tecnológica do orientador.",patente; INPI; NINTEC; cotitularidade; 30 pontos,"Edital PIBITI 2025/2026 – Anexo I, item 6","De acordo com o Anexo I do Edital de Iniciação em Desenvolvimento Tecnológico e Inovação – 2025/2026, o pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos.",55.66,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente o edital. O chatbot apenas incluiu documentos irrelevantes na lista de fontes, mas a fonte correta foi identificada."
Q18,PIBITI / ITV,Obrigações do Bolsista,Médio,Factual,O bolsista do PIBITI pode acumular essa bolsa com outras bolsas ou empregos?,"Não. O bolsista do PIBITI deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular. Caso os requisitos não sejam cumpridos, o bolsista deverá devolver ao CNPq ou à UFPI, em valores atualizados, todas as mensalidades recebidas indevidamente.",vedada; acumulação; estágio; devolução; mensalidades,Edital PIBITI 2025/2026 – Seções 4.2.1 e 4.2.7,"Prezado(a) estudante,

Em atenção à sua consulta, informo que, de acordo com o Edital de Iniciação em Desenvolvimento Tecnológico e Inovação (2025/2026), o(a) bolsista do PIBITI deve receber apenas esta modalidade de bolsa. É vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular.

Adicionalmente, o bolsista deve dedicar-se integralmente às atividades acadêmicas e às responsabilidades assumidas com a execução do seu Plano de Trabalho.

Não possuo informações sobre este assunto em minha base de documentos. Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",50.64,0.9,0.6,0.5,0,0.7,3.0,"O chatbot respondeu corretamente sobre a vedação de acúmulo, mas omitiu a informação sobre a devolução de valores e apresentou uma contradição ao afirmar que não possuía informações sobre o assunto após ter respondido a pergunta."
Q19,PIBITI / ITV,Obrigações do Orientador,Médio,Factual,O orientador pode incluir um coorientador no PIBITI?,Não. No PIBITI não é permitida a inclusão de coorientador(a). O orientador deve orientar o bolsista ou discente voluntário(a) diretamente nas distintas fases da pesquisa tecnológica.,coorientador; vedado; não permitido; orientador; PIBITI,Edital PIBITI 2025/2026 – Seção 4.1,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",55.75,0.0,0.0,0.0,1,0.2,0.5,"O chatbot falhou em recuperar a informação presente nos documentos da base, apesar de citar o edital correto na lista de fontes. A resposta foi evasiva e não atendeu à consulta do usuário."
Q20,PIBICEM (PIBIC-EM),Público-Alvo,Fácil,Factual,Quem são os destinatários do PIBIC-EM (PIBICEM) da UFPI?,"O PIBIC-EM é destinado a estudantes do ensino médio e do ensino técnico, especificamente dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",ensino médio; ensino técnico; Agropecuária; Enfermagem; Informática,Edital PIBICEM 2025/2026 – Seção 2,"Os destinatários do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM) da Universidade Federal do Piauí (UFPI) são discentes regularmente matriculados no Ensino Médio, conforme estabelecido no Art. 11, inciso I, da Resolução CEPEX/UFPI nº 665, de 20 de maio de 2024.",51.33,0.5,0.2,0,0,0.6,1.3,"A resposta é incompleta e omite os cursos técnicos específicos exigidos pelo gabarito. Além disso, o chatbot citou documentos incorretos, falhando em referenciar o Edital PIBIC-EM 2025/2026 como fonte primária."
Q21,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Factual,Um estudante do ensino médio precisa ser do mesmo colégio do orientador para participar do PIBIC-EM?,"Não. O bolsista do PIBIC-EM deve ser discente matriculado no Ensino Médio concomitante com o Ensino Técnico ou dos Cursos Técnicos subsequentes ou em alternância, sem a obrigatoriedade de ser vinculado ao Colégio em que o docente orientador é lotado.",sem obrigatoriedade; mesmo colégio; lotado; matrícula,Edital PIBICEM 2025/2026 – Seção 3.2.1,"Prezado(a) estudante,

Com base nos documentos disponíveis, não há uma exigência de que o estudante do ensino médio pertença ao mesmo colégio do orientador para participar do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM).

O edital estabelece que o programa é voltado para estudantes do ensino médio e técnico, e que o docente orientador deve ser servidor da UFPI (ativo ou aposentado participante do Programa de Professor Sênior) ou pesquisador visitante, devendo possuir, no mínimo, a titulação de mestre.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",48.31,1.0,0.8,1.0,1,1.0,4.5,"O chatbot respondeu corretamente à questão, porém omitiu detalhes técnicos importantes sobre a natureza da matrícula do estudante presentes no gabarito. A citação das fontes foi precisa e alinhada ao edital solicitado."
Q22,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Comparativa,Qual é o IRA mínimo recomendado para o bolsista do PIBIC-EM?,"Para o PIBIC-EM, o bolsista deve possuir perfil e desempenho acadêmico necessário, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis). Este valor é diferente do PIBIC de graduação, que recomenda IRA ≥ 7,0.","IRA; 6,0; ensino médio; desempenho acadêmico",Edital PIBICEM 2025/2026 – Seção 3.2.3,"Para o bolsista do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM), o Índice de Rendimento Acadêmico (IRA) recomendado é igual ou superior a 6,0 (seis).",50.22,1.0,0.8,1.0,1,1.0,4.5,"A resposta é precisa e direta, citando corretamente a fonte. Poderia ter sido mais completa ao mencionar a distinção com o PIBIC de graduação, conforme sugerido no gabarito."
Q23,PIBICEM (PIBIC-EM),Distribuição de Bolsas,Médio,Factual,O que acontece com as bolsas PIBIC-EM não solicitadas pelos professores dos Colégios Técnicos?,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta de bolsas PIBIC-EM, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",remanescentes; Colégios Técnicos; graduação; demanda inferior,Edital PIBICEM 2025/2026 – Seção 7.3,"Prezado(a),

De acordo com o Edital do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (2025/2026), caso a demanda dos professores dos Colégios Técnicos da UFPI seja inferior à oferta, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",51.03,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e alinhada com o gabarito. Embora o chatbot tenha listado múltiplos documentos, a fonte correta foi incluída entre eles."
Q24,Geral,Comparação entre programas,Médio,Comparativa,Qual é a diferença entre o ICV e o PIBIC quanto à natureza da participação do discente?,"A principal diferença está na remuneração: o PIBIC é um programa com bolsas remuneradas (financiadas pelo CNPq e/ou UFPI), enquanto o ICV é um programa de participação voluntária, sem bolsa remunerada. Em ambos, o discente assina Termo de Compromisso, desenvolve plano de trabalho e deve apresentar relatórios e participar do Seminário de Iniciação Científica.",remunerada; voluntária; bolsa; Termo de Compromisso; diferença,Editais PIBIC e ICV 2025/2026,"A diferença entre o Programa de Iniciação Científica Voluntária (ICV) e o Programa Institucional de Bolsas de Iniciação Científica (PIBIC) reside, fundamentalmente, na natureza do vínculo financeiro do discente:

*   **PIBIC:** É um programa que estimula a participação dos discentes por meio da concessão de bolsas, financiadas por órgãos públicos de fomento (como CNPq e FAPEPI), empresas ou pela própria instituição.
*   **ICV:** É um programa de participação voluntária, no qual o discente não recebe bolsa.

Conforme estabelecido na Resolução CEPEX/UFPI nº 665/2024, ambos os programas possuem o mesmo objetivo de estimular a participação discente em atividades de iniciação científica e o estudante, seja na condição de bolsista (PIBIC) ou de voluntário (ICV), não pode estar vinculado a mais de um programa simultaneamente.",70.16,1.0,0.8,1.0,1,1.0,4.5,"A resposta é precisa e utiliza fontes corretas. A nota de completude foi levemente reduzida pois o chatbot omitiu a menção aos deveres comuns, como a entrega de relatórios e participação no seminário, presentes no gabarito."
Q25,Geral,Vigência,Fácil,Factual,Qual é a data de início de vigência das bolsas de todos os programas de iniciação científica da UFPI para o ciclo 2025/2026?,"Todos os programas (PIBIC, PIBIC-Af, ICV, PIBITI e PIBIC-EM) têm vigência de 12 meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",setembro 2025; agosto 2026; 12 meses; todos os programas,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",54.61,0.0,0.0,1.0,1,0.0,0.5,O chatbot falhou em extrair a informação apesar de ter citado corretamente os documentos que continham a resposta. A resposta foi evasiva e não utilizou a base de dados disponível.
Q26,Geral,Sistema SIGAA,Fácil,Factual,Por qual sistema as inscrições e os relatórios dos programas de iniciação científica da UFPI devem ser submetidos?,"Todas as inscrições, indicações de bolsistas e envio de relatórios devem ser realizados exclusivamente pelo Sistema SIGAA (Sistema Integrado de Gestão de Atividades Acadêmicas), disponível em www.sigaa.ufpi.br. Não são aceitas submissões por outros meios ou fora do prazo.",SIGAA; exclusivamente; www.sigaa.ufpi.br; submissão,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026",As inscrições e o envio de relatórios dos programas de iniciação científica da UFPI devem ser realizados exclusivamente por meio do Sistema Integrado de Gestão de Atividades Acadêmicas (SIGAA).,51.92,1.0,0.8,1.0,1,1.0,4.5,"A resposta é precisa e utiliza as fontes corretas, porém omitiu a URL do sistema mencionada no gabarito."
Q27,Geral,Seminário de IC,Médio,Factual,O bolsista pode ter coautores além do orientador no resumo expandido apresentado no Seminário de Iniciação Científica?,"Não. A apresentação no Seminário de Iniciação Científica e o resumo expandido correspondente deve ser de autoria do bolsista e do orientador, sendo vedada a inclusão de outros coautores. No resumo expandido, o bolsista deve ser o primeiro autor.",vedada; coautores; bolsista; orientador; primeiro autor,Editais PIBIC e PIBITI 2025/2026 – Seção 4.2.5,"Não. De acordo com os editais e a Resolução CEPEX/UFPI nº 665/2024, a apresentação dos resultados da pesquisa no Seminário de Iniciação Científica deve ser de autoria exclusiva do(a) bolsista (ou discente voluntário) e do(a) orientador(a), sendo expressamente vedada a inclusão de outros coautores.",48.62,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, porém omitiu a informação específica de que o bolsista deve ser o primeiro autor, conforme solicitado no gabarito."
