id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q41,PIBITI / ITV 2026-2027,Requisito – Orientador,Fácil,Factual,Quais são as opções de vínculo institucional aceitas para um pesquisador ser orientador no PIBITI 2026/2027?,"Pode ser orientador no PIBITI 2026/2027: servidor(a) ativo(a) da UFPI; servidor(a) aposentado(a) participante do PROSÊNIOR (Resolução CEPEX/UFPI nº 61/2021); pesquisador(a) visitante (Resolução CEPEX/UFPI nº 91/2015); servidor em situação de afastamento das atividades acadêmicas, desde que retorne até 31 de agosto de 2026; servidor que pretenda se afastar por período inferior a 3 meses; ou servidor cedido que mantenha atividades acadêmicas na graduação ou pós-graduação.",orientador; PROSÊNIOR; pesquisador visitante; afastamento,Edital PIBITI 2026/2027 – Seção 3.1,,,,,,,,
Q42,PIBITI / ITV,Natureza do Programa,Fácil,Factual,O que é o Programa de Iniciação Tecnológica Voluntária (ITV) e qual sua relação com o PIBITI?,"O ITV é a modalidade voluntária, sem bolsa, associada ao mesmo edital do PIBITI: o Edital PIBITI rege tanto a modalidade remunerada (PIBITI), quanto o ITV, no qual o(a) discente atua sem remuneração, de forma equivalente ao ICV em relação ao PIBIC.",ITV; PIBITI; voluntário; sem bolsa,Edital PIBITI 2026/2027 (Edital nº 2/2026),,,,,,,,
Q43,PIBIC-EM 2026-2027,Objetivos,Fácil,Factual,Quais são os objetivos do Edital PIBIC-EM 2026/2027 (Edital nº 3/2026)?,"Os objetivos são: despertar a vocação científica dos estudantes do ensino médio e técnico em diversas áreas do conhecimento; incentivar talentos entre os estudantes dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática; fortalecer a disseminação de informações e conhecimentos científicos e tecnológicos em âmbito local e regional; desenvolver atitudes, habilidades e valores para a educação científica e tecnológica; e gerar cultura científica capaz de transformar o ambiente local e regional.",PIBIC-EM; vocação científica; Cursos Técnicos; cultura científica,Edital PIBIC-EM 2026/2027 (Edital nº 3/2026) – Seção 2,,,,,,,,
Q44,PIBIC-EM 2026-2027,ICVJ,Médio,Factual,O que acontece com as propostas do PIBIC-EM recomendadas no mérito mas não contempladas com bolsa?,As propostas recomendadas no mérito e não contempladas com bolsa são transformadas em Iniciação Científica Voluntária Júnior (ICVJ).,ICVJ; mérito; não contempladas,Edital PIBICEM 2026/2027 – Seção 7.4,,,,,,,,
Q45,PIBIC-EM 2026-2027,Cronograma,Fácil,Factual,Qual é o prazo para envio do Relatório Final e do Resumo Expandido do PIBIC-EM 2026/2027?,"Conforme o cronograma do Edital PIBIC-EM 2026/2027, o prazo limite para envio do Relatório Final e do Resumo Expandido é de 17 a 28 de agosto de 2027, com aprovação pelo orientador entre 17 e 31 de agosto de 2027.",relatório final; resumo expandido; agosto 2027,Edital PIBICEM 2026/2027 – Seção 15 (Cronograma),,,,,,,,
Q46,Geral 2026-2027,Vigência,Fácil,Factual,Quando começa e termina a vigência das bolsas do ciclo 2026/2027 dos programas de iniciação científica e tecnológica da UFPI?,"A vigência das bolsas do ciclo 2026/2027 (PIBIC, PIBIC-Af, ICV, PIBITI, ITV e PIBIC-EM) é de 12 meses, com início em 1º de setembro de 2026 e término em 31 de agosto de 2027.",vigência; setembro 2026; agosto 2027; 12 meses,"Editais PIBIC, PIBITI e PIBICEM 2026/2027 – Seção 11",,,,,,,,
Q47,GAAI,Objetivo,Fácil,Factual,Qual é o objetivo geral do Edital GAAI (Grupo de Agentes Acadêmicos de Inovação) nº 10/2025?,"O objetivo geral é fortalecer a formação acadêmica de discentes de graduação da UFPI por meio de ações voltadas ao desenvolvimento de projetos de inovação alinhados às demandas do setor produtivo do Piauí, fomentando o empreendedorismo como eixo articulador entre educação, ciência, tecnologia e sociedade.",GAAI; formação acadêmica; empreendedorismo; inovação,Edital GAAI nº 10/2025 – Seção 1.1,,,,,,,,
Q48,GAAI,Vagas e Bolsas,Médio,Factual,Quantas vagas de Bolsista de Inovação o Edital GAAI nº 10/2025 oferece e qual o valor da bolsa?,"São 5 (cinco) vagas de Bolsista de Inovação, uma para cada um dos seguintes Centros/Campi: Centro de Ciências da Educação (CCE), Centro de Ciências da Natureza (CCN), Centro de Ciências Humanas e Letras (CCHL), Campus Amilcar Ferreira Sobral (CAFS) e Campus Professora Cinobelina Elvas (CPCE). O valor mensal é de R$ 700,00 por 12 meses, podendo ser prorrogado por igual período.","5 vagas; R$ 700,00; 12 meses; GAAI",Edital GAAI nº 10/2025 – Seção 4,,,,,,,,
Q49,GAAI,Elegibilidade,Médio,Factual,Qual é o IRA mínimo exigido e a carga horária semanal dedicada pelo bolsista do GAAI?,O candidato deve possuir Índice de Rendimento Acadêmico (IRA) igual ou superior a 7 (sete) e ter disponibilidade de 20 (vinte) horas semanais para as atividades do GAAI.,IRA 7; 20 horas semanais; GAAI,Edital GAAI nº 10/2025 – Seção 2.1,,,,,,,,
Q50,GAAI,Restrição de Candidatura,Médio,Factual,Um estudante que já foi bolsista do GAAI por 12 meses em edição anterior pode se candidatar novamente?,Não. O Edital GAAI nº 10/2025 veda a candidatura de quem já tenha integrado o GAAI anteriormente por ao menos 12 meses.,vedado; 12 meses; candidatura anterior,Edital GAAI nº 10/2025 – Seção 2.1.1,,,,,,,,
Q51,GAAI,Aditivo,Fácil,Factual,O que o Aditivo nº 1 do Edital GAAI nº 10/2025 alterou?,"O Aditivo nº 1 retificou apenas o cronograma de atividades do processo seletivo do GAAI, atualizando as datas de 2025 para 2026 nas etapas realizadas a partir de janeiro (por exemplo, o resultado preliminar da Etapa 1, antes previsto para 14/1/2025, passou para 14/1/2026), mantendo os mesmos dias e meses.",Aditivo 1; cronograma; datas 2026,Aditivo nº 1 do Edital GAAI nº 10/2025,,,,,,,,
Q52,GAAI,Origem do Programa,Médio,Factual,"Em que ano e mês foi lançado o primeiro Edital GAAI da UFPI, e quantos membros ele selecionou?","O primeiro Edital GAAI foi lançado em julho de 2023, selecionando nove membros: um Tutor de Inovação (professor produtivista da UFPI) e oito agentes acadêmicos discentes de diversas áreas do conhecimento.",julho de 2023; nove membros; Tutor de Inovação,RAA PROPESQI 2023,,,,,,,,
Q53,Ideathon CTT,Objetivo,Fácil,Factual,Qual é o tema do Ideathon do CTT (Edital nº 5/2026) e quais unidades o organizam?,"O Ideathon do CTT tem o tema 'Inovação para o Protagonismo Feminino' e é organizado pela Pró-Reitoria de Pesquisa e Inovação (PROPESQI) e pelo Colégio Técnico de Teresina (CTT-UFPI), por meio da Unidade de Gestão da Inovação Tecnológica em Saúde (UGITS) e da Gerência de Ensino e Pesquisa (GEP), com apoio do Sebrae Piauí.",Ideathon CTT; protagonismo feminino; UGITS; GEP; Sebrae,Edital Ideathon CTT nº 5/2026 – Preâmbulo e Seção 1,,,,,,,,
Q54,Ideathon CTT,Composição das Equipes,Fácil,Factual,Quantos integrantes deve ter cada equipe no Ideathon do CTT?,"Cada equipe deve ser composta por no mínimo três e no máximo cinco integrantes, todos estudantes regularmente matriculados nos cursos Técnicos ou Tecnológicos do CTT-UFPI.",3 a 5 integrantes; CTT-UFPI; equipe,Edital Ideathon CTT nº 5/2026 – Seção 3,,,,,,,,
Q55,Ideathon CTT,Premiação,Fácil,Factual,Quantas equipes são premiadas no Ideathon do CTT e em que consiste a premiação?,"São premiadas as 3 (três) equipes com melhor pontuação, com premiação em brindes e/ou outras formas de reconhecimento a serem definidas pela organização. Todos os participantes recebem certificado de participação.",3 equipes; brindes; certificado,Edital Ideathon CTT nº 5/2026 – Seção 6,,,,,,,,
Q56,Ideathon CTT,Avaliação do Pitch,Médio,Procedimental,"Quanto tempo cada equipe tem para apresentar seu pitch na 2ª etapa do Ideathon do CTT, e quantas propostas são selecionadas na 1ª etapa?","Na 1ª etapa (análise das propostas), são selecionadas as 10 propostas com as maiores notas. Na 2ª etapa, cada equipe tem 5 minutos para apresentar seu pitch à banca avaliadora, seguidos de até 3 minutos de perguntas da banca.",10 propostas; 5 minutos; pitch; banca,Edital Ideathon CTT nº 5/2026 – Seções 5.1.1.2 e 5.1.3.2,,,,,,,,
Q57,Desafio StartUFPI,Evento e Apoiadores,Fácil,Factual,Em que evento ocorre o Desafio StartUFPI 2026 e quais instituições apoiam essa competição?,"O Desafio StartUFPI 2026 ocorre durante o evento 'StartUFPI – Semana de Inovação e Tecnologia', nos dias 17 e 18 de setembro de 2026. Conta com o apoio da Fundação Cultural e de Fomento à Pesquisa, Ensino, Extensão e Inovação (FADEX), da Investe Piauí (Programa Startup Piauí), do Instituto de Tecnologia (PIT) e do Sebrae Piauí.",StartUFPI; 17 e 18 de setembro de 2026; FADEX; Sebrae; Investe Piauí,Edital DesafioStartUFPI 2026 (Edital nº 4/2026) – Preâmbulo,,,,,,,,
Q58,Desafio StartUFPI,Composição das Equipes,Fácil,Factual,Como deve ser composta uma equipe inscrita no Desafio StartUFPI 2026?,"Cada equipe deve ser composta obrigatoriamente por 1 (um) coordenador, que precisa ser servidor do quadro permanente da UFPI e responsável pelo envio da proposta, além de até 3 (três) discentes regularmente matriculados em cursos da instituição.",coordenador; servidor permanente; 3 discentes; equipe,Edital DesafioStartUFPI 2026 – Seção 3.2,,,,,,,,
Q59,Desafio StartUFPI,Premiação,Médio,Factual,Qual é a premiação para o 1º lugar do Desafio StartUFPI 2026?,"O 1º lugar recebe 12 meses de bolsa (R$ 1.100,00 mensais para o coordenador e R$ 700,00 mensais para cada discente) mais R$ 15.000,00 de taxa de bancada para desenvolvimento do protótipo/MVP.","1º lugar; R$ 1.100,00; R$ 700,00; R$ 15.000,00; taxa de bancada",Edital DesafioStartUFPI 2026 – Seção 6.2,,,,,,,,
Q60,Desafio StartUFPI,Premiação Geral,Fácil,Factual,Quantas equipes são premiadas no total no Desafio StartUFPI 2026?,"São premiadas as sete primeiras propostas classificadas: os três primeiros lugares recebem bolsas mais taxa de bancada, e do 4º ao 7º lugar as equipes recebem 12 meses de bolsa, sem a taxa de bancada.",sete propostas; premiação; bolsa; taxa de bancada,Edital DesafioStartUFPI 2026 – Seções 4.3.3 e 6.2,,,,,,,,
Q61,Desafio StartUFPI,Restrição de Participação,Médio,Factual,Um servidor que já foi premiado na última edição do Desafio StartUFPI pode coordenar uma nova equipe?,"Não. É vedada a participação, na condição de coordenador(a), dos servidores premiados na última edição do Desafio StartUFPI.",vedado; coordenador; premiado; edição anterior,Edital DesafioStartUFPI 2026 – Seção 2.2,,,,,,,,
Q62,INBATE,Subordinação e Gestão Financeira,Fácil,Factual,A que órgão a INBATE é subordinada e quem realiza sua gestão financeira?,"A INBATE (Incubadora de Negócios de Base Tecnológica da UFPI) é subordinada à Pró-Reitoria de Pesquisa e Inovação (PROPESQI), com gestão financeira realizada por meio da Fundação Cultural e de Fomento à Pesquisa, Ensino e Extensão e de Desenvolvimento Institucional, Científico e Tecnológico do Piauí (FADEX).",INBATE; PROPESQI; FADEX; gestão financeira,"Res. CEPEX/UFPI nº 584/2023 – Regimento INBATE, Art. 5º",,,,,,,,
Q63,INBATE,Permanência na Incubadora,Médio,Factual,Qual é o prazo máximo de permanência de uma empresa incubada na INBATE?,"O prazo de permanência é determinado por cada processo de seleção e é de, no máximo, 36 (trinta e seis) meses, podendo ser prorrogado mediante manifestação de interesse da empresa e aprovação do Conselho Deliberativo.",36 meses; prazo máximo; prorrogação; Conselho Deliberativo,"Res. CEPEX/UFPI nº 584/2023 – Regimento INBATE, Art. 25",,,,,,,,
Q64,INBATE,Conselho Deliberativo,Médio,Factual,Quem são os membros natos do Conselho Deliberativo da INBATE?,"São membros natos: o Reitor da UFPI, como presidente; o Pró-Reitor de Pesquisa e Inovação; e o Diretor da INBATE. Há ainda 2 (dois) membros indicados pelo Pró-Reitor de Pesquisa e Inovação, com mandato de 2 anos, totalizando 5 membros.",Conselho Deliberativo; membros natos; Reitor; 2 anos,"Res. CEPEX/UFPI nº 584/2023 – Regimento INBATE, Art. 9º",,,,,,,,
Q65,INBATE,Empresa Graduada,Fácil,Factual,O que é uma 'empresa graduada' segundo o Regimento da INBATE?,"Empresa graduada é o empreendimento que passou pelo processo de incubação e alcançou desenvolvimento suficiente para ser habilitado a sair da INBATE, podendo continuar vinculado à incubadora na condição de Associada ou Associada Virtual.",empresa graduada; incubação; Associada Virtual,"Res. CEPEX/UFPI nº 584/2023 – Regimento INBATE, definições",,,,,,,,
Q66,Inovação – InovaUFPI,Programa InovaUFPI,Médio,Factual,Quanto foi destinado em recursos financeiros no primeiro Edital do Programa InovaUFPI (2022) e quantas propostas foram contempladas?,"Foram destinados R$ 250.000,00 em recursos financeiros para pagamento de bolsas a docentes e discentes da UFPI, tendo nove propostas sido contempladas no total, para incubação na INBATE.","InovaUFPI; R$ 250.000,00; nove propostas",RAA PROPESQI 2023,,,,,,,,
Q67,Inovação – Estrutura Institucional,Estrutura,Médio,Factual,Quando foi criada a Gerência de Inovação Tecnológica (GIT) da PROPESQI e a que coordenadoria ela está vinculada?,"A Gerência de Inovação Tecnológica (GIT) foi criada em 15 de maio de 2023, por meio da Resolução CAD/UFPI nº 119/2023, e está vinculada à Coordenadoria de Pesquisa e Inovação (CPESI).",GIT; Resolução 119/2023; CPESI; 15 de maio de 2023,Res. CAD/UFPI nº 119/2023; RAA PROPESQI 2023,,,,,,,,
Q68,Inovação – NIT/NINTEC,Propriedade Intelectual,Fácil,Factual,Qual unidade da PROPESQI é responsável por promover a proteção da propriedade intelectual desenvolvida na UFPI?,O Núcleo de Inovação e Transferência de Tecnologia (NIT/NINTEC) é responsável por promover a proteção da propriedade intelectual desenvolvida na Universidade.,NIT; NINTEC; propriedade intelectual,RAA PROPESQI 2024,,,,,,,,
Q69,Inovação – Resoluções 2024,Resoluções de Inovação,Médio,Factual,Quais três resoluções de fortalecimento da pesquisa e inovação foram elaboradas e aprovadas pela PROPESQI em 2024?,"Em 2024 foram aprovadas: a Resolução CEPEX/UFPI nº 665, de 20 de maio de 2024 (Política Institucional de Iniciação Científica, Desenvolvimento Tecnológico e Inovação); a Resolução CEPEX/UFPI nº 696, de 28 de agosto de 2024 (Política de Inovação da UFPI); e a Resolução CAD/UFPI nº 171, de 29 de outubro de 2024 (disciplina a tramitação de processos e a celebração de contratos de prestação de serviços entre a UFPI e instituições públicas ou privadas).",Resolução 665/2024; Resolução 696/2024; Resolução 171/2024,RAA PROPESQI 2024 – Mensagem do Dirigente,,,,,,,,
Q70,Inovação – Propriedade Industrial,Comissão,Médio,Factual,Qual portaria da PROPESQI designou membros para a Comissão sobre a lei da inovação e direitos de propriedade industrial?,"A Portaria nº 16/2025-PROPESQI, de 23 de junho de 2025, designou os membros para compor a Comissão sobre a lei da inovação dos direitos de propriedade industrial resultantes da produção intelectual da UFPI, presidida pelo servidor Albemerc Moura de Moraes.",Portaria 16/2025; propriedade industrial; comissão,Portaria nº 16/2025 – PROPESQI,,,,,,,,
Q71,Chamada Pública – Sociedades Protetoras de Animais,CEUA,Fácil,Factual,Até quando as sociedades protetoras de animais deveriam enviar indicações de representante para a CEUA no biênio 2026-2028?,"As indicações deveriam ser enviadas até 11 de março de 2026 (quarta-feira), por e-mail para propesqi@ufpi.edu.br, sendo que apenas um membro representará todas as sociedades protetoras de animais legalmente constituídas na Comissão de Ética no Uso de Animais (CEUA).",11 de março de 2026; CEUA; biênio 2026-2028; sociedades protetoras,Chamada Pública para Sociedades Protetoras de Animais 2026,,,,,,,,
Q72,Centros Temáticos – FINEP,Proposta Institucional,Médio,Factual,"Quantas propostas a UFPI pode selecionar para submeter à Chamada Pública MCTI/FINEP/FNDCT Centros Temáticos 2025, segundo o Edital Interno da CIP?","A UFPI selecionará apenas 1 (uma) proposta institucional para submissão à Chamada Pública MCTI/FINEP/FNDCT Pesquisa Aplicada em Centros Temáticos 2025, por meio do Edital Interno da Coordenação de Infraestrutura de Pesquisa (CIP).",1 proposta; Centros Temáticos 2025; CIP,Edital Chamada Interna Centros Temáticos 2025 – Seção 4.1,,,,,,,,
Q73,Centros Temáticos – FINEP,Áreas Prioritárias,Médio,Factual,Quais áreas temáticas têm prioridade no Edital Interno de Centros Temáticos 2025 da UFPI?,"Há prioridade para propostas nas áreas de Cadeias Agroindustriais Sustentáveis; Saúde; Infraestrutura Urbana e Mobilidade Sustentável; e Defesa, já que as áreas de Bioeconomia, Descarbonização e Transição e Segurança Energéticas e Transformação Digital já haviam sido contempladas nas Chamadas de 2023 e 2024.",Cadeias Agroindustriais; Saúde; Defesa; Mobilidade Sustentável,Edital Chamada Interna Centros Temáticos 2025 – Seção 3.2,,,,,,,,
Q74,Centros Temáticos – FINEP,Requisitos do Proponente,Fácil,Factual,Quem pode propor um projeto ao Edital Interno de Centros Temáticos 2025 da UFPI?,"É elegível a proposta apresentada por pesquisadores da UFPI, obrigatoriamente em parceria com a instituição de apoio FADEX, sendo o proponente docente ou servidor(a) ativo(a) com vínculo empregatício com a UFPI e com currículo Lattes atualizado.",pesquisadores UFPI; FADEX; docente ativo; Lattes atualizado,Edital Chamada Interna Centros Temáticos 2025 – Seção 3.3,,,,,,,,
Q75,Agricultura Familiar – FINEP,Objetivo,Médio,Factual,Qual é o objetivo do Edital Interno de seleção de proposta para a Chamada Pública Cadeias Socioprodutivas da Agricultura Familiar e Sistemas Agroalimentares Sustentáveis para ICTs 2026?,"O objetivo é selecionar 1 (uma) proposta da UFPI voltada ao desenvolvimento de soluções científicas e tecnológicas para o fortalecimento de cadeias socioprodutivas baseadas na biodiversidade brasileira, contribuindo para a qualidade de vida das populações atendidas, a ampliação da oferta de alimentos e a sustentabilidade dos sistemas agroalimentares.",agricultura familiar; cadeias socioprodutivas; biodiversidade; sustentabilidade,Edital Interno Agricultura Familiar/Finep 2026 – Seção 1.1,,,,,,,,
Q76,Agricultura Familiar – FINEP,Linhas Temáticas,Médio,Factual,Quais são as quatro linhas temáticas do Edital Interno da Agricultura Familiar/Finep 2026?,As linhas temáticas são: (1) Bioinsumos; (2) Sistemas de produção agroecológicos e orgânicos; (3) Soluções digitais para a pequena propriedade rural; e (4) Aquicultura de espécies nativas.,bioinsumos; agroecologia; soluções digitais; aquicultura,Edital Interno Agricultura Familiar/Finep 2026 – Seção 1.2,,,,,,,,
Q77,Agricultura Familiar – FINEP,Prazo de Execução,Fácil,Factual,Qual é o prazo máximo de execução do projeto selecionado no Edital Interno da Agricultura Familiar/Finep 2026?,"O prazo de execução deve ser de até 36 meses, prorrogável justificadamente a critério da FINEP.",36 meses; prazo de execução; FINEP,Edital Interno Agricultura Familiar/Finep 2026 – Seção 9.3,,,,,,,,
Q78,Agricultura Familiar – FINEP,Cronograma,Fácil,Factual,Qual foi o prazo final para submissão de subprojetos no Edital Interno da Agricultura Familiar/Finep 2026?,"O prazo final para submissão de subprojetos foi 20 de maio de 2026, sendo o edital lançado em 22 de abril de 2026.",20 de maio de 2026; submissão; lançamento 22/04/2026,Edital Interno Agricultura Familiar/Finep 2026 – Seção 8.1,,,,,,,,
Q79,Agricultura Familiar – FINEP,Declaração de Dedicação,Médio,Factual,"Qual é o limite de horas semanais que um beneficiário de bolsa Finep pode dedicar aos projetos apoiados, conforme a declaração exigida no Edital Interno de Agricultura Familiar 2026?",O beneficiário deve declarar que o número de horas dedicado aos projetos apoiados pela Finep não ultrapassará 40 horas semanais.,40 horas semanais; declaração; beneficiário Finep,"Edital Interno Agricultura Familiar/Finep 2026 – Anexo B, Declaração 2",,,,,,,,
Q80,Centros Temáticos – FINEP,Categorias de Bolsistas,Difícil,Factual,Qual é a formação mínima e o valor-limite por hora de um Pesquisador de Desenvolvimento Tecnológico 3 (DT3) na Chamada de Centros Temáticos 2025?,"O DT3 exige doutorado com no mínimo 5 anos de experiência em atividades de P,D&I relacionadas ao projeto (ou mestrado com 10 anos de experiência, ou superior completo com 14 anos de experiência), com valor-limite de R$ 209,66 por hora, incluindo vencimentos, obrigações patronais e benefícios.","DT3; doutorado; R$ 209,66; Centros Temáticos 2025",Edital Chamada Interna Centros Temáticos 2025 – Tabela de categorias,,,,,,,,
Q81,Núcleos de Pesquisa,Definição,Fácil,Factual,Como a Resolução CEPEX/UFPI nº 140/2021 define um núcleo de pesquisa?,"Núcleo de pesquisa é definido como um conjunto de indivíduos destinado a apoiar, coordenar e executar atividades de pesquisa de natureza científica, tecnológica e/ou de fomento à inovação, podendo ser concomitantemente núcleo de extensão.",núcleo de pesquisa; definição; Resolução 140/2021,Res. CEPEX/UFPI nº 140/2021 – Art. 1º,,,,,,,,
Q82,Núcleos de Pesquisa,Requisitos do Coordenador,Médio,Factual,Qual titulação mínima é exigida do Coordenador de um núcleo de pesquisa da UFPI?,O Coordenador do núcleo de pesquisa deve ser servidor(a) ativo(a) da UFPI com titulação mínima de doutorado.,coordenador; doutorado; servidor ativo,Res. CEPEX/UFPI nº 140/2021 – Art. 5º,,,,,,,,
