id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q11,ICV,Natureza do Programa,Fácil,Factual,O ICV concede bolsa remunerada aos participantes?,"Não. O ICV (Iniciação Científica Voluntária) é um programa de participação voluntária, sem bolsa remunerada. Os participantes atuam de forma voluntária mediante assinatura de Termo de Compromisso da UFPI, diferentemente do PIBIC, que conta com bolsas CNPq e UFPI.",voluntária; sem bolsa; Termo de Compromisso; ICV,Edital ICV 2025/2026,"Não, o Programa de Iniciação Científica Voluntária (ICV) não concede bolsa remunerada. Conforme a Resolução nº 053/2017 e os editais de Iniciação Científica da UFPI, o ICV é caracterizado como uma modalidade de participação voluntária. Além disso, o Edital nº 1/2026-PROPESQI e o Edital de Iniciação Científica Graduação UFPI 2025/2026 estabelecem que, ao cadastrar o plano de trabalho, o docente orientador deve indicar obrigatoriamente se a vaga é para bolsa ou para Iniciação Científica Voluntária (ICV), diferenciando as modalidades.",8.0,1.0,0.9,1.0,1,1.0,4.8,"A resposta é precisa e utiliza fontes oficiais corretas. Apenas omitiu a menção explícita ao Termo de Compromisso, mas cobriu todos os outros pontos essenciais com clareza."
Q12,ICV,Requisito – Orientador,Médio,Factual,Um professor aposentado da UFPI com título de mestre pode orientar alunos no ICV?,"Sim. No ICV, o servidor aposentado da UFPI com título de mestre(a) pode ser orientador desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente. Isso difere do PIBIC, que exige título de doutor.",aposentado; mestre; PROSÊNIOR; Resolução CEPEX 61/2021,Edital ICV 2025/2026 – Seção 3.1.2,"Sim, um professor aposentado da UFPI com título de mestre pode orientar alunos no Programa de Iniciação Científica Voluntária (ICV/UFPI), desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme a Resolução CEPEX/UFPI nº 61, de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente.",12.36,1.0,1.0,1.0,1,1.0,5.0,"A resposta está excelente, cobrindo todos os requisitos do gabarito e citando corretamente a fonte normativa e o edital vigente."
Q13,ICV,Sanções,Médio,Procedimental,O que acontece se o discente voluntário do ICV não enviar o Relatório Final no prazo?,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo do cronograma, acarreta: perda do direito de renovar a participação voluntária ou ser indicado(a) como bolsista em editais futuros. O não envio do Relatório Semestral provoca suspensão imediata do pagamento da bolsa, quando aplicável.",perda do direito; renovação; suspensão; SIGAA; prazo,Edital ICV 2025/2026 – Seção 13,"Conforme o Edital de Iniciação Científica Graduação UFPI 2025/2026 (Programa de Iniciação Científica Voluntária – ICV/UFPI), o não envio do Relatório Final e do Resumo Expandido, que deve ser realizado exclusivamente pelo sistema SIGAA dentro do prazo estipulado no cronograma, acarretará a perda do direito de renovar a participação voluntária ou de ser indicado como bolsista.",10.26,1.0,0.75,1.0,1,1.0,4.0,"A resposta está correta e bem fundamentada, porém omitiu a informação sobre a suspensão do pagamento da bolsa em caso de não envio do relatório semestral."
Q14,ICV,Cronograma,Fácil,Factual,Qual é o prazo para envio do relatório parcial do ICV 2025/2026?,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do Relatório Parcial do plano de trabalho deve ser feito no período de 17 a 31 de março de 2026, exclusivamente via SIGAA.",17/03/2026; 31/03/2026; relatório parcial; SIGAA; Aditivo 2,Edital ICV 2025/2026 – Aditivo nº 2 – Seção 14,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o prazo para o envio do relatório parcial do plano de trabalho é de 17 a 31 de março de 2026. Ressalta-se que o envio deve ser realizado exclusivamente via sistema SIGAA.",22.55,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte adequada. O chatbot apresentou um desempenho excelente ao extrair as informações precisas do edital."
Q15,ICV,Pontuação Mínima,Médio,Factual,Quantos pontos mínimos o orientador precisa acumular para ter o plano de trabalho analisado no ICV?,"Para ser habilitado à etapa de análise dos planos de trabalho no ICV, o proponente deve atingir no mínimo 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I do edital).",5 pontos; mínimo; habilitado; ICV; tabela de pontuação,Edital ICV 2025/2026 – Seção 6.1.2.2,"Conforme o Edital de Iniciação Científica Graduação UFPI 2025/2026, para estar habilitado à etapa de análise dos planos de trabalho, o proponente deverá atingir, no mínimo, 5 (cinco) pontos no somatório total da tabela de pontuação.",27.09,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte adequada. O chatbot identificou corretamente o edital pertinente ao ICV 2025/2026."
Q16,PIBITI / ITV,Objetivo,Fácil,Comparativa,Qual é o foco principal do PIBITI em relação a outros programas de iniciação científica da UFPI?,"O PIBITI foca em pesquisa aplicada, desenvolvimento tecnológico e inovação, visando: inserção de recursos humanos em pesquisa aplicada; formação voltada ao fortalecimento da capacidade inovadora de empresas; formação do cidadão criativo e empreendedor; e aprendizagem de metodologias de pesquisa tecnológica com estímulo ao desenvolvimento de produtos tecnológicos. Difere do PIBIC, que é voltado à pesquisa científica básica.",desenvolvimento tecnológico; inovação; pesquisa aplicada; produto tecnológico; empresas,Edital PIBITI 2025/2026 – Seção 2,"O foco principal do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI), conforme o Edital nº 2/2026-PROPESQI, consiste em contribuir para a formação e inserção de recursos humanos em atividades de pesquisa aplicada, desenvolvimento tecnológico e inovação.

Adicionalmente, o programa visa:
*   Contribuir para a formação de recursos humanos que se dedicarão ao fortalecimento da capacidade inovadora das empresas no País;
*   Contribuir para a formação do cidadão pleno, com condições de participar de forma criativa e empreendedora na sua comunidade;
*   Proporcionar ao(à) bolsista a aprendizagem das metodologias decorrentes da pesquisa tecnológica, bem como estimular a criatividade e o desenvolvimento de um produto tecnológico.

Diferentemente dos programas de Iniciação Científica (PIBIC/PIBIC-Af/ICV), que possuem como objetivos a formação científica de recursos humanos para a pesquisa e a redução do tempo médio de permanência dos estudantes na pós-graduação, conforme o Edital nº 1/2026-PROPESQI, o PIBITI é voltado especificamente para a área de desenvolvimento tecnológico e inovação.",8.88,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot foi excelente, cobrindo todos os pontos do gabarito com precisão técnica e citando corretamente as fontes institucionais da UFPI."
Q17,PIBITI / ITV,Pontuação,Médio,Factual,"No PIBITI, quantos pontos vale um pedido de depósito de patente junto ao INPI via NINTEC com cotitularidade com outra ICT ou empresa?","No PIBITI, um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos na avaliação da produção científica e tecnológica do orientador.",patente; INPI; NINTEC; cotitularidade; 30 pontos,"Edital PIBITI 2025/2026 – Anexo I, item 6","Conforme o Edital de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) 2025/2026, o pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, equivale a 30 pontos.",11.28,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa, porém a citação da fonte foi redundante e não especificou o item exato do Anexo I conforme solicitado no gabarito."
Q18,PIBITI / ITV,Obrigações do Bolsista,Médio,Factual,O bolsista do PIBITI pode acumular essa bolsa com outras bolsas ou empregos?,"Não. O bolsista do PIBITI deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular. Caso os requisitos não sejam cumpridos, o bolsista deverá devolver ao CNPq ou à UFPI, em valores atualizados, todas as mensalidades recebidas indevidamente.",vedada; acumulação; estágio; devolução; mensalidades,Edital PIBITI 2025/2026 – Seções 4.2.1 e 4.2.7,"Conforme o Edital de Iniciação em Desenvolvimento Tecnológico e Inovação – 2025/2026, o bolsista ou discente voluntário deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular.",20.69,1.0,0.6,1.0,1,1.0,3.6,"A resposta está correta e cita a fonte adequada, porém omitiu a informação crucial sobre a obrigatoriedade de devolução dos valores em caso de descumprimento."
Q19,PIBITI / ITV,Obrigações do Orientador,Médio,Factual,O orientador pode incluir um coorientador no PIBITI?,Não. No PIBITI não é permitida a inclusão de coorientador(a). O orientador deve orientar o bolsista ou discente voluntário(a) diretamente nas distintas fases da pesquisa tecnológica.,coorientador; vedado; não permitido; orientador; PIBITI,Edital PIBITI 2025/2026 – Seção 4.1,"Não, não é permitida a inclusão de coorientador(a) no Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI), conforme estabelecido nos documentos da PROPESQI. O orientador deve orientar o(a) bolsista ou o(a) discente voluntário(a) nas distintas fases da pesquisa tecnológica, sendo vedada a inclusão de coorientador(a).",13.42,1.0,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa em relação ao conteúdo, porém o chatbot falhou ao não citar a fonte específica exigida (Edital PIBITI 2025/2026 – Seção 4.1), listando documentos genéricos ou incorretos."
Q20,PIBICEM (PIBIC-EM),Público-Alvo,Fácil,Factual,Quem são os destinatários do PIBIC-EM (PIBICEM) da UFPI?,"O PIBIC-EM é destinado a estudantes do ensino médio e do ensino técnico, especificamente dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",ensino médio; ensino técnico; Agropecuária; Enfermagem; Informática,Edital PIBICEM 2025/2026 – Seção 2,"Os destinatários do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM) da Universidade Federal do Piauí são os estudantes dos Colégios Técnicos da instituição. Conforme a Portaria nº 6/2025, de 06 de fevereiro de 2025, o comitê institucional responsável pelo programa abrange os seguintes colégios:

*   Colégio Técnico de Bom Jesus;
*   Colégio Técnico de Floriano;
*   Colégio Técnico de Teresina.",8.53,0.5,0.3,0,0,0.6,1.5,"O chatbot falhou em identificar os cursos específicos exigidos pelo gabarito e citou fontes incorretas para a pergunta. Embora a resposta seja coerente, ela é incompleta e não utiliza a documentação correta do edital."
Q21,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Factual,Um estudante do ensino médio precisa ser do mesmo colégio do orientador para participar do PIBIC-EM?,"Não. O bolsista do PIBIC-EM deve ser discente matriculado no Ensino Médio concomitante com o Ensino Técnico ou dos Cursos Técnicos subsequentes ou em alternância, sem a obrigatoriedade de ser vinculado ao Colégio em que o docente orientador é lotado.",sem obrigatoriedade; mesmo colégio; lotado; matrícula,Edital PIBICEM 2025/2026 – Seção 3.2.1,"Não, o estudante do ensino médio não precisa ser vinculado ao colégio em que o docente orientador está lotado, conforme o Edital de Iniciação Científica Ensino Médio – 2025/2026.",20.24,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e direta, porém omitiu detalhes importantes sobre a natureza da matrícula do estudante presentes no gabarito. O chatbot citou corretamente a fonte principal, embora tenha listado documentos irrelevantes adicionais."
Q22,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Comparativa,Qual é o IRA mínimo recomendado para o bolsista do PIBIC-EM?,"Para o PIBIC-EM, o bolsista deve possuir perfil e desempenho acadêmico necessário, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis). Este valor é diferente do PIBIC de graduação, que recomenda IRA ≥ 7,0.","IRA; 6,0; ensino médio; desempenho acadêmico",Edital PIBICEM 2025/2026 – Seção 3.2.3,"O Índice de Rendimento Acadêmico (IRA) recomendado para o bolsista do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM) é igual ou superior a 6,0 (seis), conforme o Edital de Iniciação Científica Ensino Médio 2025/2026.",7.69,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e direta, citando a fonte adequada. Poderia ter sido mais completa ao mencionar a distinção em relação ao PIBIC de graduação, conforme sugerido no gabarito."
Q23,PIBICEM (PIBIC-EM),Distribuição de Bolsas,Médio,Factual,O que acontece com as bolsas PIBIC-EM não solicitadas pelos professores dos Colégios Técnicos?,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta de bolsas PIBIC-EM, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",remanescentes; Colégios Técnicos; graduação; demanda inferior,Edital PIBICEM 2025/2026 – Seção 7.3,"Conforme o Edital de Iniciação Científica Ensino Médio 2025/2026, caso a demanda dos professores dos Colégios Técnicos da UFPI seja inferior à oferta, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",13.78,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente a fonte esperada, demonstrando alta precisão em relação ao gabarito."
Q24,Geral,Comparação entre programas,Médio,Comparativa,Qual é a diferença entre o ICV e o PIBIC quanto à natureza da participação do discente?,"A principal diferença está na remuneração: o PIBIC é um programa com bolsas remuneradas (financiadas pelo CNPq e/ou UFPI), enquanto o ICV é um programa de participação voluntária, sem bolsa remunerada. Em ambos, o discente assina Termo de Compromisso, desenvolve plano de trabalho e deve apresentar relatórios e participar do Seminário de Iniciação Científica.",remunerada; voluntária; bolsa; Termo de Compromisso; diferença,Editais PIBIC e ICV 2025/2026,"O Programa de Iniciação Científica Voluntária (ICV/UFPI) é destinado à participação voluntária do discente, conforme estabelecido no Edital de Iniciação Científica Graduação UFPI – 2025/2026. Por outro lado, o Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI) caracteriza-se pela concessão de bolsas aos discentes participantes, com vigência de 12 (doze) meses.

Quanto à natureza da participação, o ICV/UFPI é regido pela Resolução Normativa nº 17/2006 do CNPq, enquanto o PIBIC/CNPq/UFPI e o PIBIC-Af/CNPq/UFPI integram os programas institucionais de bolsas de iniciação científica, conforme detalhado nos editais da PROPESQI.",20.28,0.95,0.7,1.0,1.0,0.9,4.0,"A resposta identifica corretamente a diferença central entre os programas, mas omite detalhes comuns exigidos de ambos, como a necessidade de relatórios e participação no seminário."
Q25,Geral,Vigência,Fácil,Factual,Qual é a data de início de vigência das bolsas de todos os programas de iniciação científica da UFPI para o ciclo 2025/2026?,"Todos os programas (PIBIC, PIBIC-Af, ICV, PIBITI e PIBIC-EM) têm vigência de 12 meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",setembro 2025; agosto 2026; 12 meses; todos os programas,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","Conforme os editais vigentes para o ciclo 2025/2026, as datas de início de vigência das bolsas são as seguintes:

*   **Programa de Iniciação Científica Voluntária (ICV/UFPI):** A vigência tem início em 1º de setembro de 2025.
*   **Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI):** A vigência tem início em 1º de setembro de 2025.
*   **Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM/CNPq/UFPI):** A vigência tem início em 1º de setembro de 2025.

Em relação aos programas **PIBITI** (Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação) e **ITV** (Programa de Iniciação Tecnológica Voluntária), o edital estabelece que o período de vigência do edital compreende de 11 de março de 2025 a 31 de dezembro de 2026, não especificando uma data de início de vigência das bolsas distinta do período geral do edital.",28.31,0.5,0.4,1.0,0,0.6,2.5,"O chatbot falhou ao apresentar informações divergentes e possivelmente alucinadas sobre o PIBITI, contradizendo a regra geral de vigência de 12 meses estabelecida no gabarito para todos os programas."
