id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q11,ICV,Natureza do Programa,Fácil,Factual,O ICV concede bolsa remunerada aos participantes?,"Não. O ICV (Iniciação Científica Voluntária) é um programa de participação voluntária, sem bolsa remunerada. Os participantes atuam de forma voluntária mediante assinatura de Termo de Compromisso da UFPI, diferentemente do PIBIC, que conta com bolsas CNPq e UFPI.",voluntária; sem bolsa; Termo de Compromisso; ICV,Edital ICV 2025/2026,"Não, o Programa de Iniciação Científica Voluntária (ICV/UFPI) não concede bolsa remunerada. Conforme a própria nomenclatura do programa e os documentos da PROPESQI, trata-se de uma modalidade de participação voluntária.",1.0,0.75,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada nas fontes, porém omitiu a menção ao Termo de Compromisso, que era um ponto chave do gabarito."
Q12,ICV,Requisito – Orientador,Médio,Factual,Um professor aposentado da UFPI com título de mestre pode orientar alunos no ICV?,"Sim. No ICV, o servidor aposentado da UFPI com título de mestre(a) pode ser orientador desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente. Isso difere do PIBIC, que exige título de doutor.",aposentado; mestre; PROSÊNIOR; Resolução CEPEX 61/2021,Edital ICV 2025/2026 – Seção 3.1.2,"Sim, um professor aposentado da UFPI com título de mestre pode orientar alunos no Programa de Iniciação Científica Voluntária (ICV/UFPI), desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme a Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta sua permanência durante a vigência da participação voluntária do discente.",1.0,1.0,1.0,1,1.0,5.0,"A resposta está excelente, cobrindo todos os requisitos do gabarito e citando corretamente a fonte normativa e o edital vigente."
Q13,ICV,Sanções,Médio,Procedimental,O que acontece se o discente voluntário do ICV não enviar o Relatório Final no prazo?,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo do cronograma, acarreta: perda do direito de renovar a participação voluntária ou ser indicado(a) como bolsista em editais futuros. O não envio do Relatório Semestral provoca suspensão imediata do pagamento da bolsa, quando aplicável.",perda do direito; renovação; suspensão; SIGAA; prazo,Edital ICV 2025/2026 – Seção 13,"Prezado(a) discente,

De acordo com o Edital do Programa de Iniciação Científica Voluntária (ICV/UFPI) 2025/2026, o não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo estipulado no cronograma, acarretará as seguintes sanções:

1. Perda do direito de renovar, se for o caso, a participação voluntária ou ser indicado(a) como bolsista;
2. O não envio do Relatório Semestral acarretará em suspensão imediata do pagamento da bolsa ao(à) aluno(a).

Ressaltamos que o envio deve ser realizado estritamente via sistema SIGAA. Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot está excelente, cobrindo todos os pontos do gabarito com precisão e citando corretamente as fontes institucionais pertinentes."
Q14,ICV,Cronograma,Fácil,Factual,Qual é o prazo para envio do relatório parcial do ICV 2025/2026?,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do Relatório Parcial do plano de trabalho deve ser feito no período de 17 a 31 de março de 2026, exclusivamente via SIGAA.",17/03/2026; 31/03/2026; relatório parcial; SIGAA; Aditivo 2,Edital ICV 2025/2026 – Aditivo nº 2 – Seção 14,"De acordo com o Edital do Programa de Iniciação Científica Voluntária (ICV/UFPI) 2025/2026, o prazo para o envio do relatório parcial do plano de trabalho é de 17 a 31 de março de 2026.",1.0,0.6,0.0,1,1.0,3.5,"A resposta está correta quanto às datas, mas omitiu a obrigatoriedade do uso do SIGAA e falhou ao não citar o Aditivo nº 2 como fonte específica, listando documentos genéricos."
Q15,ICV,Pontuação Mínima,Médio,Factual,Quantos pontos mínimos o orientador precisa acumular para ter o plano de trabalho analisado no ICV?,"Para ser habilitado à etapa de análise dos planos de trabalho no ICV, o proponente deve atingir no mínimo 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I do edital).",5 pontos; mínimo; habilitado; ICV; tabela de pontuação,Edital ICV 2025/2026 – Seção 6.1.2.2,"Para estar habilitado à etapa de análise dos planos de trabalho no âmbito do Programa de Iniciação Científica, o proponente deverá atingir, no mínimo, 05 (cinco) pontos no somatório total da tabela de pontuação (Anexo I).",1.0,0.9,0.5,1,1.0,4.4,"A resposta está correta e direta, porém falhou ao não citar especificamente a seção 6.1.2.2 do edital do ICV, embora tenha citado o documento correto."
Q16,PIBITI / ITV,Objetivo,Fácil,Comparativa,Qual é o foco principal do PIBITI em relação a outros programas de iniciação científica da UFPI?,"O PIBITI foca em pesquisa aplicada, desenvolvimento tecnológico e inovação, visando: inserção de recursos humanos em pesquisa aplicada; formação voltada ao fortalecimento da capacidade inovadora de empresas; formação do cidadão criativo e empreendedor; e aprendizagem de metodologias de pesquisa tecnológica com estímulo ao desenvolvimento de produtos tecnológicos. Difere do PIBIC, que é voltado à pesquisa científica básica.",desenvolvimento tecnológico; inovação; pesquisa aplicada; produto tecnológico; empresas,Edital PIBITI 2025/2026 – Seção 2,"O foco principal do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI), conforme o edital vigente para o biênio 2025-2026, é contribuir para a formação e inserção de recursos humanos em atividades de pesquisa aplicada, desenvolvimento tecnológico e inovação.

Adicionalmente, o programa visa:
*   Contribuir para a formação de recursos humanos dedicados ao fortalecimento da capacidade inovadora das empresas no País;
*   Contribuir para a formação do cidadão pleno, com condições de participar de forma criativa e empreendedora na sua comunidade;
*   Proporcionar ao(à) bolsista a aprendizagem de metodologias decorrentes da pesquisa tecnológica, bem como estimular a criatividade e o desenvolvimento de um produto tecnológico.",1.0,0.9,1.0,1,1.0,4.8,"A resposta está excelente e alinhada ao gabarito, citando corretamente a fonte esperada. Apenas faltou mencionar explicitamente a distinção em relação ao PIBIC para atingir a completude total."
Q17,PIBITI / ITV,Pontuação,Médio,Factual,"No PIBITI, quantos pontos vale um pedido de depósito de patente junto ao INPI via NINTEC com cotitularidade com outra ICT ou empresa?","No PIBITI, um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos na avaliação da produção científica e tecnológica do orientador.",patente; INPI; NINTEC; cotitularidade; 30 pontos,"Edital PIBITI 2025/2026 – Anexo I, item 6","De acordo com o Anexo I do Edital do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) 2025/2026, o pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, equivale a 30 pontos.",1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente a fonte esperada. O chatbot foi direto e preciso ao responder a pergunta."
Q18,PIBITI / ITV,Obrigações do Bolsista,Médio,Factual,O bolsista do PIBITI pode acumular essa bolsa com outras bolsas ou empregos?,"Não. O bolsista do PIBITI deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular. Caso os requisitos não sejam cumpridos, o bolsista deverá devolver ao CNPq ou à UFPI, em valores atualizados, todas as mensalidades recebidas indevidamente.",vedada; acumulação; estágio; devolução; mensalidades,Edital PIBITI 2025/2026 – Seções 4.2.1 e 4.2.7,"Prezado(a) discente,

Em atenção à sua consulta sobre o acúmulo de bolsas no âmbito do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI), informo que, conforme o item 4.2.1 do edital vigente para o período 2025/2026, é vedada a acumulação da bolsa PIBITI com outros tipos de bolsas, inclusive estágio remunerado extracurricular.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",1.0,0.6,1.0,1,0.9,3.5,"O chatbot respondeu corretamente sobre a vedação do acúmulo, mas omitiu a informação crucial sobre a obrigatoriedade de devolução dos valores em caso de descumprimento."
Q19,PIBITI / ITV,Obrigações do Orientador,Médio,Factual,O orientador pode incluir um coorientador no PIBITI?,Não. No PIBITI não é permitida a inclusão de coorientador(a). O orientador deve orientar o bolsista ou discente voluntário(a) diretamente nas distintas fases da pesquisa tecnológica.,coorientador; vedado; não permitido; orientador; PIBITI,Edital PIBITI 2025/2026 – Seção 4.1,"Não, não é permitida a inclusão de coorientador(a). Conforme os documentos que regem os programas de iniciação da UFPI, o orientador deve orientar o(a) discente nas distintas fases do trabalho científico, sendo vedada a inclusão de coorientador(a).",1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa, porém o chatbot falhou ao não citar especificamente a Seção 4.1 do Edital PIBITI 2025/2026, citando documentos genéricos em vez da fonte exata exigida."
Q20,PIBICEM (PIBIC-EM),Público-Alvo,Fácil,Factual,Quem são os destinatários do PIBIC-EM (PIBICEM) da UFPI?,"O PIBIC-EM é destinado a estudantes do ensino médio e do ensino técnico, especificamente dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",ensino médio; ensino técnico; Agropecuária; Enfermagem; Informática,Edital PIBICEM 2025/2026 – Seção 2,"Os destinatários do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM) da UFPI são estudantes do ensino médio e do ensino técnico, conforme estabelecido no Edital de Iniciação Científica Ensino Médio – 2025/2026.

O programa visa incentivar talentos potenciais entre estudantes dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com o ensino médio, em alternância e subsequente.",1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e cita corretamente a fonte esperada. O chatbot identificou todos os cursos e modalidades mencionados no gabarito."
Q21,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Factual,Um estudante do ensino médio precisa ser do mesmo colégio do orientador para participar do PIBIC-EM?,"Não. O bolsista do PIBIC-EM deve ser discente matriculado no Ensino Médio concomitante com o Ensino Técnico ou dos Cursos Técnicos subsequentes ou em alternância, sem a obrigatoriedade de ser vinculado ao Colégio em que o docente orientador é lotado.",sem obrigatoriedade; mesmo colégio; lotado; matrícula,Edital PIBICEM 2025/2026 – Seção 3.2.1,"Prezado(a) estudante,

Com base nos documentos disponíveis, não há uma exigência explícita de que o estudante do ensino médio pertença ao mesmo colégio do orientador para participar do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM).

O edital estabelece que o programa tem como objetivo despertar a vocação científica de estudantes do ensino médio e técnico, incentivando talentos em áreas como Ciências Exatas e da Terra, Ciências Biológicas, Engenharias, Ciências da Saúde, Ciências Agrárias, Ciências Sociais Aplicadas, Ciências Humanas e Linguística, Letras e Artes.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",1.0,0.6,0.0,1,0.8,3.5,"O chatbot respondeu corretamente à pergunta, mas falhou ao não citar a seção específica do edital indicada no gabarito e ao incluir documentos irrelevantes na lista de fontes."
Q22,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Comparativa,Qual é o IRA mínimo recomendado para o bolsista do PIBIC-EM?,"Para o PIBIC-EM, o bolsista deve possuir perfil e desempenho acadêmico necessário, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis). Este valor é diferente do PIBIC de graduação, que recomenda IRA ≥ 7,0.","IRA; 6,0; ensino médio; desempenho acadêmico",Edital PIBICEM 2025/2026 – Seção 3.2.3,"Para o bolsista do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM), recomenda-se, preferencialmente, possuir um Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis).",1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e cita a fonte adequada, porém omitiu a comparação com o PIBIC de graduação mencionada no gabarito."
Q23,PIBICEM (PIBIC-EM),Distribuição de Bolsas,Médio,Factual,O que acontece com as bolsas PIBIC-EM não solicitadas pelos professores dos Colégios Técnicos?,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta de bolsas PIBIC-EM, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",remanescentes; Colégios Técnicos; graduação; demanda inferior,Edital PIBICEM 2025/2026 – Seção 7.3,"Prezado(a),

De acordo com o Edital de Iniciação Científica para o Ensino Médio (2025/2026), caso a demanda dos professores dos Colégios Técnicos da UFPI seja inferior à oferta, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa, porém o chatbot citou documentos adicionais desnecessários que não compõem a fonte esperada para a pergunta específica."
Q24,Geral,Comparação entre programas,Médio,Comparativa,Qual é a diferença entre o ICV e o PIBIC quanto à natureza da participação do discente?,"A principal diferença está na remuneração: o PIBIC é um programa com bolsas remuneradas (financiadas pelo CNPq e/ou UFPI), enquanto o ICV é um programa de participação voluntária, sem bolsa remunerada. Em ambos, o discente assina Termo de Compromisso, desenvolve plano de trabalho e deve apresentar relatórios e participar do Seminário de Iniciação Científica.",remunerada; voluntária; bolsa; Termo de Compromisso; diferença,Editais PIBIC e ICV 2025/2026,"Com base nos documentos fornecidos, a diferença entre o Programa de Iniciação Científica Voluntária (ICV) e o Programa Institucional de Bolsas de Iniciação Científica (PIBIC) reside na natureza da concessão de auxílio financeiro:

*   **PIBIC (PIBIC/CNPq/UFPI):** Trata-se de um programa que envolve a concessão de bolsas de iniciação científica, cujos pagamentos são realizados conforme a disponibilidade orçamentária do CNPq ou da UFPI, dependendo da modalidade da bolsa.
*   **ICV (Iniciação Científica Voluntária):** Conforme indicado na nomenclatura e nas diretrizes do edital, a participação nesta modalidade ocorre de forma voluntária, não havendo a previsão de concessão de bolsa financeira.

Ambos os programas, contudo, compartilham normas comuns de execução, como a necessidade de indicação do discente pelo orientador via SIGAA, a assinatura de Termo de Compromisso e a obrigatoriedade de participação no Seminário de Iniciação Científica (SIC).",1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot foi excelente, cobrindo todos os pontos do gabarito com precisão, utilizando terminologia correta e citando as fontes institucionais adequadas."
Q25,Geral,Vigência,Fácil,Factual,Qual é a data de início de vigência das bolsas de todos os programas de iniciação científica da UFPI para o ciclo 2025/2026?,"Todos os programas (PIBIC, PIBIC-Af, ICV, PIBITI e PIBIC-EM) têm vigência de 12 meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",setembro 2025; agosto 2026; 12 meses; todos os programas,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","A vigência dos editais do Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI), do Programa Institucional de Bolsas de Iniciação Científica nas Ações Afirmativas (PIBIC-Af/CNPq/UFPI) e do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM/CNPq/UFPI) tem início em 11 de março de 2025.

Quanto ao Programa de Iniciação Científica Voluntária (ICV/UFPI), o período de vigência da participação voluntária tem início em 01 de setembro de 2025.",0.2,0.2,0.5,0,0.3,1.0,"O chatbot apresentou informações factualmente incorretas sobre a data de início da vigência para a maioria dos programas, falhando em identificar a uniformidade do ciclo 2025/2026. Embora tenha citado documentos pertinentes, a interpretação dos dados contidos neles foi errônea."
Q26,Geral,Sistema SIGAA,Fácil,Factual,Por qual sistema as inscrições e os relatórios dos programas de iniciação científica da UFPI devem ser submetidos?,"Todas as inscrições, indicações de bolsistas e envio de relatórios devem ser realizados exclusivamente pelo Sistema SIGAA (Sistema Integrado de Gestão de Atividades Acadêmicas), disponível em www.sigaa.ufpi.br. Não são aceitas submissões por outros meios ou fora do prazo.",SIGAA; exclusivamente; www.sigaa.ufpi.br; submissão,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",0.0,0.0,1.0,1.0,0.0,0.5,"O chatbot falhou em extrair a informação presente nos documentos citados, optando por uma resposta de erro genérica. Embora tenha identificado corretamente as fontes, não houve aproveitamento do conteúdo para responder à pergunta."
