id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q11,ICV,Natureza do Programa,Fácil,Factual,O ICV concede bolsa remunerada aos participantes?,"Não. O ICV (Iniciação Científica Voluntária) é um programa de participação voluntária, sem bolsa remunerada. Os participantes atuam de forma voluntária mediante assinatura de Termo de Compromisso da UFPI, diferentemente do PIBIC, que conta com bolsas CNPq e UFPI.",voluntária; sem bolsa; Termo de Compromisso; ICV,Edital ICV 2025/2026,"Não, o Programa de Iniciação Científica Voluntária (ICV) não concede bolsa remunerada. Conforme estabelecido na Resolução CEPEX/UFPI nº 665, de 20 de maio de 2024, os programas de iniciação podem ser executados na modalidade de bolsista ou voluntário, sendo que o ICV caracteriza-se pela participação voluntária do discente.",37.98,1.0,0.8,1.0,1,1.0,4.5,"A resposta é precisa e cita corretamente as fontes. Poderia ter atingido a nota máxima se tivesse mencionado explicitamente o Termo de Compromisso, conforme solicitado no gabarito."
Q12,ICV,Requisito – Orientador,Médio,Factual,Um professor aposentado da UFPI com título de mestre pode orientar alunos no ICV?,"Sim. No ICV, o servidor aposentado da UFPI com título de mestre(a) pode ser orientador desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente. Isso difere do PIBIC, que exige título de doutor.",aposentado; mestre; PROSÊNIOR; Resolução CEPEX 61/2021,Edital ICV 2025/2026 – Seção 3.1.2,"Sim, um professor aposentado da UFPI com título de mestre pode orientar alunos no Programa de Iniciação Científica Voluntária (ICV/UFPI), desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme a Resolução CEPEX/UFPI Nº 61, de 18 de junho de 2021, e que garanta a permanência durante a vigência da participação voluntária do(a) discente.",39.61,1.0,0.9,1.0,1,1.0,4.8,"A resposta está correta e alinhada ao gabarito, citando a fonte correta. Apenas omitiu a comparação com o PIBIC, que estava presente no gabarito."
Q13,ICV,Sanções,Médio,Procedimental,O que acontece se o discente voluntário do ICV não enviar o Relatório Final no prazo?,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo do cronograma, acarreta: perda do direito de renovar a participação voluntária ou ser indicado(a) como bolsista em editais futuros. O não envio do Relatório Semestral provoca suspensão imediata do pagamento da bolsa, quando aplicável.",perda do direito; renovação; suspensão; SIGAA; prazo,Edital ICV 2025/2026 – Seção 13,"Prezado(a) discente,

De acordo com o Edital do Programa de Iniciação Científica Voluntária (ICV/UFPI) 2025/2026, o não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo estipulado no cronograma do edital, acarretará as seguintes sanções:

1. Perda do direito de renovar a participação voluntária;
2. Perda do direito de ser indicado(a) como bolsista.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",36.62,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem estruturada, porém omitiu a informação sobre a suspensão da bolsa em caso de não envio do relatório semestral, embora o foco fosse o voluntário."
Q14,ICV,Cronograma,Fácil,Factual,Qual é o prazo para envio do relatório parcial do ICV 2025/2026?,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do Relatório Parcial do plano de trabalho deve ser feito no período de 17 a 31 de março de 2026, exclusivamente via SIGAA.",17/03/2026; 31/03/2026; relatório parcial; SIGAA; Aditivo 2,Edital ICV 2025/2026 – Aditivo nº 2 – Seção 14,O prazo para o envio do relatório parcial do plano de trabalho do Programa de Iniciação Científica Voluntária (ICV/UFPI) 2025/2026 é de 17 de março de 2026 a 31 de março de 2026.,38.91,1.0,0.6,0.0,1,0.9,3.5,"A resposta está correta quanto às datas, mas falhou ao omitir a obrigatoriedade do uso do SIGAA e não citou o Aditivo nº 2, falhando na referência da fonte correta."
Q15,ICV,Pontuação Mínima,Médio,Factual,Quantos pontos mínimos o orientador precisa acumular para ter o plano de trabalho analisado no ICV?,"Para ser habilitado à etapa de análise dos planos de trabalho no ICV, o proponente deve atingir no mínimo 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I do edital).",5 pontos; mínimo; habilitado; ICV; tabela de pontuação,Edital ICV 2025/2026 – Seção 6.1.2.2,"Para estar habilitado à etapa de análise dos planos de trabalho no Programa de Iniciação Científica Voluntária (ICV/UFPI), o proponente deverá atingir, no mínimo, 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I), conforme estabelecido no edital vigente para o período de 01 de setembro de 2025 a 31 de agosto de 2026.",45.5,1.0,1.0,1.0,1,1.0,5.0,"O chatbot respondeu com precisão absoluta, utilizando a terminologia correta e citando as fontes pertinentes ao edital do ICV 2025/2026."
Q16,PIBITI / ITV,Objetivo,Fácil,Comparativa,Qual é o foco principal do PIBITI em relação a outros programas de iniciação científica da UFPI?,"O PIBITI foca em pesquisa aplicada, desenvolvimento tecnológico e inovação, visando: inserção de recursos humanos em pesquisa aplicada; formação voltada ao fortalecimento da capacidade inovadora de empresas; formação do cidadão criativo e empreendedor; e aprendizagem de metodologias de pesquisa tecnológica com estímulo ao desenvolvimento de produtos tecnológicos. Difere do PIBIC, que é voltado à pesquisa científica básica.",desenvolvimento tecnológico; inovação; pesquisa aplicada; produto tecnológico; empresas,Edital PIBITI 2025/2026 – Seção 2,"O foco principal do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) consiste em contribuir para a formação e inserção de recursos humanos em atividades de pesquisa aplicada, desenvolvimento tecnológico e inovação.

Diferente dos programas voltados estritamente à iniciação científica, o PIBITI tem como objetivos específicos:

1. Contribuir para a formação de recursos humanos que se dedicarão ao fortalecimento da capacidade inovadora das empresas no País;
2. Proporcionar ao(à) bolsista a aprendizagem das metodologias decorrentes da pesquisa tecnológica;
3. Estimular a criatividade e o desenvolvimento de um produto tecnológico.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",41.17,1.0,0.9,1.0,1,1.0,4.8,"A resposta é precisa e cobre quase todos os pontos do gabarito, citando corretamente as fontes institucionais. Apenas a menção explícita à comparação direta com o PIBIC poderia ter sido mais enfática para atingir a completude total."
Q17,PIBITI / ITV,Pontuação,Médio,Factual,"No PIBITI, quantos pontos vale um pedido de depósito de patente junto ao INPI via NINTEC com cotitularidade com outra ICT ou empresa?","No PIBITI, um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos na avaliação da produção científica e tecnológica do orientador.",patente; INPI; NINTEC; cotitularidade; 30 pontos,"Edital PIBITI 2025/2026 – Anexo I, item 6","Prezado(a),

De acordo com o Anexo I do Edital do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) 2025/2026, o pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, equivale a 30 pontos.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",40.84,1.0,1.0,0.8,1,1.0,4.8,"A resposta está correta e completa, citando a fonte correta. O chatbot apenas incluiu excesso de documentos irrelevantes na lista de fontes citadas."
Q18,PIBITI / ITV,Obrigações do Bolsista,Médio,Factual,O bolsista do PIBITI pode acumular essa bolsa com outras bolsas ou empregos?,"Não. O bolsista do PIBITI deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular. Caso os requisitos não sejam cumpridos, o bolsista deverá devolver ao CNPq ou à UFPI, em valores atualizados, todas as mensalidades recebidas indevidamente.",vedada; acumulação; estágio; devolução; mensalidades,Edital PIBITI 2025/2026 – Seções 4.2.1 e 4.2.7,"Prezado(a) discente,

Em atenção à sua consulta sobre o acúmulo de bolsas no âmbito do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI), informo que, conforme as normas estabelecidas no edital vigente:

1. O(a) bolsista deve receber apenas esta modalidade de bolsa.
2. É vedada a acumulação da bolsa PIBITI com outros tipos de bolsas, inclusive estágio remunerado extracurricular.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",39.16,1.0,0.6,0.5,1,0.9,3.5,"O chatbot respondeu corretamente sobre a proibição do acúmulo, mas omitiu a informação crucial sobre a obrigatoriedade de devolução dos valores em caso de descumprimento. Além disso, embora tenha citado o edital correto, a lista de fontes está poluída com documentos irrelevantes e repetitivos."
Q19,PIBITI / ITV,Obrigações do Orientador,Médio,Factual,O orientador pode incluir um coorientador no PIBITI?,Não. No PIBITI não é permitida a inclusão de coorientador(a). O orientador deve orientar o bolsista ou discente voluntário(a) diretamente nas distintas fases da pesquisa tecnológica.,coorientador; vedado; não permitido; orientador; PIBITI,Edital PIBITI 2025/2026 – Seção 4.1,"Prezado(a) consulente,

Em atenção à sua dúvida, informo que, de acordo com o Edital do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) 2025/2026, não é permitida a inclusão de coorientador(a) no plano de trabalho. O orientador deve realizar a orientação do(a) discente nas distintas fases do trabalho científico de forma individual.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",37.7,1.0,1.0,1.0,1,1.0,5.0,"O chatbot respondeu corretamente à questão, alinhando-se ao gabarito e citando a fonte correta do edital PIBITI 2025/2026. A resposta foi clara, direta e sem alucinações."
Q20,PIBICEM (PIBIC-EM),Público-Alvo,Fácil,Factual,Quem são os destinatários do PIBIC-EM (PIBICEM) da UFPI?,"O PIBIC-EM é destinado a estudantes do ensino médio e do ensino técnico, especificamente dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",ensino médio; ensino técnico; Agropecuária; Enfermagem; Informática,Edital PIBICEM 2025/2026 – Seção 2,"Os destinatários do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM) da UFPI são estudantes do ensino médio e do ensino técnico, conforme estabelecido nos editais do programa.

O programa visa atender estudantes nas seguintes modalidades e áreas:

1. **Áreas de conhecimento:** Ciências Exatas e da Terra; Ciências Biológicas; Engenharias; Ciências da Saúde; Ciências Agrárias; Ciências Sociais Aplicadas; Ciências Humanas; e Linguística, Letras e Artes.
2. **Cursos Técnicos:** Estudantes dos cursos de Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com o ensino médio, em alternância e subsequente.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",37.77,1.0,1.0,1.0,1,0.9,4.8,"A resposta está correta e completa, atendendo a todos os requisitos do gabarito. A inclusão de informações extras sobre áreas de conhecimento não prejudica a precisão, mas torna a resposta ligeiramente menos direta."
Q21,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Factual,Um estudante do ensino médio precisa ser do mesmo colégio do orientador para participar do PIBIC-EM?,"Não. O bolsista do PIBIC-EM deve ser discente matriculado no Ensino Médio concomitante com o Ensino Técnico ou dos Cursos Técnicos subsequentes ou em alternância, sem a obrigatoriedade de ser vinculado ao Colégio em que o docente orientador é lotado.",sem obrigatoriedade; mesmo colégio; lotado; matrícula,Edital PIBICEM 2025/2026 – Seção 3.2.1,"Prezado(a) estudante,

Com base nos documentos da PROPESQI/UFPI, não há exigência de que o estudante do ensino médio pertença ao mesmo colégio do orientador para participar do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM).

Os requisitos para a participação no programa, conforme a Resolução CEPEX/UFPI nº 665, de 20 de maio de 2024, estabelecem que o discente deve estar matriculado no ensino médio, de forma concomitante com o ensino técnico, em cursos como Agropecuária, Enfermagem, Agente Comunitário de Saúde ou Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",38.64,1.0,0.9,0.0,1,1.0,4.0,"A resposta está correta e é direta, porém falhou ao não citar o Edital PIBIC-EM 2025/2026 como fonte principal, preferindo citar documentos genéricos e resoluções."
Q22,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Comparativa,Qual é o IRA mínimo recomendado para o bolsista do PIBIC-EM?,"Para o PIBIC-EM, o bolsista deve possuir perfil e desempenho acadêmico necessário, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis). Este valor é diferente do PIBIC de graduação, que recomenda IRA ≥ 7,0.","IRA; 6,0; ensino médio; desempenho acadêmico",Edital PIBICEM 2025/2026 – Seção 3.2.3,"Para o bolsista do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM), recomenda-se possuir um Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis).",37.66,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e direta, citando a fonte adequada. Poderia ter atingido a nota máxima se tivesse mencionado a distinção em relação ao PIBIC de graduação, conforme presente no gabarito."
Q23,PIBICEM (PIBIC-EM),Distribuição de Bolsas,Médio,Factual,O que acontece com as bolsas PIBIC-EM não solicitadas pelos professores dos Colégios Técnicos?,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta de bolsas PIBIC-EM, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",remanescentes; Colégios Técnicos; graduação; demanda inferior,Edital PIBICEM 2025/2026 – Seção 7.3,"Conforme o Edital de Iniciação Científica Ensino Médio 2025/2026, caso a demanda dos professores dos Colégios Técnicos da UFPI seja inferior à oferta, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",36.5,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot foi precisa, completa e alinhada com o gabarito. Embora tenha citado documentos adicionais, a fonte principal foi corretamente identificada e a informação está correta."
Q24,Geral,Comparação entre programas,Médio,Comparativa,Qual é a diferença entre o ICV e o PIBIC quanto à natureza da participação do discente?,"A principal diferença está na remuneração: o PIBIC é um programa com bolsas remuneradas (financiadas pelo CNPq e/ou UFPI), enquanto o ICV é um programa de participação voluntária, sem bolsa remunerada. Em ambos, o discente assina Termo de Compromisso, desenvolve plano de trabalho e deve apresentar relatórios e participar do Seminário de Iniciação Científica.",remunerada; voluntária; bolsa; Termo de Compromisso; diferença,Editais PIBIC e ICV 2025/2026,"Prezado(a) consulente,

Em atenção à sua solicitação, informo que, conforme a documentação da Pró-Reitoria de Pesquisa e Inovação (PROPESQI), a diferença entre o Programa de Iniciação Científica Voluntária (ICV) e o Programa Institucional de Bolsas de Iniciação Científica (PIBIC) reside, fundamentalmente, na natureza do vínculo financeiro do discente:

1. **PIBIC:** É um programa que estimula a participação dos discentes por meio da concessão de bolsas, financiadas por órgãos públicos de fomento (como o CNPq ou a FAPEPI), por empresas ou pela própria instituição.
2. **ICV:** Caracteriza-se pela participação voluntária do discente, sem a concessão de bolsa.

Ressalto que, de acordo com o parágrafo único do Art. 4º da Resolução CEPEX/UFPI Nº 665, de 20 de maio de 2024, o(a) discente, seja na condição de bolsista ou de voluntário(a), não poderá estar vinculado(a) a mais de um programa simultaneamente.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",39.5,1.0,0.8,1.0,1,1.0,4.5,"A resposta é precisa e utiliza fontes corretas, porém omitiu detalhes secundários presentes no gabarito, como a obrigatoriedade de relatórios e participação no seminário."
