id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q11,ICV,Natureza do Programa,Fácil,Factual,O ICV concede bolsa remunerada aos participantes?,"Não. O ICV (Iniciação Científica Voluntária) é um programa de participação voluntária, sem bolsa remunerada. Os participantes atuam de forma voluntária mediante assinatura de Termo de Compromisso da UFPI, diferentemente do PIBIC, que conta com bolsas CNPq e UFPI.",voluntária; sem bolsa; Termo de Compromisso; ICV,Edital ICV 2025/2026,"Não, o programa de Iniciação Científica Voluntária (ICV) não concede bolsa remunerada. Conforme os documentos, o ICV é uma modalidade de participação voluntária, sendo que as propostas recomendadas no mérito e não contempladas com bolsas podem ser transformadas em ICV mediante a aceitação do Termo de Compromisso pelo(a) discente.",8.91,1.0,0.9,0.5,1,1.0,4.5,"A resposta está correta e bem fundamentada, porém falhou ao não citar explicitamente o Edital ICV 2025/2026 como fonte principal, preferindo documentos genéricos do PIBIC."
Q12,ICV,Requisito – Orientador,Médio,Factual,Um professor aposentado da UFPI com título de mestre pode orientar alunos no ICV?,"Sim. No ICV, o servidor aposentado da UFPI com título de mestre(a) pode ser orientador desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente. Isso difere do PIBIC, que exige título de doutor.",aposentado; mestre; PROSÊNIOR; Resolução CEPEX 61/2021,Edital ICV 2025/2026 – Seção 3.1.2,"Sim, um professor aposentado da UFPI com título de mestre pode orientar alunos no Programa de Iniciação Científica Voluntária (ICV/UFPI), desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme a Resolução CEPEX/UFPI nº 61, de 18 de junho de 2021, e garanta a permanência durante a vigência da participação voluntária do discente.",11.74,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa, porém o chatbot citou múltiplos editais em vez de especificar apenas o Edital ICV 2025/2026 como fonte principal."
Q13,ICV,Sanções,Médio,Procedimental,O que acontece se o discente voluntário do ICV não enviar o Relatório Final no prazo?,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo do cronograma, acarreta: perda do direito de renovar a participação voluntária ou ser indicado(a) como bolsista em editais futuros. O não envio do Relatório Semestral provoca suspensão imediata do pagamento da bolsa, quando aplicável.",perda do direito; renovação; suspensão; SIGAA; prazo,Edital ICV 2025/2026 – Seção 13,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",9.55,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação contida na base de documentos, respondendo que não possuía dados sobre o assunto, apesar de a pergunta ser baseada no edital vigente."
Q14,ICV,Cronograma,Fácil,Factual,Qual é o prazo para envio do relatório parcial do ICV 2025/2026?,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do Relatório Parcial do plano de trabalho deve ser feito no período de 17 a 31 de março de 2026, exclusivamente via SIGAA.",17/03/2026; 31/03/2026; relatório parcial; SIGAA; Aditivo 2,Edital ICV 2025/2026 – Aditivo nº 2 – Seção 14,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o prazo para o envio do relatório de atividades (plano de trabalho) é de 17 de março de 2026 a 31 de março de 2026. Ressalta-se que o envio de relatórios deve ser feito exclusivamente via SIGAA.",12.91,1.0,1.0,0.8,1,1.0,4.8,"A resposta está correta e completa, contendo todas as palavras-chave. A pontuação na citação de fontes foi reduzida pois o chatbot listou documentos irrelevantes junto à fonte correta."
Q15,ICV,Pontuação Mínima,Médio,Factual,Quantos pontos mínimos o orientador precisa acumular para ter o plano de trabalho analisado no ICV?,"Para ser habilitado à etapa de análise dos planos de trabalho no ICV, o proponente deve atingir no mínimo 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I do edital).",5 pontos; mínimo; habilitado; ICV; tabela de pontuação,Edital ICV 2025/2026 – Seção 6.1.2.2,"Para estar habilitado à etapa de análise dos planos de trabalho no Programa de Iniciação Científica Voluntária (ICV), o proponente deverá atingir, no mínimo, 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I).",10.98,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa, porém o chatbot citou múltiplos editais irrelevantes, falhando em restringir a fonte apenas ao documento correto."
Q16,PIBITI / ITV,Objetivo,Fácil,Comparativa,Qual é o foco principal do PIBITI em relação a outros programas de iniciação científica da UFPI?,"O PIBITI foca em pesquisa aplicada, desenvolvimento tecnológico e inovação, visando: inserção de recursos humanos em pesquisa aplicada; formação voltada ao fortalecimento da capacidade inovadora de empresas; formação do cidadão criativo e empreendedor; e aprendizagem de metodologias de pesquisa tecnológica com estímulo ao desenvolvimento de produtos tecnológicos. Difere do PIBIC, que é voltado à pesquisa científica básica.",desenvolvimento tecnológico; inovação; pesquisa aplicada; produto tecnológico; empresas,Edital PIBITI 2025/2026 – Seção 2,"O foco principal do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) consiste em contribuir para a formação e inserção de recursos humanos em atividades de pesquisa aplicada, desenvolvimento tecnológico e inovação. Além disso, o programa visa fortalecer a capacidade inovadora das empresas no País, proporcionar ao bolsista a aprendizagem de metodologias decorrentes da pesquisa tecnológica, estimular a criatividade e o desenvolvimento de produtos tecnológicos, bem como contribuir para a formação de um cidadão pleno, capaz de participar de forma criativa e empreendedora em sua comunidade.",10.77,1.0,0.9,1.0,1,1.0,4.8,"A resposta está excelente e cobre quase todos os pontos do gabarito, faltando apenas a menção explícita da diferença em relação ao PIBIC para atingir a nota máxima."
Q17,PIBITI / ITV,Pontuação,Médio,Factual,"No PIBITI, quantos pontos vale um pedido de depósito de patente junto ao INPI via NINTEC com cotitularidade com outra ICT ou empresa?","No PIBITI, um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos na avaliação da produção científica e tecnológica do orientador.",patente; INPI; NINTEC; cotitularidade; 30 pontos,"Edital PIBITI 2025/2026 – Anexo I, item 6","No Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI), o pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, equivale a 30 pontos.",8.69,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte adequada. Embora tenha listado documentos irrelevantes na seção de fontes, a fonte principal esperada foi corretamente identificada."
Q18,PIBITI / ITV,Obrigações do Bolsista,Médio,Factual,O bolsista do PIBITI pode acumular essa bolsa com outras bolsas ou empregos?,"Não. O bolsista do PIBITI deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular. Caso os requisitos não sejam cumpridos, o bolsista deverá devolver ao CNPq ou à UFPI, em valores atualizados, todas as mensalidades recebidas indevidamente.",vedada; acumulação; estágio; devolução; mensalidades,Edital PIBITI 2025/2026 – Seções 4.2.1 e 4.2.7,"Quanto ao acúmulo de bolsas, o bolsista não poderá acumular bolsas de longa duração de Fomento Tecnológico e Extensão Inovadora com outras bolsas de longa duração do CNPq ou de qualquer outra instituição brasileira, embora possa receber suplementação.

Em relação a vínculos profissionais, profissionais com vínculo celetista ou de servidor público somente poderão ser bolsistas caso comprovem dispor de carga horária compatível com as atividades do projeto.",12.44,0.2,0.2,0.5,0,0.3,1.0,"A resposta do chatbot está incorreta e contradiz o gabarito, omitindo a proibição de acúmulo com estágio e a obrigatoriedade de devolução de valores. Além disso, a resposta traz informações sobre vínculos profissionais que não respondem diretamente à pergunta sobre acúmulo de bolsas."
Q19,PIBITI / ITV,Obrigações do Orientador,Médio,Factual,O orientador pode incluir um coorientador no PIBITI?,Não. No PIBITI não é permitida a inclusão de coorientador(a). O orientador deve orientar o bolsista ou discente voluntário(a) diretamente nas distintas fases da pesquisa tecnológica.,coorientador; vedado; não permitido; orientador; PIBITI,Edital PIBITI 2025/2026 – Seção 4.1,"Não, o orientador não pode incluir coorientador no Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI). Conforme o item 4.1.5.1 do edital, não é permitida a inclusão de coorientador(a).",11.67,1.0,0.9,0.5,1,1.0,4.4,"A resposta está correta e direta, porém a citação da fonte foi imprecisa ao indicar o item 4.1.5.1 em vez da seção 4.1 e ao listar documentos irrelevantes na base de conhecimento."
Q20,PIBICEM (PIBIC-EM),Público-Alvo,Fácil,Factual,Quem são os destinatários do PIBIC-EM (PIBICEM) da UFPI?,"O PIBIC-EM é destinado a estudantes do ensino médio e do ensino técnico, especificamente dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",ensino médio; ensino técnico; Agropecuária; Enfermagem; Informática,Edital PIBICEM 2025/2026 – Seção 2,"Os destinatários do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM/CNPq/UFPI) são estudantes do ensino médio e do ensino técnico nas áreas de Ciências Exatas e da Terra, Ciências Biológicas, Engenharias, Ciências da Saúde, Ciências Agrárias, Ciências Sociais Aplicadas, Ciências Humanas e Linguística, Letras e Artes.

Adicionalmente, o programa visa incentivar talentos entre estudantes dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",10.17,0.9,1.0,0.5,1,0.9,4.3,"A resposta está correta e completa, porém o chatbot citou excessivamente documentos de editais de graduação que não são pertinentes ao PIBIC-EM. Apenas a última citação de fonte está alinhada com o edital correto."
Q21,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Factual,Um estudante do ensino médio precisa ser do mesmo colégio do orientador para participar do PIBIC-EM?,"Não. O bolsista do PIBIC-EM deve ser discente matriculado no Ensino Médio concomitante com o Ensino Técnico ou dos Cursos Técnicos subsequentes ou em alternância, sem a obrigatoriedade de ser vinculado ao Colégio em que o docente orientador é lotado.",sem obrigatoriedade; mesmo colégio; lotado; matrícula,Edital PIBICEM 2025/2026 – Seção 3.2.1,"Não. Conforme os editais do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM), não há a obrigatoriedade de o(a) discente ser vinculado(a) ao colégio em que o(a) docente orientador(a) é lotado(a).",11.42,1.0,0.9,1.0,1,1.0,4.8,"A resposta é precisa e direta, citando corretamente a fonte. Apenas omitiu o detalhamento sobre a natureza da matrícula do estudante, mas respondeu corretamente ao ponto central da pergunta."
Q22,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Comparativa,Qual é o IRA mínimo recomendado para o bolsista do PIBIC-EM?,"Para o PIBIC-EM, o bolsista deve possuir perfil e desempenho acadêmico necessário, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis). Este valor é diferente do PIBIC de graduação, que recomenda IRA ≥ 7,0.","IRA; 6,0; ensino médio; desempenho acadêmico",Edital PIBICEM 2025/2026 – Seção 3.2.3,"O Índice de Rendimento Acadêmico (IRA) recomendado para o bolsista do PIBIC-EM é igual ou superior a 6,0 (seis).",9.84,1.0,0.8,0.0,1,1.0,3.5,"A resposta está correta e direta, porém falhou ao não citar o edital específico solicitado e ao listar fontes irrelevantes ou incorretas para a pergunta."
Q23,PIBICEM (PIBIC-EM),Distribuição de Bolsas,Médio,Factual,O que acontece com as bolsas PIBIC-EM não solicitadas pelos professores dos Colégios Técnicos?,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta de bolsas PIBIC-EM, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",remanescentes; Colégios Técnicos; graduação; demanda inferior,Edital PIBICEM 2025/2026 – Seção 7.3,"Caso a demanda dos professores dos Colégios Técnicos da UFPI seja inferior à oferta, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",11.64,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e alinhada com o gabarito. O chatbot citou corretamente a fonte principal, embora tenha incluído referências adicionais desnecessárias."
Q24,Geral,Comparação entre programas,Médio,Comparativa,Qual é a diferença entre o ICV e o PIBIC quanto à natureza da participação do discente?,"A principal diferença está na remuneração: o PIBIC é um programa com bolsas remuneradas (financiadas pelo CNPq e/ou UFPI), enquanto o ICV é um programa de participação voluntária, sem bolsa remunerada. Em ambos, o discente assina Termo de Compromisso, desenvolve plano de trabalho e deve apresentar relatórios e participar do Seminário de Iniciação Científica.",remunerada; voluntária; bolsa; Termo de Compromisso; diferença,Editais PIBIC e ICV 2025/2026,"O Programa de Iniciação Científica Voluntária (ICV/UFPI) caracteriza-se pela participação voluntária do discente, enquanto o Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI e PIBIC-Af/CNPq/UFPI) envolve a concessão de bolsas, conforme definido nos editais da PROPESQI.

Para ambos os programas, o docente orientador deve vincular o nome do discente ao plano de trabalho via sistema SIGAA e assegurar que o estudante assine eletronicamente o Termo de Compromisso correspondente (Termo de Compromisso da UFPI para o ICV ou Termo de Compromisso do CNPq/UFPI para os programas de bolsa), assumindo as responsabilidades previstas nos editais.",11.99,1.0,0.9,1.0,1,1.0,4.8,"A resposta é precisa e tecnicamente correta, cobrindo a diferença fundamental entre os programas. Apenas omitiu a menção explícita à obrigatoriedade de relatórios e participação no seminário, que constava no gabarito."
Q25,Geral,Vigência,Fácil,Factual,Qual é a data de início de vigência das bolsas de todos os programas de iniciação científica da UFPI para o ciclo 2025/2026?,"Todos os programas (PIBIC, PIBIC-Af, ICV, PIBITI e PIBIC-EM) têm vigência de 12 meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",setembro 2025; agosto 2026; 12 meses; todos os programas,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","A vigência das bolsas dos programas de Iniciação Científica para o ciclo 2025/2026 tem início em 1º de setembro de 2025 e término em 31 de agosto de 2026, com duração de 12 (doze) meses. Esta informação aplica-se aos programas PIBIC, PIBIC-Af e PIBIC-EM, conforme os editais vigentes.",12.17,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, porém omitiu o programa ICV na lista de abrangência, deixando a completude ligeiramente incompleta."
Q26,Geral,Sistema SIGAA,Fácil,Factual,Por qual sistema as inscrições e os relatórios dos programas de iniciação científica da UFPI devem ser submetidos?,"Todas as inscrições, indicações de bolsistas e envio de relatórios devem ser realizados exclusivamente pelo Sistema SIGAA (Sistema Integrado de Gestão de Atividades Acadêmicas), disponível em www.sigaa.ufpi.br. Não são aceitas submissões por outros meios ou fora do prazo.",SIGAA; exclusivamente; www.sigaa.ufpi.br; submissão,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026",As inscrições e o envio de relatórios (parcial ou final) dos programas de iniciação científica da UFPI devem ser realizados exclusivamente pelo sistema SIGAA.,8.72,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e utiliza fontes adequadas, porém omitiu a URL do sistema mencionada no gabarito."
Q27,Geral,Seminário de IC,Médio,Factual,O bolsista pode ter coautores além do orientador no resumo expandido apresentado no Seminário de Iniciação Científica?,"Não. A apresentação no Seminário de Iniciação Científica e o resumo expandido correspondente deve ser de autoria do bolsista e do orientador, sendo vedada a inclusão de outros coautores. No resumo expandido, o bolsista deve ser o primeiro autor.",vedada; coautores; bolsista; orientador; primeiro autor,Editais PIBIC e PIBITI 2025/2026 – Seção 4.2.5,"Não. Conforme os editais de Iniciação Científica (PIBIC/PIBIC-Af/ICV), Iniciação Científica para o Ensino Médio (PIBIC-EM) e Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI), a apresentação dos resultados da pesquisa no respectivo Seminário de Iniciação Científica ou Tecnológica da UFPI deve ser de autoria restrita ao(à) bolsista (ou discente voluntário) e ao(à) orientador(a), sendo vedada a inclusão de outros coautores.",11.02,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, omitindo apenas a menção explícita de que o bolsista deve ser o primeiro autor, conforme solicitado no gabarito."
Q28,Geral,Relatório,Fácil,Factual,Quais são as seções obrigatórias da Parte II (Relato Técnico-Científico) dos relatórios de iniciação científica da UFPI?,"A Parte II dos relatórios deve conter obrigatoriamente seis seções numeradas: 1. Introdução; 2. Revisão de Literatura; 3. Metodologia; 4. Resultados e discussão; 5. Conclusão; 6. Referências, todas com alinhamento à esquerda.",Introdução; Revisão de Literatura; Metodologia; Resultados; Conclusão; Referências,"Anexo IV dos Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","As seções obrigatórias da Parte II (Relato Técnico-Científico) dos relatórios de iniciação científica da UFPI são:

1. Introdução;
2. Revisão de Literatura;
3. Metodologia;
4. Resultados e discussão;
5. Conclusão;
6. Referências.",11.19,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente as fontes oficiais dos editais da UFPI. O chatbot seguiu rigorosamente as diretrizes do gabarito."
