id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q11,ICV,Natureza do Programa,Fácil,Factual,O ICV concede bolsa remunerada aos participantes?,"Não. O ICV (Iniciação Científica Voluntária) é um programa de participação voluntária, sem bolsa remunerada. Os participantes atuam de forma voluntária mediante assinatura de Termo de Compromisso da UFPI, diferentemente do PIBIC, que conta com bolsas CNPq e UFPI.",voluntária; sem bolsa; Termo de Compromisso; ICV,Edital ICV 2025/2026,"O Programa de Iniciação Científica Voluntária (ICV/UFPI), conforme o Edital de Iniciação Científica Graduação UFPI 2025/2026 e o Edital nº 1/2026, não concede bolsa remunerada aos participantes, tratando-se de uma modalidade de participação voluntária.",6.95,1.0,0.8,1.0,1,1.0,4.5,"A resposta é precisa e correta, porém omitiu a menção ao Termo de Compromisso, que era uma palavra-chave esperada no gabarito."
Q12,ICV,Requisito – Orientador,Médio,Factual,Um professor aposentado da UFPI com título de mestre pode orientar alunos no ICV?,"Sim. No ICV, o servidor aposentado da UFPI com título de mestre(a) pode ser orientador desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente. Isso difere do PIBIC, que exige título de doutor.",aposentado; mestre; PROSÊNIOR; Resolução CEPEX 61/2021,Edital ICV 2025/2026 – Seção 3.1.2,"Sim, um professor aposentado da UFPI com título de mestre pode orientar alunos no Programa de Iniciação Científica Voluntária (ICV/UFPI), desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme a Resolução CEPEX/UFPI nº 61, de 18 de junho de 2021, e garanta a permanência durante a vigência da participação voluntária do discente, conforme o Edital de Iniciação Científica Graduação UFPI – 2025/2026 – Programa de Iniciação Científica Voluntária (ICV/UFPI).",8.83,1.0,1.0,1.0,1,1.0,5.0,"A resposta está excelente, cobrindo todos os requisitos do gabarito e citando corretamente a fonte normativa e o edital vigente."
Q13,ICV,Sanções,Médio,Procedimental,O que acontece se o discente voluntário do ICV não enviar o Relatório Final no prazo?,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo do cronograma, acarreta: perda do direito de renovar a participação voluntária ou ser indicado(a) como bolsista em editais futuros. O não envio do Relatório Semestral provoca suspensão imediata do pagamento da bolsa, quando aplicável.",perda do direito; renovação; suspensão; SIGAA; prazo,Edital ICV 2025/2026 – Seção 13,"Conforme o Edital de Iniciação Científica Graduação UFPI 2025/2026 (Programa de Iniciação Científica Voluntária – ICV/UFPI), o não envio do Relatório Final e do Resumo Expandido, que deve ser realizado exclusivamente via SIGAA dentro do prazo estipulado no cronograma, acarretará a perda do direito de renovar a participação voluntária ou de ser indicado como bolsista.",9.36,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, porém omitiu a informação sobre a suspensão da bolsa em caso de não envio do Relatório Semestral, que constava no gabarito."
Q14,ICV,Cronograma,Fácil,Factual,Qual é o prazo para envio do relatório parcial do ICV 2025/2026?,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do Relatório Parcial do plano de trabalho deve ser feito no período de 17 a 31 de março de 2026, exclusivamente via SIGAA.",17/03/2026; 31/03/2026; relatório parcial; SIGAA; Aditivo 2,Edital ICV 2025/2026 – Aditivo nº 2 – Seção 14,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o prazo para o envio do relatório parcial do plano de trabalho é de 17 de março de 2026 a 31 de março de 2026. Ressalta-se que o envio deve ser realizado exclusivamente pelo sistema SIGAA.",19.0,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte adequada. O chatbot apresentou um bom desempenho ao extrair as informações precisas do documento correto."
Q15,ICV,Pontuação Mínima,Médio,Factual,Quantos pontos mínimos o orientador precisa acumular para ter o plano de trabalho analisado no ICV?,"Para ser habilitado à etapa de análise dos planos de trabalho no ICV, o proponente deve atingir no mínimo 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I do edital).",5 pontos; mínimo; habilitado; ICV; tabela de pontuação,Edital ICV 2025/2026 – Seção 6.1.2.2,"Conforme o Edital de Iniciação Científica Graduação UFPI – 2025/2026 (Programa de Iniciação Científica Voluntária – ICV/UFPI), para estar habilitado à etapa de análise dos planos de trabalho, o proponente deverá atingir, no mínimo, 5 (cinco) pontos no somatório total da tabela de pontuação.",28.84,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa, porém o chatbot citou excessivamente documentos irrelevantes (PIBIC-EM) que não correspondem à fonte específica do edital ICV solicitado."
Q16,PIBITI / ITV,Objetivo,Fácil,Comparativa,Qual é o foco principal do PIBITI em relação a outros programas de iniciação científica da UFPI?,"O PIBITI foca em pesquisa aplicada, desenvolvimento tecnológico e inovação, visando: inserção de recursos humanos em pesquisa aplicada; formação voltada ao fortalecimento da capacidade inovadora de empresas; formação do cidadão criativo e empreendedor; e aprendizagem de metodologias de pesquisa tecnológica com estímulo ao desenvolvimento de produtos tecnológicos. Difere do PIBIC, que é voltado à pesquisa científica básica.",desenvolvimento tecnológico; inovação; pesquisa aplicada; produto tecnológico; empresas,Edital PIBITI 2025/2026 – Seção 2,"O foco principal do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI), conforme o Edital nº 2/2026 e o Edital de Iniciação em Desenvolvimento Tecnológico e Inovação 2025/2026, é contribuir para a formação e inserção de recursos humanos em atividades de pesquisa aplicada, desenvolvimento tecnológico e inovação, bem como fortalecer a capacidade inovadora das empresas no País. Além disso, o programa visa proporcionar ao bolsista a aprendizagem de metodologias decorrentes da pesquisa tecnológica, estimulando a criatividade e o desenvolvimento de um produto tecnológico.

Em contrapartida, conforme o Edital nº 1/2026, o Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI) e o Programa de Iniciação Científica Voluntária (ICV/UFPI) possuem como foco a formação de recursos humanos para a pesquisa, a formação científica voltada a qualquer atividade profissional, a redução do tempo médio de permanência dos estudantes na pós-graduação e o acesso e integração do estudante à cultura científica.",10.48,1.0,1.0,1.0,1,1.0,5.0,"A resposta foi excelente, cobrindo todos os pontos do gabarito e estabelecendo a distinção correta entre os programas. As fontes citadas são pertinentes e conferem com a documentação institucional da UFPI."
Q17,PIBITI / ITV,Pontuação,Médio,Factual,"No PIBITI, quantos pontos vale um pedido de depósito de patente junto ao INPI via NINTEC com cotitularidade com outra ICT ou empresa?","No PIBITI, um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos na avaliação da produção científica e tecnológica do orientador.",patente; INPI; NINTEC; cotitularidade; 30 pontos,"Edital PIBITI 2025/2026 – Anexo I, item 6","Conforme o Edital de Iniciação em Desenvolvimento Tecnológico e Inovação – 2025/2026 e o Edital nº 2/2026 – Iniciação em Desenvolvimento Tecnológico e Inovação – 2026/2027, o pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos.",8.41,1.0,1.0,0.8,1,1.0,4.8,"A resposta está correta e completa, citando a pontuação exata. A pontuação na citação de fonte foi levemente reduzida pois o chatbot citou editais de anos diferentes, embora o conteúdo factual esteja correto."
Q18,PIBITI / ITV,Obrigações do Bolsista,Médio,Factual,O bolsista do PIBITI pode acumular essa bolsa com outras bolsas ou empregos?,"Não. O bolsista do PIBITI deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular. Caso os requisitos não sejam cumpridos, o bolsista deverá devolver ao CNPq ou à UFPI, em valores atualizados, todas as mensalidades recebidas indevidamente.",vedada; acumulação; estágio; devolução; mensalidades,Edital PIBITI 2025/2026 – Seções 4.2.1 e 4.2.7,"Conforme o Edital de Iniciação em Desenvolvimento Tecnológico e Inovação 2025/2026, é vedada ao bolsista a acumulação da bolsa com outros tipos de bolsas, inclusive estágio remunerado extracurricular.

Adicionalmente, o Edital nº 2/2026 - PROPESQI - Iniciação em Desenvolvimento Tecnológico e Inovação 2026/2027 estabelece que o bolsista deve estar recebendo apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas.",27.14,1.0,0.6,0.5,1,0.9,3.5,"A resposta está correta quanto à proibição de acúmulo, mas falhou ao omitir a informação crucial sobre a obrigatoriedade de devolução dos valores em caso de descumprimento. Além disso, citou fontes excessivas e parcialmente divergentes do edital solicitado."
Q19,PIBITI / ITV,Obrigações do Orientador,Médio,Factual,O orientador pode incluir um coorientador no PIBITI?,Não. No PIBITI não é permitida a inclusão de coorientador(a). O orientador deve orientar o bolsista ou discente voluntário(a) diretamente nas distintas fases da pesquisa tecnológica.,coorientador; vedado; não permitido; orientador; PIBITI,Edital PIBITI 2025/2026 – Seção 4.1,"Conforme o Edital de Iniciação em Desenvolvimento Tecnológico e Inovação 2026/2027, não é permitida a inclusão de coorientador.

Em relação ao Edital de Iniciação em Desenvolvimento Tecnológico e Inovação 2025/2026, não possuo informações sobre este assunto em minha base de documentos. Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",13.81,1.0,0.7,0.0,0,0.8,3.5,"O chatbot respondeu corretamente à pergunta, mas falhou ao não localizar o edital 2025/2026 em sua base, apesar de tê-lo listado nos documentos citados. Houve uma falha de recuperação de informação (RAG) que impediu a citação da fonte correta."
Q20,PIBICEM (PIBIC-EM),Público-Alvo,Fácil,Factual,Quem são os destinatários do PIBIC-EM (PIBICEM) da UFPI?,"O PIBIC-EM é destinado a estudantes do ensino médio e do ensino técnico, especificamente dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",ensino médio; ensino técnico; Agropecuária; Enfermagem; Informática,Edital PIBICEM 2025/2026 – Seção 2,"Os destinatários do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM) da Universidade Federal do Piauí são os alunos vinculados aos Colégios Técnicos da instituição.

Conforme a Portaria nº 6/2025 da PROPESQI, publicada em 6 de fevereiro de 2025, o Comitê Institucional do programa abrange representantes dos seguintes colégios:

*   Colégio Técnico de Bom Jesus;
*   Colégio Técnico de Floriano;
*   Colégio Técnico de Teresina.",7.72,0.6,0.4,0,0,0.7,2.5,"O chatbot identificou corretamente o público-alvo geral (alunos dos colégios técnicos), mas falhou ao omitir os cursos específicos exigidos pelo gabarito e citou fontes incorretas para a pergunta."
Q21,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Factual,Um estudante do ensino médio precisa ser do mesmo colégio do orientador para participar do PIBIC-EM?,"Não. O bolsista do PIBIC-EM deve ser discente matriculado no Ensino Médio concomitante com o Ensino Técnico ou dos Cursos Técnicos subsequentes ou em alternância, sem a obrigatoriedade de ser vinculado ao Colégio em que o docente orientador é lotado.",sem obrigatoriedade; mesmo colégio; lotado; matrícula,Edital PIBICEM 2025/2026 – Seção 3.2.1,"Não, o estudante não precisa ser vinculado ao colégio em que o docente orientador está lotado.

Conforme o Edital de Iniciação Científica Ensino Médio 2025/2026 e o Edital nº 3/2026 do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM/CNPq/UFPI), o discente deve estar matriculado no Ensino Médio concomitante com o Ensino Técnico, em cursos técnicos subsequentes ou em alternância, sem a obrigatoriedade de vinculação ao colégio do orientador.",20.24,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa, porém o chatbot citou múltiplos editais desnecessários, incluindo alguns que não correspondem à fonte esperada, gerando ruído na fundamentação."
Q22,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Comparativa,Qual é o IRA mínimo recomendado para o bolsista do PIBIC-EM?,"Para o PIBIC-EM, o bolsista deve possuir perfil e desempenho acadêmico necessário, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis). Este valor é diferente do PIBIC de graduação, que recomenda IRA ≥ 7,0.","IRA; 6,0; ensino médio; desempenho acadêmico",Edital PIBICEM 2025/2026 – Seção 3.2.3,"Conforme o Edital nº 3/2026 - PROPESQI - Iniciação Científica Ensino Médio – 2026/2027, o Índice de Rendimento Acadêmico (IRA) recomendado para o bolsista é igual ou superior a 6,0 (seis).

Conforme o Edital - Iniciação Científica Ensino Médio – 2025/2026 – CPESI/PROPESQI/UFPI, o Índice de Rendimento Acadêmico (IRA) recomendado para o bolsista é igual ou superior a 6,0 (seis).",9.75,1.0,0.8,0.5,1,1.0,4.3,"O chatbot respondeu corretamente ao valor do IRA, mas falhou ao não mencionar a distinção em relação ao PIBIC de graduação conforme solicitado no gabarito. Além disso, citou múltiplos editais em vez de focar na fonte específica solicitada."
Q23,PIBICEM (PIBIC-EM),Distribuição de Bolsas,Médio,Factual,O que acontece com as bolsas PIBIC-EM não solicitadas pelos professores dos Colégios Técnicos?,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta de bolsas PIBIC-EM, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",remanescentes; Colégios Técnicos; graduação; demanda inferior,Edital PIBICEM 2025/2026 – Seção 7.3,"Conforme o Edital de Iniciação Científica Ensino Médio 2025/2026 e o Edital nº 3/2026 (Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio – PIBIC-EM/CNPq/UFPI), caso a demanda dos professores dos Colégios Técnicos da UFPI seja inferior à oferta, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",9.83,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot está correta, completa e alinhada com o gabarito, citando adequadamente as fontes institucionais pertinentes."
Q24,Geral,Comparação entre programas,Médio,Comparativa,Qual é a diferença entre o ICV e o PIBIC quanto à natureza da participação do discente?,"A principal diferença está na remuneração: o PIBIC é um programa com bolsas remuneradas (financiadas pelo CNPq e/ou UFPI), enquanto o ICV é um programa de participação voluntária, sem bolsa remunerada. Em ambos, o discente assina Termo de Compromisso, desenvolve plano de trabalho e deve apresentar relatórios e participar do Seminário de Iniciação Científica.",remunerada; voluntária; bolsa; Termo de Compromisso; diferença,Editais PIBIC e ICV 2025/2026,"A diferença entre o Programa de Iniciação Científica Voluntária (ICV/UFPI) e o Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI) reside na natureza da concessão de auxílio financeiro ao discente:

*   **Programa de Iniciação Científica Voluntária (ICV/UFPI):** Conforme os editais de 2025/2026 e 2026/2027, o programa é destinado à participação voluntária do discente, não havendo a previsão de pagamento de bolsa. O estudante atua na pesquisa sem vínculo remunerado, assumindo as responsabilidades constantes no Termo de Compromisso da UFPI.
*   **Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI):** Conforme o Edital nº 1/2026, o programa contempla a concessão de bolsas. Para o período 2026-2027, as bolsas PIBIC e PIBIC-Af/CNPq são pagas com recursos do CNPq, enquanto as bolsas PIBIC e PIBIC-Af/UFPI são pagas conforme a disponibilidade orçamentária da própria Universidade. O discente indicado para a bolsa deve assinar eletronicamente o Termo de Compromisso do CNPq ou o Termo de Compromisso da UFPI, conforme o caso.",21.99,1.0,1.0,1.0,1,1.0,5.0,"A resposta foi excelente, abordando com precisão a diferença remuneratória e citando corretamente as fontes institucionais. O chatbot demonstrou domínio sobre os editais vigentes e cumpriu todos os requisitos do gabarito."
