id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q11,ICV,Natureza do Programa,Fácil,Factual,O ICV concede bolsa remunerada aos participantes?,"Não. O ICV (Iniciação Científica Voluntária) é um programa de participação voluntária, sem bolsa remunerada. Os participantes atuam de forma voluntária mediante assinatura de Termo de Compromisso da UFPI, diferentemente do PIBIC, que conta com bolsas CNPq e UFPI.",voluntária; sem bolsa; Termo de Compromisso; ICV,Edital ICV 2025/2026,"Não, o Programa de Iniciação Científica Voluntária (ICV) não concede bolsa remunerada. Conforme os documentos, as propostas recomendadas no mérito que não forem contempladas com bolsas nos programas de iniciação científica podem ser transformadas em Iniciação Científica Voluntária (ICV), mediante solicitação do(a) orientador(a) e aceitação do termo de compromisso pelo(a) discente voluntário(a).",7.28,1.0,0.9,1.0,1,1.0,4.8,A resposta é precisa e utiliza corretamente as fontes oficiais. Apenas faltou mencionar explicitamente a comparação com o PIBIC para atingir a completude total do gabarito.
Q12,ICV,Requisito – Orientador,Médio,Factual,Um professor aposentado da UFPI com título de mestre pode orientar alunos no ICV?,"Sim. No ICV, o servidor aposentado da UFPI com título de mestre(a) pode ser orientador desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente. Isso difere do PIBIC, que exige título de doutor.",aposentado; mestre; PROSÊNIOR; Resolução CEPEX 61/2021,Edital ICV 2025/2026 – Seção 3.1.2,"Sim, um professor aposentado da UFPI com título de mestre pode orientar alunos no Programa de Iniciação Científica Voluntária (ICV/UFPI), desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme a Resolução CEPEX/UFPI nº 61, de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente.",12.06,1.0,1.0,1.0,1,1.0,5.0,"A resposta está excelente, cobrindo todos os requisitos do gabarito e citando corretamente a fonte normativa e o edital vigente."
Q13,ICV,Sanções,Médio,Procedimental,O que acontece se o discente voluntário do ICV não enviar o Relatório Final no prazo?,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo do cronograma, acarreta: perda do direito de renovar a participação voluntária ou ser indicado(a) como bolsista em editais futuros. O não envio do Relatório Semestral provoca suspensão imediata do pagamento da bolsa, quando aplicável.",perda do direito; renovação; suspensão; SIGAA; prazo,Edital ICV 2025/2026 – Seção 13,"O não envio, exclusivamente pelo sistema SIGAA e dentro do prazo estipulado no cronograma do edital, do Relatório Final (ANEXO IV) e do Resumo Expandido (ANEXO V) acarretará a perda do direito de renovar a participação voluntária ou de ser indicado como bolsista.",11.2,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, omitindo apenas a informação sobre a suspensão da bolsa, que é menos relevante para o discente voluntário, mas consta no gabarito."
Q14,ICV,Cronograma,Fácil,Factual,Qual é o prazo para envio do relatório parcial do ICV 2025/2026?,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do Relatório Parcial do plano de trabalho deve ser feito no período de 17 a 31 de março de 2026, exclusivamente via SIGAA.",17/03/2026; 31/03/2026; relatório parcial; SIGAA; Aditivo 2,Edital ICV 2025/2026 – Aditivo nº 2 – Seção 14,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do relatório parcial do plano de trabalho deve ser realizado no período de 17 de março de 2026 a 31 de março de 2026, exclusivamente via SIGAA.",21.09,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte esperada com precisão. O chatbot incluiu documentos extras na lista de fontes, mas a fonte correta foi devidamente identificada."
Q15,ICV,Pontuação Mínima,Médio,Factual,Quantos pontos mínimos o orientador precisa acumular para ter o plano de trabalho analisado no ICV?,"Para ser habilitado à etapa de análise dos planos de trabalho no ICV, o proponente deve atingir no mínimo 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I do edital).",5 pontos; mínimo; habilitado; ICV; tabela de pontuação,Edital ICV 2025/2026 – Seção 6.1.2.2,"Para estar habilitado à etapa de análise dos planos de trabalho no Programa de Iniciação Científica Voluntária (ICV) 2025/2026, o proponente deverá atingir, no mínimo, 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I).",25.81,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente a fonte esperada. O chatbot foi direto e preciso ao responder a pergunta."
Q16,PIBITI / ITV,Objetivo,Fácil,Comparativa,Qual é o foco principal do PIBITI em relação a outros programas de iniciação científica da UFPI?,"O PIBITI foca em pesquisa aplicada, desenvolvimento tecnológico e inovação, visando: inserção de recursos humanos em pesquisa aplicada; formação voltada ao fortalecimento da capacidade inovadora de empresas; formação do cidadão criativo e empreendedor; e aprendizagem de metodologias de pesquisa tecnológica com estímulo ao desenvolvimento de produtos tecnológicos. Difere do PIBIC, que é voltado à pesquisa científica básica.",desenvolvimento tecnológico; inovação; pesquisa aplicada; produto tecnológico; empresas,Edital PIBITI 2025/2026 – Seção 2,"O foco principal do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) é contribuir para a formação e inserção de recursos humanos em atividades de pesquisa aplicada, desenvolvimento tecnológico e inovação, bem como para o fortalecimento da capacidade inovadora das empresas no País. Além disso, o programa visa proporcionar ao bolsista a aprendizagem de metodologias decorrentes da pesquisa tecnológica, estimulando a criatividade e o desenvolvimento de produtos tecnológicos.

Diferentemente dos programas de iniciação científica (como o PIBIC), que possuem foco na formação de recursos humanos para a pesquisa científica em geral e na integração do estudante à cultura científica, o PIBITI é voltado especificamente para a área de desenvolvimento tecnológico e inovação.",8.67,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot está excelente, cobrindo todos os pontos do gabarito e utilizando a terminologia correta. As fontes citadas estão alinhadas com o edital solicitado."
Q17,PIBITI / ITV,Pontuação,Médio,Factual,"No PIBITI, quantos pontos vale um pedido de depósito de patente junto ao INPI via NINTEC com cotitularidade com outra ICT ou empresa?","No PIBITI, um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos na avaliação da produção científica e tecnológica do orientador.",patente; INPI; NINTEC; cotitularidade; 30 pontos,"Edital PIBITI 2025/2026 – Anexo I, item 6","Um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos.",11.58,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte adequada. O chatbot apresentou um desempenho excelente ao responder de forma direta e precisa."
Q18,PIBITI / ITV,Obrigações do Bolsista,Médio,Factual,O bolsista do PIBITI pode acumular essa bolsa com outras bolsas ou empregos?,"Não. O bolsista do PIBITI deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular. Caso os requisitos não sejam cumpridos, o bolsista deverá devolver ao CNPq ou à UFPI, em valores atualizados, todas as mensalidades recebidas indevidamente.",vedada; acumulação; estágio; devolução; mensalidades,Edital PIBITI 2025/2026 – Seções 4.2.1 e 4.2.7,"O bolsista do PIBITI não pode acumular a bolsa com outros tipos de bolsas, sendo vedada, inclusive, a acumulação com estágio remunerado extracurricular.",18.53,1.0,0.6,0.5,1,1.0,3.5,"A resposta está correta quanto à proibição de acúmulo, mas omitiu a informação crucial sobre a obrigatoriedade de devolução dos valores em caso de descumprimento. Além disso, citou fontes genéricas em vez de especificar as seções exatas do edital solicitado."
Q19,PIBITI / ITV,Obrigações do Orientador,Médio,Factual,O orientador pode incluir um coorientador no PIBITI?,Não. No PIBITI não é permitida a inclusão de coorientador(a). O orientador deve orientar o bolsista ou discente voluntário(a) diretamente nas distintas fases da pesquisa tecnológica.,coorientador; vedado; não permitido; orientador; PIBITI,Edital PIBITI 2025/2026 – Seção 4.1,"Não, não é permitida a inclusão de coorientador(a) na orientação de bolsistas ou discentes voluntários no âmbito do PIBITI, conforme estabelecido nas normas do programa.",11.89,1.0,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa quanto ao conteúdo, porém o chatbot falhou ao citar fontes incorretas ou genéricas, não mencionando o Edital PIBITI 2025/2026 conforme solicitado."
Q20,PIBICEM (PIBIC-EM),Público-Alvo,Fácil,Factual,Quem são os destinatários do PIBIC-EM (PIBICEM) da UFPI?,"O PIBIC-EM é destinado a estudantes do ensino médio e do ensino técnico, especificamente dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",ensino médio; ensino técnico; Agropecuária; Enfermagem; Informática,Edital PIBICEM 2025/2026 – Seção 2,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",8.17,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou ao não localizar a informação disponível na base e não citou o edital correto, apesar de ter acesso a documentos institucionais."
Q21,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Factual,Um estudante do ensino médio precisa ser do mesmo colégio do orientador para participar do PIBIC-EM?,"Não. O bolsista do PIBIC-EM deve ser discente matriculado no Ensino Médio concomitante com o Ensino Técnico ou dos Cursos Técnicos subsequentes ou em alternância, sem a obrigatoriedade de ser vinculado ao Colégio em que o docente orientador é lotado.",sem obrigatoriedade; mesmo colégio; lotado; matrícula,Edital PIBICEM 2025/2026 – Seção 3.2.1,"Não. Conforme o Edital de Iniciação Científica Ensino Médio 2025/2026, o discente não possui a obrigatoriedade de ser vinculado ao colégio em que o(a) docente orientador(a) está lotado(a).",23.33,1.0,0.9,1.0,1,1.0,4.8,"A resposta é precisa e direta, citando corretamente a fonte esperada. Apenas omitiu a menção detalhada sobre a modalidade de ensino do discente, mas manteve a correção factual sobre a vinculação institucional."
Q22,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Comparativa,Qual é o IRA mínimo recomendado para o bolsista do PIBIC-EM?,"Para o PIBIC-EM, o bolsista deve possuir perfil e desempenho acadêmico necessário, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis). Este valor é diferente do PIBIC de graduação, que recomenda IRA ≥ 7,0.","IRA; 6,0; ensino médio; desempenho acadêmico",Edital PIBICEM 2025/2026 – Seção 3.2.3,"O Índice de Rendimento Acadêmico (IRA) recomendado para o bolsista do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM) é igual ou superior a 6,0 (seis).",8.17,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e direta, porém omitiu a comparação com o PIBIC de graduação mencionada no gabarito. As fontes citadas estão alinhadas com o edital solicitado."
Q23,PIBICEM (PIBIC-EM),Distribuição de Bolsas,Médio,Factual,O que acontece com as bolsas PIBIC-EM não solicitadas pelos professores dos Colégios Técnicos?,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta de bolsas PIBIC-EM, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",remanescentes; Colégios Técnicos; graduação; demanda inferior,Edital PIBICEM 2025/2026 – Seção 7.3,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",12.69,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot está correta, completa e alinhada com o gabarito, citando corretamente a fonte documental do edital."
Q24,Geral,Comparação entre programas,Médio,Comparativa,Qual é a diferença entre o ICV e o PIBIC quanto à natureza da participação do discente?,"A principal diferença está na remuneração: o PIBIC é um programa com bolsas remuneradas (financiadas pelo CNPq e/ou UFPI), enquanto o ICV é um programa de participação voluntária, sem bolsa remunerada. Em ambos, o discente assina Termo de Compromisso, desenvolve plano de trabalho e deve apresentar relatórios e participar do Seminário de Iniciação Científica.",remunerada; voluntária; bolsa; Termo de Compromisso; diferença,Editais PIBIC e ICV 2025/2026,"O Programa de Iniciação Científica Voluntária (ICV/UFPI) caracteriza-se pela participação voluntária do discente, conforme estabelecido pelo edital da PROPESQI/UFPI. Já o Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI) é um programa de fomento que prevê a concessão de bolsas aos discentes participantes, com vigência de 12 (doze) meses.

Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",18.89,1.0,0.7,1.0,0,0.8,3.5,"O chatbot respondeu corretamente à diferença principal, mas apresentou uma alucinação ao afirmar que não possuía informações sobre o assunto logo após ter respondido corretamente. A resposta é útil, mas a contradição interna prejudica a confiabilidade do sistema."
Q25,Geral,Vigência,Fácil,Factual,Qual é a data de início de vigência das bolsas de todos os programas de iniciação científica da UFPI para o ciclo 2025/2026?,"Todos os programas (PIBIC, PIBIC-Af, ICV, PIBITI e PIBIC-EM) têm vigência de 12 meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",setembro 2025; agosto 2026; 12 meses; todos os programas,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","Para o ciclo 2025/2026, a data de início de vigência das bolsas dos programas de iniciação científica (PIBIC, PIBIC-Af, ICV, PIBIC-EM) é 1º de setembro de 2025.",26.42,1.0,0.75,1.0,1,1.0,4.0,"A resposta está correta e bem fundamentada, porém omitiu a data de término da vigência e a duração total do ciclo, conforme solicitado no gabarito."
Q26,Geral,Sistema SIGAA,Fácil,Factual,Por qual sistema as inscrições e os relatórios dos programas de iniciação científica da UFPI devem ser submetidos?,"Todas as inscrições, indicações de bolsistas e envio de relatórios devem ser realizados exclusivamente pelo Sistema SIGAA (Sistema Integrado de Gestão de Atividades Acadêmicas), disponível em www.sigaa.ufpi.br. Não são aceitas submissões por outros meios ou fora do prazo.",SIGAA; exclusivamente; www.sigaa.ufpi.br; submissão,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","As inscrições e o envio de relatórios (parcial, semestral ou final) dos programas de iniciação científica da UFPI devem ser realizados exclusivamente via sistema SIGAA.",18.06,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada nas fontes, porém omitiu a URL do sistema mencionada no gabarito."
Q27,Geral,Seminário de IC,Médio,Factual,O bolsista pode ter coautores além do orientador no resumo expandido apresentado no Seminário de Iniciação Científica?,"Não. A apresentação no Seminário de Iniciação Científica e o resumo expandido correspondente deve ser de autoria do bolsista e do orientador, sendo vedada a inclusão de outros coautores. No resumo expandido, o bolsista deve ser o primeiro autor.",vedada; coautores; bolsista; orientador; primeiro autor,Editais PIBIC e PIBITI 2025/2026 – Seção 4.2.5,"Não. Conforme os editais de Iniciação Científica e de Iniciação em Desenvolvimento Tecnológico e Inovação da UFPI (2025/2026), a apresentação dos resultados no Seminário de Iniciação Científica deve ser de autoria exclusiva do(a) bolsista e do(a) orientador(a), sendo vedada a inclusão de outros coautores.",8.97,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, omitindo apenas a menção explícita de que o bolsista deve ser o primeiro autor, conforme solicitado no gabarito."
Q28,Geral,Relatório,Fácil,Factual,Quais são as seções obrigatórias da Parte II (Relato Técnico-Científico) dos relatórios de iniciação científica da UFPI?,"A Parte II dos relatórios deve conter obrigatoriamente seis seções numeradas: 1. Introdução; 2. Revisão de Literatura; 3. Metodologia; 4. Resultados e discussão; 5. Conclusão; 6. Referências, todas com alinhamento à esquerda.",Introdução; Revisão de Literatura; Metodologia; Resultados; Conclusão; Referências,"Anexo IV dos Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","As seções obrigatórias da Parte II (Relato Técnico-Científico) dos relatórios de iniciação científica da UFPI são:

1. Introdução;
2. Revisão de Literatura;
3. Metodologia;
4. Resultados e discussão;
5. Conclusão;
6. Referências.",10.91,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente as fontes institucionais pertinentes aos editais de 2025/2026 da UFPI."
Q29,Geral,Conflito de Interesses,Médio,Factual,Um professor pode orientar seu filho(a) em qualquer programa de iniciação científica da UFPI?,"Não. Todos os editais vedam que o orientador conceda bolsa ou participação voluntária a cônjuge, companheiro(a) ou parente em linha reta, colateral ou por afinidade, até o terceiro grau, inclusive. Isso se aplica ao PIBIC, ICV, PIBITI e PIBIC-EM.",vedado; parente; terceiro grau; cônjuge; conflito de interesses,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026 – Seção 3.x.4","Não. Conforme os editais de Iniciação Científica da UFPI, é vedado ao(à) orientador(a) conceder bolsa a cônjuge, companheiro(a) ou parente em linha reta, colateral ou por afinidade, até o terceiro grau, inclusive. Esta norma aplica-se aos programas PIBIC, PIBIC-Af, PIBIC-EM e PIBITI.",19.06,1.0,0.9,1.0,1,1.0,4.8,"A resposta está correta e bem fundamentada, omitindo apenas a menção explícita ao termo 'conflito de interesses' presente nas palavras-chave, mas cobrindo todos os aspectos normativos exigidos."
