id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q11,ICV,Natureza do Programa,Fácil,Factual,O ICV concede bolsa remunerada aos participantes?,"Não. O ICV (Iniciação Científica Voluntária) é um programa de participação voluntária, sem bolsa remunerada. Os participantes atuam de forma voluntária mediante assinatura de Termo de Compromisso da UFPI, diferentemente do PIBIC, que conta com bolsas CNPq e UFPI.",voluntária; sem bolsa; Termo de Compromisso; ICV,Edital ICV 2025/2026,"Não, o Programa de Iniciação Científica Voluntária (ICV) não concede bolsa remunerada aos participantes. 

Conforme o Edital PIBIC/PIBIC-Af/IC",19.08,1.0,0.75,1.0,1,1.0,4.0,"A resposta está correta e direta, porém omitiu a menção ao Termo de Compromisso, que era um ponto chave do gabarito."
Q12,ICV,Requisito – Orientador,Médio,Factual,Um professor aposentado da UFPI com título de mestre pode orientar alunos no ICV?,"Sim. No ICV, o servidor aposentado da UFPI com título de mestre(a) pode ser orientador desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente. Isso difere do PIBIC, que exige título de doutor.",aposentado; mestre; PROSÊNIOR; Resolução CEPEX 61/2021,Edital ICV 2025/2026 – Seção 3.1.2,Conforme o Edital de Iniciação Científica Graduação UFPI – 2025/2026 – CPESI/PROPESQI/UFPI do Programa de Inicia,19.53,0.0,0.0,0.0,0,0.0,0.0,"A resposta do chatbot está incompleta, interrompida abruptamente e não responde à pergunta feita, falhando em fornecer qualquer informação útil ou correta."
Q13,ICV,Sanções,Médio,Procedimental,O que acontece se o discente voluntário do ICV não enviar o Relatório Final no prazo?,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo do cronograma, acarreta: perda do direito de renovar a participação voluntária ou ser indicado(a) como bolsista em editais futuros. O não envio do Relatório Semestral provoca suspensão imediata do pagamento da bolsa, quando aplicável.",perda do direito; renovação; suspensão; SIGAA; prazo,Edital ICV 2025/2026 – Seção 13,Conforme o Edital de Iniciação Científica Graduação UFPI – 2025/2026 (Programa de Iniciação Cient,24.55,0.0,0.0,1.0,0,0.0,0.0,"A resposta do chatbot está incompleta, interrompida abruptamente e não responde à pergunta feita. Embora cite a fonte correta, o conteúdo gerado é nulo."
Q14,ICV,Cronograma,Fácil,Factual,Qual é o prazo para envio do relatório parcial do ICV 2025/2026?,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do Relatório Parcial do plano de trabalho deve ser feito no período de 17 a 31 de março de 2026, exclusivamente via SIGAA.",17/03/2026; 31/03/2026; relatório parcial; SIGAA; Aditivo 2,Edital ICV 2025/2026 – Aditivo nº 2 – Seção 14,"Conforme o Aditivo nº 2 – ICV 2025/2026, o prazo para o envio do Relatório parcial do plano de trabalho é de 17 a",32.41,0.5,0.3,1.0,1.0,0.4,1.5,"A resposta está incompleta, interrompendo a informação antes de concluir o prazo final e omitindo a obrigatoriedade do uso do SIGAA. Embora a fonte citada esteja correta, a falha na entrega da informação essencial compromete a utilidade do chatbot."
Q15,ICV,Pontuação Mínima,Médio,Factual,Quantos pontos mínimos o orientador precisa acumular para ter o plano de trabalho analisado no ICV?,"Para ser habilitado à etapa de análise dos planos de trabalho no ICV, o proponente deve atingir no mínimo 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I do edital).",5 pontos; mínimo; habilitado; ICV; tabela de pontuação,Edital ICV 2025/2026 – Seção 6.1.2.2,Conforme o Edital de Iniciação Científica Graduação UFPI – 2025/2026 – CPESI/PROPESQI/UFPI (Programa de Inicia,34.72,0.0,0.0,0.5,0,0.0,0.0,"A resposta do chatbot está incompleta, interrompida e não fornece a informação solicitada sobre a pontuação mínima. Embora cite documentos pertinentes, falha totalmente em responder à pergunta."
Q16,PIBITI / ITV,Objetivo,Fácil,Comparativa,Qual é o foco principal do PIBITI em relação a outros programas de iniciação científica da UFPI?,"O PIBITI foca em pesquisa aplicada, desenvolvimento tecnológico e inovação, visando: inserção de recursos humanos em pesquisa aplicada; formação voltada ao fortalecimento da capacidade inovadora de empresas; formação do cidadão criativo e empreendedor; e aprendizagem de metodologias de pesquisa tecnológica com estímulo ao desenvolvimento de produtos tecnológicos. Difere do PIBIC, que é voltado à pesquisa científica básica.",desenvolvimento tecnológico; inovação; pesquisa aplicada; produto tecnológico; empresas,Edital PIBITI 2025/2026 – Seção 2,"Conforme o Edital PIBITI 2025/2026 e o Edital nº 2/2026-PROPESQI, o foco do",23.59,0.0,0.0,1.0,0,0.0,0.2,"A resposta do chatbot está incompleta, interrompendo-se abruptamente logo no início sem fornecer qualquer informação sobre o foco do programa. Embora cite fontes corretas, a falha na geração do conteúdo torna a resposta inútil."
Q17,PIBITI / ITV,Pontuação,Médio,Factual,"No PIBITI, quantos pontos vale um pedido de depósito de patente junto ao INPI via NINTEC com cotitularidade com outra ICT ou empresa?","No PIBITI, um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos na avaliação da produção científica e tecnológica do orientador.",patente; INPI; NINTEC; cotitularidade; 30 pontos,"Edital PIBITI 2025/2026 – Anexo I, item 6","Conforme o Edital de Iniciação em Desenvolvimento Tecnológico e Inovação – 2025/2026 (PIBITI), o pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, confere 30 pontos na avaliação da produção acadêmica.",21.92,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte adequada. O chatbot demonstrou precisão ao extrair a pontuação e as condições estabelecidas no edital."
Q18,PIBITI / ITV,Obrigações do Bolsista,Médio,Factual,O bolsista do PIBITI pode acumular essa bolsa com outras bolsas ou empregos?,"Não. O bolsista do PIBITI deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular. Caso os requisitos não sejam cumpridos, o bolsista deverá devolver ao CNPq ou à UFPI, em valores atualizados, todas as mensalidades recebidas indevidamente.",vedada; acumulação; estágio; devolução; mensalidades,Edital PIBITI 2025/2026 – Seções 4.2.1 e 4.2.7,"Conforme o Edital de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) 2025/2026, o bolsista deve estar recebendo",31.62,0.2,0.0,0.5,0,0.1,0.5,"A resposta do chatbot está incompleta, interrompida e não responde à pergunta sobre o acúmulo de bolsas. Embora cite o edital correto, falha totalmente em fornecer a informação necessária."
Q19,PIBITI / ITV,Obrigações do Orientador,Médio,Factual,O orientador pode incluir um coorientador no PIBITI?,Não. No PIBITI não é permitida a inclusão de coorientador(a). O orientador deve orientar o bolsista ou discente voluntário(a) diretamente nas distintas fases da pesquisa tecnológica.,coorientador; vedado; não permitido; orientador; PIBITI,Edital PIBITI 2025/2026 – Seção 4.1,"UFPI - Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI)"". Document [1] is the continuation of PIBIT",22.45,0.0,0.0,0.0,0,0.0,0.0,"O chatbot falhou completamente em responder à pergunta, apresentando apenas fragmentos desconexos de documentos sem fornecer a informação solicitada. Não houve menção à proibição de coorientação no PIBITI."
Q20,PIBICEM (PIBIC-EM),Público-Alvo,Fácil,Factual,Quem são os destinatários do PIBIC-EM (PIBICEM) da UFPI?,"O PIBIC-EM é destinado a estudantes do ensino médio e do ensino técnico, especificamente dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",ensino médio; ensino técnico; Agropecuária; Enfermagem; Informática,Edital PIBICEM 2025/2026 – Seção 2,,17.76,0.0,0.0,0.0,1,0.0,0.0,"O chatbot não forneceu nenhuma resposta à pergunta, resultando em falha total na recuperação da informação. As fontes citadas não possuem relação com o conteúdo solicitado."
Q21,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Factual,Um estudante do ensino médio precisa ser do mesmo colégio do orientador para participar do PIBIC-EM?,"Não. O bolsista do PIBIC-EM deve ser discente matriculado no Ensino Médio concomitante com o Ensino Técnico ou dos Cursos Técnicos subsequentes ou em alternância, sem a obrigatoriedade de ser vinculado ao Colégio em que o docente orientador é lotado.",sem obrigatoriedade; mesmo colégio; lotado; matrícula,Edital PIBICEM 2025/2026 – Seção 3.2.1,"Não, o estudante do ensino médio não precisa ser do mesmo colégio em que o docente orientador é lotado. 

Conforme o Edital de Iniciação Científica",27.31,1.0,0.8,0.5,1,1.0,4.3,"A resposta está correta e direta, porém faltou detalhar os requisitos de matrícula do estudante mencionados no gabarito. A citação das fontes foi excessiva e incluiu documentos irrelevantes para a pergunta específica."
Q22,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Comparativa,Qual é o IRA mínimo recomendado para o bolsista do PIBIC-EM?,"Para o PIBIC-EM, o bolsista deve possuir perfil e desempenho acadêmico necessário, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis). Este valor é diferente do PIBIC de graduação, que recomenda IRA ≥ 7,0.","IRA; 6,0; ensino médio; desempenho acadêmico",Edital PIBICEM 2025/2026 – Seção 3.2.3,"Conforme o Edital de Iniciação Científica Ensino Médio – 2025/2026 – CPESI/PROPESQI/UFPI, o discente deve possuir perfil e desempenho acadêmico necessário para o exercício das atividades previstas, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis).",17.34,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e cita a fonte adequada, porém omitiu a comparação com o PIBIC de graduação mencionada no gabarito."
Q23,PIBICEM (PIBIC-EM),Distribuição de Bolsas,Médio,Factual,O que acontece com as bolsas PIBIC-EM não solicitadas pelos professores dos Colégios Técnicos?,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta de bolsas PIBIC-EM, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",remanescentes; Colégios Técnicos; graduação; demanda inferior,Edital PIBICEM 2025/2026 – Seção 7.3,"Conforme o Edital de Iniciação Científica Ensino Médio – 2025/2026 – CPESI/PROPESQI/UFPI, caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino",25.58,1.0,0.8,1.0,1,0.9,4.2,"A resposta está correta e cita a fonte adequada, porém foi interrompida abruptamente antes de concluir a frase sobre os professores da graduação."
Q24,Geral,Comparação entre programas,Médio,Comparativa,Qual é a diferença entre o ICV e o PIBIC quanto à natureza da participação do discente?,"A principal diferença está na remuneração: o PIBIC é um programa com bolsas remuneradas (financiadas pelo CNPq e/ou UFPI), enquanto o ICV é um programa de participação voluntária, sem bolsa remunerada. Em ambos, o discente assina Termo de Compromisso, desenvolve plano de trabalho e deve apresentar relatórios e participar do Seminário de Iniciação Científica.",remunerada; voluntária; bolsa; Termo de Compromisso; diferença,Editais PIBIC e ICV 2025/2026,A diferença entre o PIBIC e o ICV quanto à natureza da participação do discente é que o PIBIC (Programa Institucional de Bolsas de Iniciação Científica),28.62,0.5,0.1,1.0,1.0,0.2,0.5,"A resposta está incompleta e foi interrompida abruptamente, não explicando a diferença fundamental entre os programas. Embora cite as fontes corretamente, falha em fornecer a informação necessária para responder à pergunta."
Q25,Geral,Vigência,Fácil,Factual,Qual é a data de início de vigência das bolsas de todos os programas de iniciação científica da UFPI para o ciclo 2025/2026?,"Todos os programas (PIBIC, PIBIC-Af, ICV, PIBITI e PIBIC-EM) têm vigência de 12 meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",setembro 2025; agosto 2026; 12 meses; todos os programas,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026",A data de início de vigência das bolsas e da participação voluntária dos programas de iniciação científica da UFPI para o ciclo 2025/2026 é **01 de,38.88,0.5,0.2,1.0,1.0,0.3,1.0,"A resposta está incompleta e foi interrompida abruptamente, falhando em fornecer a data completa e o período de vigência. Embora as fontes citadas estejam corretas, a qualidade da entrega é insuficiente."
Q26,Geral,Sistema SIGAA,Fácil,Factual,Por qual sistema as inscrições e os relatórios dos programas de iniciação científica da UFPI devem ser submetidos?,"Todas as inscrições, indicações de bolsistas e envio de relatórios devem ser realizados exclusivamente pelo Sistema SIGAA (Sistema Integrado de Gestão de Atividades Acadêmicas), disponível em www.sigaa.ufpi.br. Não são aceitas submissões por outros meios ou fora do prazo.",SIGAA; exclusivamente; www.sigaa.ufpi.br; submissão,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026",As inscrições para os programas de iniciação científica da Universidade Federal do Piauí (UFPI) devem ser submetidas por meio do sistema SIGAA. Conforme o Aditivo,25.99,1.0,0.5,1.0,1,0.8,3.3,"A resposta está correta quanto ao sistema, mas está incompleta por não mencionar a obrigatoriedade do uso exclusivo do SIGAA e o link de acesso. Além disso, a frase foi interrompida abruptamente no final."
Q27,Geral,Seminário de IC,Médio,Factual,O bolsista pode ter coautores além do orientador no resumo expandido apresentado no Seminário de Iniciação Científica?,"Não. A apresentação no Seminário de Iniciação Científica e o resumo expandido correspondente deve ser de autoria do bolsista e do orientador, sendo vedada a inclusão de outros coautores. No resumo expandido, o bolsista deve ser o primeiro autor.",vedada; coautores; bolsista; orientador; primeiro autor,Editais PIBIC e PIBITI 2025/2026 – Seção 4.2.5,"Não. Conforme o Edital PIBIC 2025/2026 e o Edital PIBITI 2025/2026, a apresentação dos resultados",16.47,0.5,0.2,1.0,1.0,0.3,1.5,"A resposta está correta ao negar a possibilidade de coautores, porém é extremamente incompleta e foi interrompida abruptamente, falhando em explicar as regras de autoria."
Q28,Geral,Relatório,Fácil,Factual,Quais são as seções obrigatórias da Parte II (Relato Técnico-Científico) dos relatórios de iniciação científica da UFPI?,"A Parte II dos relatórios deve conter obrigatoriamente seis seções numeradas: 1. Introdução; 2. Revisão de Literatura; 3. Metodologia; 4. Resultados e discussão; 5. Conclusão; 6. Referências, todas com alinhamento à esquerda.",Introdução; Revisão de Literatura; Metodologia; Resultados; Conclusão; Referências,"Anexo IV dos Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","
    *   Formal Portuguese? Yes.
    *   Exclusively based on context? Yes.
    *   No filler phrases? Yes, starts directly.
    *   ",16.95,0.0,0.0,0.5,0,0.0,0.0,"O chatbot não forneceu a resposta solicitada, apresentando apenas uma lista de verificação de formato em vez do conteúdo técnico requerido. A resposta é nula e falha completamente em atender à pergunta."
Q29,Geral,Conflito de Interesses,Médio,Factual,Um professor pode orientar seu filho(a) em qualquer programa de iniciação científica da UFPI?,"Não. Todos os editais vedam que o orientador conceda bolsa ou participação voluntária a cônjuge, companheiro(a) ou parente em linha reta, colateral ou por afinidade, até o terceiro grau, inclusive. Isso se aplica ao PIBIC, ICV, PIBITI e PIBIC-EM.",vedado; parente; terceiro grau; cônjuge; conflito de interesses,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026 – Seção 3.x.4","Não. Conforme as normas dos programas de iniciação científica da UFPI, é expressamente vedado ao(à) orientador(a) conceder bolsa a cônjuge, companheiro",25.86,1.0,0.5,1.0,1,0.8,3.3,"A resposta está correta, mas foi interrompida abruptamente, deixando de mencionar o grau de parentesco e a abrangência total da vedação conforme o gabarito."
Q30,Geral,Aditivos,Médio,Factual,O que o Aditivo nº 1 dos editais de iniciação científica 2025/2026 da UFPI alterou?,"Os Aditivos nº 1 dos editais PIBIC, PIBITI, PIBICEM e ICV alteraram o cronograma dos respectivos programas, atualizando as datas das etapas do processo seletivo. O Aditivo nº 1 do ICV também alterou o limite máximo de planos de trabalho por orientador, de 02 para 03. As demais cláusulas dos editais originais permaneceram inalteradas.",cronograma; aditivo; datas; processo seletivo; planos de trabalho,"Aditivos nº 1 (PIBIC, PIBITI, PIBICEM, ICV) e Aditivo nº 2 (ICV)","Conforme o Aditivo nº 1 do Edital ICV 2025/2026 (Programa de Iniciação Científica Voluntária), houve alteração no item ",14.91,0.2,0.1,0.5,0,0.2,0.5,"A resposta está incompleta, interrompida abruptamente e não responde à pergunta sobre as alterações nos editais. O chatbot falhou em sintetizar as informações contidas nos documentos citados."
