id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q11,ICV,Natureza do Programa,Fácil,Factual,O ICV concede bolsa remunerada aos participantes?,"Não. O ICV (Iniciação Científica Voluntária) é um programa de participação voluntária, sem bolsa remunerada. Os participantes atuam de forma voluntária mediante assinatura de Termo de Compromisso da UFPI, diferentemente do PIBIC, que conta com bolsas CNPq e UFPI.",voluntária; sem bolsa; Termo de Compromisso; ICV,Edital ICV 2025/2026,"O Programa de Iniciação Científica Voluntária (ICV/UFPI) não concede bolsa remunerada aos participantes, conforme a própria nomenclatura do programa indica. As propostas recomendadas no mérito que não forem contempladas com bolsas em outros programas podem ser transformadas em Iniciação Científica Voluntária, mediante solicitação do(a) orientador(a) e aceitação do termo de compromisso pelo(a) discente.",8.59,1.0,0.9,1.0,1,1.0,4.8,"A resposta é precisa e correta, cobrindo os pontos principais do gabarito. Apenas faltou mencionar explicitamente a comparação com o PIBIC para atingir a completude total."
Q12,ICV,Requisito – Orientador,Médio,Factual,Um professor aposentado da UFPI com título de mestre pode orientar alunos no ICV?,"Sim. No ICV, o servidor aposentado da UFPI com título de mestre(a) pode ser orientador desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente. Isso difere do PIBIC, que exige título de doutor.",aposentado; mestre; PROSÊNIOR; Resolução CEPEX 61/2021,Edital ICV 2025/2026 – Seção 3.1.2,"Sim. O servidor aposentado da UFPI com título de mestre pode orientar alunos no Programa de Iniciação Científica Voluntária (ICV), desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme a Resolução CEPEX/UFPI nº 61 de 18 de junho de 2021, e que garanta a permanência durante a vigência da participação voluntária do discente.",13.81,1.0,0.9,1.0,1,1.0,4.8,"A resposta está correta e alinhada ao gabarito, citando corretamente a resolução e o programa. Apenas omitiu a comparação explícita com o PIBIC, que estava presente no gabarito."
Q13,ICV,Sanções,Médio,Procedimental,O que acontece se o discente voluntário do ICV não enviar o Relatório Final no prazo?,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo do cronograma, acarreta: perda do direito de renovar a participação voluntária ou ser indicado(a) como bolsista em editais futuros. O não envio do Relatório Semestral provoca suspensão imediata do pagamento da bolsa, quando aplicável.",perda do direito; renovação; suspensão; SIGAA; prazo,Edital ICV 2025/2026 – Seção 13,"O não envio, exclusivamente pelo sistema SIGAA e dentro do prazo estipulado no cronograma do Edital de Iniciação Científica Graduação UFPI 2025/2026, do Relatório Final (ANEXO IV) e do Resumo Expandido (ANEXO V), acarretará a perda do direito de renovar a participação voluntária ou de ser indicado como bolsista.",10.64,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, porém omitiu a informação sobre a suspensão do pagamento da bolsa, que consta no gabarito."
Q14,ICV,Cronograma,Fácil,Factual,Qual é o prazo para envio do relatório parcial do ICV 2025/2026?,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do Relatório Parcial do plano de trabalho deve ser feito no período de 17 a 31 de março de 2026, exclusivamente via SIGAA.",17/03/2026; 31/03/2026; relatório parcial; SIGAA; Aditivo 2,Edital ICV 2025/2026 – Aditivo nº 2 – Seção 14,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o prazo para o envio do relatório parcial do plano de trabalho é de 17 de março de 2026 a 31 de março de 2026, devendo ser realizado exclusivamente via SIGAA.",20.88,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte adequada. O chatbot apresentou um desempenho excelente ao extrair as informações precisas do edital."
Q15,ICV,Pontuação Mínima,Médio,Factual,Quantos pontos mínimos o orientador precisa acumular para ter o plano de trabalho analisado no ICV?,"Para ser habilitado à etapa de análise dos planos de trabalho no ICV, o proponente deve atingir no mínimo 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I do edital).",5 pontos; mínimo; habilitado; ICV; tabela de pontuação,Edital ICV 2025/2026 – Seção 6.1.2.2,"Para estar habilitado à etapa de análise dos planos de trabalho no Programa de Iniciação Científica Voluntária (ICV/UFPI) 2025/2026, o proponente deverá atingir, no mínimo, 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I).",31.8,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa, porém o chatbot citou múltiplos documentos desnecessários, incluindo editais de outros programas e anos, em vez de focar apenas na fonte específica solicitada."
Q16,PIBITI / ITV,Objetivo,Fácil,Comparativa,Qual é o foco principal do PIBITI em relação a outros programas de iniciação científica da UFPI?,"O PIBITI foca em pesquisa aplicada, desenvolvimento tecnológico e inovação, visando: inserção de recursos humanos em pesquisa aplicada; formação voltada ao fortalecimento da capacidade inovadora de empresas; formação do cidadão criativo e empreendedor; e aprendizagem de metodologias de pesquisa tecnológica com estímulo ao desenvolvimento de produtos tecnológicos. Difere do PIBIC, que é voltado à pesquisa científica básica.",desenvolvimento tecnológico; inovação; pesquisa aplicada; produto tecnológico; empresas,Edital PIBITI 2025/2026 – Seção 2,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",18.05,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação disponível na base de conhecimento, declarando desconhecimento sobre o tema. As fontes citadas não possuem relação com o conteúdo solicitado no edital."
Q17,PIBITI / ITV,Pontuação,Médio,Factual,"No PIBITI, quantos pontos vale um pedido de depósito de patente junto ao INPI via NINTEC com cotitularidade com outra ICT ou empresa?","No PIBITI, um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos na avaliação da produção científica e tecnológica do orientador.",patente; INPI; NINTEC; cotitularidade; 30 pontos,"Edital PIBITI 2025/2026 – Anexo I, item 6","Um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos no Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) 2025/2026.",9.92,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte adequada. O chatbot apresentou um desempenho excelente ao extrair a informação precisa do edital."
Q18,PIBITI / ITV,Obrigações do Bolsista,Médio,Factual,O bolsista do PIBITI pode acumular essa bolsa com outras bolsas ou empregos?,"Não. O bolsista do PIBITI deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular. Caso os requisitos não sejam cumpridos, o bolsista deverá devolver ao CNPq ou à UFPI, em valores atualizados, todas as mensalidades recebidas indevidamente.",vedada; acumulação; estágio; devolução; mensalidades,Edital PIBITI 2025/2026 – Seções 4.2.1 e 4.2.7,"Conforme o Edital de Iniciação em Desenvolvimento Tecnológico e Inovação – 2025/2026, o bolsista deve receber apenas esta modalidade de bolsa. É vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular. Além disso, o documento estabelece a vedação de vínculo empregatício.",19.66,1.0,0.7,0.0,1,0.9,3.5,"O chatbot respondeu corretamente sobre a proibição de acúmulo, mas falhou ao não mencionar a obrigatoriedade de devolução dos valores e ao citar fontes incorretas ou irrelevantes para a pergunta."
Q19,PIBITI / ITV,Obrigações do Orientador,Médio,Factual,O orientador pode incluir um coorientador no PIBITI?,Não. No PIBITI não é permitida a inclusão de coorientador(a). O orientador deve orientar o bolsista ou discente voluntário(a) diretamente nas distintas fases da pesquisa tecnológica.,coorientador; vedado; não permitido; orientador; PIBITI,Edital PIBITI 2025/2026 – Seção 4.1,Não é permitida a inclusão de coorientador(a) nas distintas fases da pesquisa tecnológica no âmbito do PIBITI.,14.64,1.0,0.8,0.0,1,1.0,3.5,"A resposta está correta e direta, porém falhou ao não citar o Edital PIBITI 2025/2026 como fonte, apresentando documentos irrelevantes ou incorretos."
Q20,PIBICEM (PIBIC-EM),Público-Alvo,Fácil,Factual,Quem são os destinatários do PIBIC-EM (PIBICEM) da UFPI?,"O PIBIC-EM é destinado a estudantes do ensino médio e do ensino técnico, especificamente dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",ensino médio; ensino técnico; Agropecuária; Enfermagem; Informática,Edital PIBICEM 2025/2026 – Seção 2,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.75,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou ao não localizar a informação disponível na base e não citou o edital correto, apesar de ter acesso a documentos institucionais."
Q21,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Factual,Um estudante do ensino médio precisa ser do mesmo colégio do orientador para participar do PIBIC-EM?,"Não. O bolsista do PIBIC-EM deve ser discente matriculado no Ensino Médio concomitante com o Ensino Técnico ou dos Cursos Técnicos subsequentes ou em alternância, sem a obrigatoriedade de ser vinculado ao Colégio em que o docente orientador é lotado.",sem obrigatoriedade; mesmo colégio; lotado; matrícula,Edital PIBICEM 2025/2026 – Seção 3.2.1,"Não, o estudante não precisa ser vinculado ao colégio em que o docente orientador está lotado. Conforme o Edital de Iniciação Científica Ensino Médio 2025/2026, o discente deve estar matriculado no Ensino Médio concomitante com o Ensino Técnico ou nos cursos técnicos subsequentes ou em alternância, sem a obrigatoriedade de vínculo com o colégio do orientador.",20.83,1.0,1.0,0.6,1,1.0,4.5,"A resposta do chatbot está correta e completa, atendendo a todos os requisitos do gabarito. A pontuação na citação de fontes foi reduzida pois o chatbot citou múltiplos editais irrelevantes além do documento correto."
Q22,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Comparativa,Qual é o IRA mínimo recomendado para o bolsista do PIBIC-EM?,"Para o PIBIC-EM, o bolsista deve possuir perfil e desempenho acadêmico necessário, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis). Este valor é diferente do PIBIC de graduação, que recomenda IRA ≥ 7,0.","IRA; 6,0; ensino médio; desempenho acadêmico",Edital PIBICEM 2025/2026 – Seção 3.2.3,"O Índice de Rendimento Acadêmico (IRA) recomendado para o bolsista do PIBIC-EM é igual ou superior a 6,0 (seis).",10.67,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e direta, porém omitiu a comparação com o PIBIC de graduação mencionada no gabarito. A citação da fonte está adequada ao edital solicitado."
Q23,PIBICEM (PIBIC-EM),Distribuição de Bolsas,Médio,Factual,O que acontece com as bolsas PIBIC-EM não solicitadas pelos professores dos Colégios Técnicos?,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta de bolsas PIBIC-EM, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",remanescentes; Colégios Técnicos; graduação; demanda inferior,Edital PIBICEM 2025/2026 – Seção 7.3,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",12.64,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot está correta, completa e alinhada com o gabarito, citando corretamente a fonte documental do edital."
Q24,Geral,Comparação entre programas,Médio,Comparativa,Qual é a diferença entre o ICV e o PIBIC quanto à natureza da participação do discente?,"A principal diferença está na remuneração: o PIBIC é um programa com bolsas remuneradas (financiadas pelo CNPq e/ou UFPI), enquanto o ICV é um programa de participação voluntária, sem bolsa remunerada. Em ambos, o discente assina Termo de Compromisso, desenvolve plano de trabalho e deve apresentar relatórios e participar do Seminário de Iniciação Científica.",remunerada; voluntária; bolsa; Termo de Compromisso; diferença,Editais PIBIC e ICV 2025/2026,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",20.8,0.0,0.0,1.0,1.0,0.0,0.5,"O chatbot falhou em extrair a informação apesar de ter citado os documentos corretos na base. A resposta é inútil para o usuário, embora não contenha alucinações."
Q25,Geral,Vigência,Fácil,Factual,Qual é a data de início de vigência das bolsas de todos os programas de iniciação científica da UFPI para o ciclo 2025/2026?,"Todos os programas (PIBIC, PIBIC-Af, ICV, PIBITI e PIBIC-EM) têm vigência de 12 meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",setembro 2025; agosto 2026; 12 meses; todos os programas,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","A vigência das bolsas dos programas de Iniciação Científica Graduação (ICV e PIBIC/CNPq) e de Iniciação Científica para o Ensino Médio, referentes ao ciclo 2025/2026, tem início em 1º de setembro de 2025 e término em 31 de agosto de 2026, com duração de 12 (doze) meses.",29.8,1.0,0.9,1.0,1,1.0,4.8,"A resposta está correta e bem fundamentada, omitindo apenas a menção explícita ao PIBIC-Af, embora tenha coberto os demais programas de forma precisa."
Q26,Geral,Sistema SIGAA,Fácil,Factual,Por qual sistema as inscrições e os relatórios dos programas de iniciação científica da UFPI devem ser submetidos?,"Todas as inscrições, indicações de bolsistas e envio de relatórios devem ser realizados exclusivamente pelo Sistema SIGAA (Sistema Integrado de Gestão de Atividades Acadêmicas), disponível em www.sigaa.ufpi.br. Não são aceitas submissões por outros meios ou fora do prazo.",SIGAA; exclusivamente; www.sigaa.ufpi.br; submissão,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","As inscrições e o envio de relatórios dos programas de iniciação científica da UFPI devem ser realizados exclusivamente pelo sistema SIGAA.

Conforme o Aditivo nº 1 do Edital PIBITI 2025/2026, as inscrições ocorrem no período de 11 de março de 2025 a 15 de abril de 2025. O envio de relatórios (parcial, semestral ou final) deve ser feito exclusivamente via SIGAA, acessando o Portal do Discente, seguindo o caminho: Pesquisa > Relatórios de Iniciação Científica > Relatórios Finais > Enviar.",20.55,1.0,0.9,1.0,1,1.0,4.8,"A resposta é excelente, precisa e utiliza fontes oficiais da UFPI. Apenas omitiu o link direto www.sigaa.ufpi.br mencionado no gabarito, mas forneceu informações adicionais úteis sobre o fluxo de submissão."
Q27,Geral,Seminário de IC,Médio,Factual,O bolsista pode ter coautores além do orientador no resumo expandido apresentado no Seminário de Iniciação Científica?,"Não. A apresentação no Seminário de Iniciação Científica e o resumo expandido correspondente deve ser de autoria do bolsista e do orientador, sendo vedada a inclusão de outros coautores. No resumo expandido, o bolsista deve ser o primeiro autor.",vedada; coautores; bolsista; orientador; primeiro autor,Editais PIBIC e PIBITI 2025/2026 – Seção 4.2.5,"Não. Nos editais de Iniciação Científica e de Iniciação em Desenvolvimento Tecnológico e Inovação 2025/2026, a apresentação deve ser de autoria exclusiva do(a) bolsista e do(a) orientador(a), sendo vedada a inclusão de outros coautores. Além disso, no caso do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação, o(a) bolsista ou discente voluntário(a) deve figurar como primeiro(a) autor(a) do resumo expandido.",11.09,0.9,0.9,1.0,1,1.0,4.8,"A resposta está correta e alinhada ao gabarito, porém restringiu a exigência de primeiro autor apenas ao PIBITI, enquanto a regra se aplica a ambos os programas."
Q28,Geral,Relatório,Fácil,Factual,Quais são as seções obrigatórias da Parte II (Relato Técnico-Científico) dos relatórios de iniciação científica da UFPI?,"A Parte II dos relatórios deve conter obrigatoriamente seis seções numeradas: 1. Introdução; 2. Revisão de Literatura; 3. Metodologia; 4. Resultados e discussão; 5. Conclusão; 6. Referências, todas com alinhamento à esquerda.",Introdução; Revisão de Literatura; Metodologia; Resultados; Conclusão; Referências,"Anexo IV dos Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","As seções obrigatórias da Parte II (Relato Técnico-Científico) variam conforme o programa de iniciação científica:

Para o Programa de Iniciação Científica Voluntária (ICV/UFPI), o Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI), o Programa Institucional de Bolsas de Iniciação Científica nas Ações Afirmativas (PIBIC-Af/CNPq/UFPI) e o Programa de Inovação (PIBITI), a Parte II deve conter seis seções numeradas com os títulos: 1. Introdução; 2. Revisão de Literatura; 3. Metodologia; 4. Resultados e discussão; 5. Conclusão; 6. Referências, com alinhamento à esquerda.

Para o Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio e para o Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI) no Edital de Iniciação Científica Graduação UFPI 2025/2026, as seções obrigatórias são: 1. Introdução; 2. Metodologia; 3. Resultados e discussão; 4. Conclusão; 5. Referências; 6. Apoio.",10.59,0.8,0.9,1.0,0,0.9,4.0,"O chatbot respondeu corretamente à pergunta principal, mas incluiu informações adicionais sobre outros editais que podem confundir o usuário. A estrutura das seções está correta conforme o Anexo IV dos editais citados."
