id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q11,ICV,Natureza do Programa,Fácil,Factual,O ICV concede bolsa remunerada aos participantes?,"Não. O ICV (Iniciação Científica Voluntária) é um programa de participação voluntária, sem bolsa remunerada. Os participantes atuam de forma voluntária mediante assinatura de Termo de Compromisso da UFPI, diferentemente do PIBIC, que conta com bolsas CNPq e UFPI.",voluntária; sem bolsa; Termo de Compromisso; ICV,Edital ICV 2025/2026,"O Programa de Iniciação Científica Voluntária (ICV) não concede bolsa remunerada aos participantes, tratando-se de uma modalidade de caráter voluntário.",14.27,1.0,0.6,0.0,1,1.0,3.5,"A resposta está correta e direta, porém omitiu detalhes importantes como o Termo de Compromisso e falhou ao citar fontes incorretas, não mencionando o Edital ICV 2025/2026."
Q12,ICV,Requisito – Orientador,Médio,Factual,Um professor aposentado da UFPI com título de mestre pode orientar alunos no ICV?,"Sim. No ICV, o servidor aposentado da UFPI com título de mestre(a) pode ser orientador desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente. Isso difere do PIBIC, que exige título de doutor.",aposentado; mestre; PROSÊNIOR; Resolução CEPEX 61/2021,Edital ICV 2025/2026 – Seção 3.1.2,"Sim, um servidor aposentado da UFPI com título de mestre pode orientar alunos no Programa de Iniciação Científica Voluntária (ICV), desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme a Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e que garanta a permanência durante a vigência da participação voluntária do discente.",20.36,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e cita corretamente a fonte esperada. O chatbot demonstrou excelente compreensão das normas do ICV."
Q13,ICV,Sanções,Médio,Procedimental,O que acontece se o discente voluntário do ICV não enviar o Relatório Final no prazo?,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo do cronograma, acarreta: perda do direito de renovar a participação voluntária ou ser indicado(a) como bolsista em editais futuros. O não envio do Relatório Semestral provoca suspensão imediata do pagamento da bolsa, quando aplicável.",perda do direito; renovação; suspensão; SIGAA; prazo,Edital ICV 2025/2026 – Seção 13,"O não envio, exclusivamente pelo sistema SIGAA e dentro do prazo estipulado no cronograma do Edital de Iniciação Científica Voluntária (ICV) 2025/2026, do Relatório Final (ANEXO IV) e do Resumo Expandido (ANEXO V), acarretará a perda do direito de renovar a participação voluntária ou de ser indicado como bolsista.",17.69,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, omitindo apenas a menção à suspensão da bolsa, que é tecnicamente irrelevante para o discente voluntário, mas consta no gabarito."
Q14,ICV,Cronograma,Fácil,Factual,Qual é o prazo para envio do relatório parcial do ICV 2025/2026?,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do Relatório Parcial do plano de trabalho deve ser feito no período de 17 a 31 de março de 2026, exclusivamente via SIGAA.",17/03/2026; 31/03/2026; relatório parcial; SIGAA; Aditivo 2,Edital ICV 2025/2026 – Aditivo nº 2 – Seção 14,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",23.5,0.0,0.0,0.5,1,0.0,0.5,"O chatbot falhou em extrair a informação disponível nos documentos citados, optando por uma resposta padrão de desconhecimento. Embora tenha listado corretamente o documento fonte, não processou o conteúdo necessário para responder à pergunta."
Q15,ICV,Pontuação Mínima,Médio,Factual,Quantos pontos mínimos o orientador precisa acumular para ter o plano de trabalho analisado no ICV?,"Para ser habilitado à etapa de análise dos planos de trabalho no ICV, o proponente deve atingir no mínimo 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I do edital).",5 pontos; mínimo; habilitado; ICV; tabela de pontuação,Edital ICV 2025/2026 – Seção 6.1.2.2,"Para estar habilitado à etapa de análise dos planos de trabalho no Programa de Iniciação Científica Voluntária (ICV/UFPI), o proponente deverá atingir, no mínimo, 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I).",25.69,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa, porém o chatbot citou múltiplos documentos desnecessários, falhando em apontar especificamente a seção 6.1.2.2 do edital solicitado."
Q16,PIBITI / ITV,Objetivo,Fácil,Comparativa,Qual é o foco principal do PIBITI em relação a outros programas de iniciação científica da UFPI?,"O PIBITI foca em pesquisa aplicada, desenvolvimento tecnológico e inovação, visando: inserção de recursos humanos em pesquisa aplicada; formação voltada ao fortalecimento da capacidade inovadora de empresas; formação do cidadão criativo e empreendedor; e aprendizagem de metodologias de pesquisa tecnológica com estímulo ao desenvolvimento de produtos tecnológicos. Difere do PIBIC, que é voltado à pesquisa científica básica.",desenvolvimento tecnológico; inovação; pesquisa aplicada; produto tecnológico; empresas,Edital PIBITI 2025/2026 – Seção 2,"O Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) tem como foco principal contribuir para a formação e inserção de recursos humanos em atividades de pesquisa aplicada, desenvolvimento tecnológico e inovação, bem como fortalecer a capacidade inovadora das empresas no País. Além disso, o programa visa proporcionar ao bolsista a aprendizagem de metodologias decorrentes da pesquisa tecnológica, estimulando a criatividade e o desenvolvimento de um produto tecnológico.

Não possuo informações sobre este assunto em minha base de documentos que permitam realizar uma comparação detalhada com outros programas de iniciação científica da UFPI. Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",19.67,1.0,0.8,1.0,1,0.9,4.2,"O chatbot respondeu corretamente sobre o foco do PIBITI, mas falhou ao declarar que não possuía informações para comparar com o PIBIC, apesar de ter citado o edital correto. A resposta é precisa, porém incompleta por não realizar a comparação solicitada."
Q17,PIBITI / ITV,Pontuação,Médio,Factual,"No PIBITI, quantos pontos vale um pedido de depósito de patente junto ao INPI via NINTEC com cotitularidade com outra ICT ou empresa?","No PIBITI, um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos na avaliação da produção científica e tecnológica do orientador.",patente; INPI; NINTEC; cotitularidade; 30 pontos,"Edital PIBITI 2025/2026 – Anexo I, item 6","No Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) 2025/2026, o pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos.",12.12,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte adequada. Embora a citação da fonte no JSON apresente repetições, o conteúdo informativo está preciso e alinhado ao gabarito."
Q18,PIBITI / ITV,Obrigações do Bolsista,Médio,Factual,O bolsista do PIBITI pode acumular essa bolsa com outras bolsas ou empregos?,"Não. O bolsista do PIBITI deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular. Caso os requisitos não sejam cumpridos, o bolsista deverá devolver ao CNPq ou à UFPI, em valores atualizados, todas as mensalidades recebidas indevidamente.",vedada; acumulação; estágio; devolução; mensalidades,Edital PIBITI 2025/2026 – Seções 4.2.1 e 4.2.7,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",19.41,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em extrair a informação presente nos documentos citados, optando por uma resposta de erro genérica. Embora não tenha alucinado, a ausência de resposta torna o sistema inútil para o usuário."
Q19,PIBITI / ITV,Obrigações do Orientador,Médio,Factual,O orientador pode incluir um coorientador no PIBITI?,Não. No PIBITI não é permitida a inclusão de coorientador(a). O orientador deve orientar o bolsista ou discente voluntário(a) diretamente nas distintas fases da pesquisa tecnológica.,coorientador; vedado; não permitido; orientador; PIBITI,Edital PIBITI 2025/2026 – Seção 4.1,"Não, não é permitida a inclusão de coorientador(a) nas atividades de orientação de bolsistas ou discentes voluntários no Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI).",16.62,1.0,1.0,1.0,1,1.0,5.0,"A resposta foi precisa, direta e citou corretamente a fonte esperada. O chatbot demonstrou excelente compreensão da norma institucional."
Q20,PIBICEM (PIBIC-EM),Público-Alvo,Fácil,Factual,Quem são os destinatários do PIBIC-EM (PIBICEM) da UFPI?,"O PIBIC-EM é destinado a estudantes do ensino médio e do ensino técnico, especificamente dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",ensino médio; ensino técnico; Agropecuária; Enfermagem; Informática,Edital PIBICEM 2025/2026 – Seção 2,"Os destinatários do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM) da UFPI são estudantes do ensino médio e do ensino técnico nas áreas de Ciências Exatas e da Terra, Ciências Biológicas, Engenharias, Ciências da Saúde, Ciências Agrárias, Ciências Sociais Aplicadas, Ciências Humanas e Linguística, Letras e Artes.

Adicionalmente, o programa visa incentivar talentos potenciais entre estudantes dos cursos técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com o ensino médio, em alternância e subsequente.",15.56,0.9,1.0,1.0,0,0.8,4.0,"A resposta está correta e completa, porém incluiu uma lista de áreas do conhecimento que não consta no gabarito, configurando uma leve alucinação ou excesso de informação desnecessária. A fonte correta foi identificada corretamente entre os documentos citados."
Q21,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Factual,Um estudante do ensino médio precisa ser do mesmo colégio do orientador para participar do PIBIC-EM?,"Não. O bolsista do PIBIC-EM deve ser discente matriculado no Ensino Médio concomitante com o Ensino Técnico ou dos Cursos Técnicos subsequentes ou em alternância, sem a obrigatoriedade de ser vinculado ao Colégio em que o docente orientador é lotado.",sem obrigatoriedade; mesmo colégio; lotado; matrícula,Edital PIBICEM 2025/2026 – Seção 3.2.1,"Não, o estudante não precisa ser vinculado ao colégio em que o docente orientador é lotado. O discente deve estar matriculado no Ensino Médio concomitante com o Ensino Técnico, ou nos Cursos Técnicos subsequentes, ou em alternância.",22.14,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa, porém o chatbot citou documentos irrelevantes e editais de outros programas (ICV/PIBITI) que não deveriam constar na fundamentação."
Q22,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Comparativa,Qual é o IRA mínimo recomendado para o bolsista do PIBIC-EM?,"Para o PIBIC-EM, o bolsista deve possuir perfil e desempenho acadêmico necessário, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis). Este valor é diferente do PIBIC de graduação, que recomenda IRA ≥ 7,0.","IRA; 6,0; ensino médio; desempenho acadêmico",Edital PIBICEM 2025/2026 – Seção 3.2.3,"O Índice de Rendimento Acadêmico (IRA) recomendado para o bolsista do PIBIC-EM é igual ou superior a 6,0 (seis).",15.88,1.0,0.8,0.5,1,1.0,4.0,"A resposta está correta e direta, porém omitiu a comparação com o PIBIC de graduação mencionada no gabarito. O chatbot citou a fonte correta, mas incluiu documentos irrelevantes na lista de fontes."
Q23,PIBICEM (PIBIC-EM),Distribuição de Bolsas,Médio,Factual,O que acontece com as bolsas PIBIC-EM não solicitadas pelos professores dos Colégios Técnicos?,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta de bolsas PIBIC-EM, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",remanescentes; Colégios Técnicos; graduação; demanda inferior,Edital PIBICEM 2025/2026 – Seção 7.3,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",16.86,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa, porém o chatbot citou múltiplos documentos desnecessários, dificultando a identificação precisa da fonte oficial mencionada no gabarito."
Q24,Geral,Comparação entre programas,Médio,Comparativa,Qual é a diferença entre o ICV e o PIBIC quanto à natureza da participação do discente?,"A principal diferença está na remuneração: o PIBIC é um programa com bolsas remuneradas (financiadas pelo CNPq e/ou UFPI), enquanto o ICV é um programa de participação voluntária, sem bolsa remunerada. Em ambos, o discente assina Termo de Compromisso, desenvolve plano de trabalho e deve apresentar relatórios e participar do Seminário de Iniciação Científica.",remunerada; voluntária; bolsa; Termo de Compromisso; diferença,Editais PIBIC e ICV 2025/2026,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",21.01,0.0,0.0,1.0,1.0,0.0,0.5,"O chatbot falhou em responder à pergunta, apesar de ter citado corretamente as fontes onde a informação estava disponível. A resposta foi evasiva e não utilizou o conteúdo dos documentos recuperados."
Q25,Geral,Vigência,Fácil,Factual,Qual é a data de início de vigência das bolsas de todos os programas de iniciação científica da UFPI para o ciclo 2025/2026?,"Todos os programas (PIBIC, PIBIC-Af, ICV, PIBITI e PIBIC-EM) têm vigência de 12 meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",setembro 2025; agosto 2026; 12 meses; todos os programas,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","A data de início de vigência das bolsas para os programas de Iniciação Científica Voluntária (ICV/UFPI), Iniciação Científica para o Ensino Médio e Iniciação Científica (PIBIC/CNPq/UFPI) para o ciclo 2025/2026 é 1º de setembro de 2025, com duração de 12 (doze) meses e término em 31 de agosto de 2026.

Não possuo informações sobre este assunto em minha base de documentos referente ao Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação. Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",24.39,1.0,0.8,1.0,1,0.9,4.2,"O chatbot respondeu corretamente sobre as datas, mas falhou em completar a resposta ao afirmar desconhecer informações sobre o PIBITI, apesar de ter citado o edital correspondente nas fontes."
Q26,Geral,Sistema SIGAA,Fácil,Factual,Por qual sistema as inscrições e os relatórios dos programas de iniciação científica da UFPI devem ser submetidos?,"Todas as inscrições, indicações de bolsistas e envio de relatórios devem ser realizados exclusivamente pelo Sistema SIGAA (Sistema Integrado de Gestão de Atividades Acadêmicas), disponível em www.sigaa.ufpi.br. Não são aceitas submissões por outros meios ou fora do prazo.",SIGAA; exclusivamente; www.sigaa.ufpi.br; submissão,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","As inscrições e o envio de relatórios (parcial, semestral ou final) dos programas de iniciação científica da UFPI devem ser realizados exclusivamente pelo sistema SIGAA.",20.78,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada nas fontes, porém omitiu a URL de acesso ao sistema mencionada no gabarito."
Q27,Geral,Seminário de IC,Médio,Factual,O bolsista pode ter coautores além do orientador no resumo expandido apresentado no Seminário de Iniciação Científica?,"Não. A apresentação no Seminário de Iniciação Científica e o resumo expandido correspondente deve ser de autoria do bolsista e do orientador, sendo vedada a inclusão de outros coautores. No resumo expandido, o bolsista deve ser o primeiro autor.",vedada; coautores; bolsista; orientador; primeiro autor,Editais PIBIC e PIBITI 2025/2026 – Seção 4.2.5,"Não, a apresentação deve ser de autoria exclusiva do(a) bolsista e do(a) orientador(a), sendo vedada a inclusão de outros coautores. Além disso, nos editais de Iniciação Científica para o Ensino Médio, o(a) bolsista deverá ser o(a) primeiro(a) autor(a).",13.38,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente as fontes institucionais pertinentes. O chatbot respondeu de forma direta e alinhada ao gabarito."
Q28,Geral,Relatório,Fácil,Factual,Quais são as seções obrigatórias da Parte II (Relato Técnico-Científico) dos relatórios de iniciação científica da UFPI?,"A Parte II dos relatórios deve conter obrigatoriamente seis seções numeradas: 1. Introdução; 2. Revisão de Literatura; 3. Metodologia; 4. Resultados e discussão; 5. Conclusão; 6. Referências, todas com alinhamento à esquerda.",Introdução; Revisão de Literatura; Metodologia; Resultados; Conclusão; Referências,"Anexo IV dos Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","Para os relatórios de iniciação científica da UFPI, a Parte II (Relato Técnico-Científico) deve conter as seguintes seções numeradas:

*   **Programas PIBIC/CNPq/UFPI e PIBIC-Af/CNPq/UFPI:** 1. Introdução; 2. Revisão de Literatura; 3. Metodologia; 4. Resultados e discussão; 5. Conclusão; 6. Referências.
*   **Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (2025/2026):** Conforme o edital, a estrutura deve conter: 1. Introdução; 2. Revisão de Literatura; 3. Metodologia; 4. Resultados e discussão; 5. Conclusão; 6. Referências. Alternativamente, o mesmo edital também apresenta a estrutura: 1. Introdução; 2. Metodologia; 3. Resultados e discussão; 4. Conclusão; 5. Referências; 6. Apoio.
*   **Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI):** 1. Introdução; 2. Revisão de Literatura; 3. Metodologia; 4. Resultados e discussão; 5. Conclusão; 6. Referências.

Ressalta-se que, para todos os editais de iniciação científica, o envio de relatórios deve ser realizado exclusivamente via SIGAA.",13.7,0.95,1.0,1.0,1,0.9,4.8,"O chatbot respondeu com precisão superior ao gabarito, detalhando variações específicas por edital. A resposta é completa, bem fundamentada nas fontes e altamente relevante."
