id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q11,ICV,Natureza do Programa,Fácil,Factual,O ICV concede bolsa remunerada aos participantes?,"Não. O ICV (Iniciação Científica Voluntária) é um programa de participação voluntária, sem bolsa remunerada. Os participantes atuam de forma voluntária mediante assinatura de Termo de Compromisso da UFPI, diferentemente do PIBIC, que conta com bolsas CNPq e UFPI.",voluntária; sem bolsa; Termo de Compromisso; ICV,Edital ICV 2025/2026,"Não, o programa de Iniciação Científica Voluntária (ICV) não concede bolsa remunerada. Conforme os documentos, o ICV é uma modalidade de participação voluntária, sendo que as propostas recomendadas no mérito e não contempladas com bolsas podem ser transformadas em ICV mediante a aceitação do Termo de Compromisso pelo(a) discente.",10.09,1.0,0.9,0.5,1,1.0,4.5,"A resposta está correta e bem fundamentada, porém falhou ao não citar explicitamente o Edital ICV 2025/2026 como fonte principal, preferindo documentos genéricos do PIBIC."
Q12,ICV,Requisito – Orientador,Médio,Factual,Um professor aposentado da UFPI com título de mestre pode orientar alunos no ICV?,"Sim. No ICV, o servidor aposentado da UFPI com título de mestre(a) pode ser orientador desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente. Isso difere do PIBIC, que exige título de doutor.",aposentado; mestre; PROSÊNIOR; Resolução CEPEX 61/2021,Edital ICV 2025/2026 – Seção 3.1.2,"Sim. O servidor aposentado da UFPI com título de mestre pode orientar alunos no Programa de Iniciação Científica Voluntária (ICV/UFPI), desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme a Resolução CEPEX/UFPI nº 61, de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente.",11.25,1.0,0.9,0.5,1,1.0,4.4,"A resposta está correta e completa em relação ao conteúdo, porém o chatbot citou múltiplos editais desnecessários em vez de focar especificamente na fonte esperada."
Q13,ICV,Sanções,Médio,Procedimental,O que acontece se o discente voluntário do ICV não enviar o Relatório Final no prazo?,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo do cronograma, acarreta: perda do direito de renovar a participação voluntária ou ser indicado(a) como bolsista em editais futuros. O não envio do Relatório Semestral provoca suspensão imediata do pagamento da bolsa, quando aplicável.",perda do direito; renovação; suspensão; SIGAA; prazo,Edital ICV 2025/2026 – Seção 13,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",11.66,0.0,0.0,0.0,1,0.0,0.0,O chatbot falhou ao não localizar a informação disponível na base de documentos e não citou a fonte correta exigida pelo gabarito.
Q14,ICV,Cronograma,Fácil,Factual,Qual é o prazo para envio do relatório parcial do ICV 2025/2026?,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do Relatório Parcial do plano de trabalho deve ser feito no período de 17 a 31 de março de 2026, exclusivamente via SIGAA.",17/03/2026; 31/03/2026; relatório parcial; SIGAA; Aditivo 2,Edital ICV 2025/2026 – Aditivo nº 2 – Seção 14,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o prazo para o envio do relatório de atividades (plano de trabalho) é de 17 de março de 2026 a 31 de março de 2026. O envio deve ser realizado exclusivamente via SIGAA.",13.66,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa quanto ao conteúdo, porém o chatbot citou fontes irrelevantes e desnecessárias além da fonte correta, poluindo a precisão da citação."
Q15,ICV,Pontuação Mínima,Médio,Factual,Quantos pontos mínimos o orientador precisa acumular para ter o plano de trabalho analisado no ICV?,"Para ser habilitado à etapa de análise dos planos de trabalho no ICV, o proponente deve atingir no mínimo 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I do edital).",5 pontos; mínimo; habilitado; ICV; tabela de pontuação,Edital ICV 2025/2026 – Seção 6.1.2.2,"Para estar habilitado à etapa de análise dos planos de trabalho no Programa de Iniciação Científica Voluntária (ICV), o proponente deverá atingir, no mínimo, 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I).",11.86,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa, porém o chatbot citou múltiplos editais irrelevantes além da fonte correta, o que prejudica a precisão da referência."
Q16,PIBITI / ITV,Objetivo,Fácil,Comparativa,Qual é o foco principal do PIBITI em relação a outros programas de iniciação científica da UFPI?,"O PIBITI foca em pesquisa aplicada, desenvolvimento tecnológico e inovação, visando: inserção de recursos humanos em pesquisa aplicada; formação voltada ao fortalecimento da capacidade inovadora de empresas; formação do cidadão criativo e empreendedor; e aprendizagem de metodologias de pesquisa tecnológica com estímulo ao desenvolvimento de produtos tecnológicos. Difere do PIBIC, que é voltado à pesquisa científica básica.",desenvolvimento tecnológico; inovação; pesquisa aplicada; produto tecnológico; empresas,Edital PIBITI 2025/2026 – Seção 2,"O foco principal do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) consiste em contribuir para a formação e inserção de recursos humanos em atividades de pesquisa aplicada, desenvolvimento tecnológico e inovação. Além disso, o programa visa fortalecer a capacidade inovadora das empresas no País, proporcionar ao bolsista a aprendizagem de metodologias decorrentes da pesquisa tecnológica, estimular a criatividade e o desenvolvimento de produtos tecnológicos, bem como contribuir para a formação do cidadão pleno, com condições de participar de forma criativa e empreendedora em sua comunidade.

Não possuo informações sobre este assunto em minha base de documentos que permitam realizar uma comparação detalhada com outros programas de iniciação científica da UFPI. Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",8.58,1.0,0.8,1.0,1,0.9,4.0,"O chatbot respondeu corretamente sobre o foco do PIBITI, mas falhou ao declarar que não possuía informações para comparar com o PIBIC, apesar de ter os editais de ambos na base de documentos."
Q17,PIBITI / ITV,Pontuação,Médio,Factual,"No PIBITI, quantos pontos vale um pedido de depósito de patente junto ao INPI via NINTEC com cotitularidade com outra ICT ou empresa?","No PIBITI, um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos na avaliação da produção científica e tecnológica do orientador.",patente; INPI; NINTEC; cotitularidade; 30 pontos,"Edital PIBITI 2025/2026 – Anexo I, item 6","No Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI), o pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, equivale a 30 pontos.",10.72,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte adequada. Embora tenha listado documentos irrelevantes na seção de fontes, a fonte principal esperada foi corretamente identificada."
Q18,PIBITI / ITV,Obrigações do Bolsista,Médio,Factual,O bolsista do PIBITI pode acumular essa bolsa com outras bolsas ou empregos?,"Não. O bolsista do PIBITI deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular. Caso os requisitos não sejam cumpridos, o bolsista deverá devolver ao CNPq ou à UFPI, em valores atualizados, todas as mensalidades recebidas indevidamente.",vedada; acumulação; estágio; devolução; mensalidades,Edital PIBITI 2025/2026 – Seções 4.2.1 e 4.2.7,"As regras para o acúmulo de bolsas e vínculos profissionais são as seguintes:

1. **Acúmulo de bolsas:** O bolsista não poderá acumular bolsas de longa duração de Fomento Tecnológico e Extensão Inovadora com outras bolsas de longa duração do CNPq ou de qualquer outra instituição brasileira, embora possa receber suplementação.
2. **Vínculo profissional:** Profissionais com vínculo celetista ou de servidor público somente poderão ser bolsistas caso comprovem dispor de carga horária compatível com as atividades do projeto.",11.75,0.2,0.2,0.5,0,0.4,1.0,"A resposta do chatbot está incorreta e contradiz o gabarito, apresentando informações genéricas sobre acúmulo de bolsas que não se aplicam à proibição específica do PIBITI. Além disso, falhou em mencionar a vedação ao estágio remunerado e a obrigatoriedade de devolução dos valores."
Q19,PIBITI / ITV,Obrigações do Orientador,Médio,Factual,O orientador pode incluir um coorientador no PIBITI?,Não. No PIBITI não é permitida a inclusão de coorientador(a). O orientador deve orientar o bolsista ou discente voluntário(a) diretamente nas distintas fases da pesquisa tecnológica.,coorientador; vedado; não permitido; orientador; PIBITI,Edital PIBITI 2025/2026 – Seção 4.1,"Não, o orientador não pode incluir coorientador no Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI). Conforme o item 4.1.5.1 do edital, não é permitida a inclusão de coorientador(a).",11.39,1.0,0.9,0.5,1,1.0,4.4,"A resposta está correta e direta, porém a citação da fonte foi imprecisa ao indicar o item 4.1.5.1 em vez da seção 4.1 e ao listar documentos irrelevantes na base de conhecimento."
Q20,PIBICEM (PIBIC-EM),Público-Alvo,Fácil,Factual,Quem são os destinatários do PIBIC-EM (PIBICEM) da UFPI?,"O PIBIC-EM é destinado a estudantes do ensino médio e do ensino técnico, especificamente dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",ensino médio; ensino técnico; Agropecuária; Enfermagem; Informática,Edital PIBICEM 2025/2026 – Seção 2,"Os destinatários do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM) da UFPI são estudantes do ensino médio e do ensino técnico nas áreas de Ciências Exatas e da Terra; Ciências Biológicas; Engenharias; Ciências da Saúde; Ciências Agrárias; Ciências Sociais Aplicadas; Ciências Humanas; Linguística, Letras e Artes.

O programa também é destinado a estudantes dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",10.36,0.8,1.0,0.5,0,0.9,3.5,"O chatbot respondeu corretamente sobre os cursos, mas incluiu áreas do conhecimento que não constam no gabarito e citou fontes incorretas (editais de graduação) em vez de focar apenas no edital do PIBIC-EM."
Q21,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Factual,Um estudante do ensino médio precisa ser do mesmo colégio do orientador para participar do PIBIC-EM?,"Não. O bolsista do PIBIC-EM deve ser discente matriculado no Ensino Médio concomitante com o Ensino Técnico ou dos Cursos Técnicos subsequentes ou em alternância, sem a obrigatoriedade de ser vinculado ao Colégio em que o docente orientador é lotado.",sem obrigatoriedade; mesmo colégio; lotado; matrícula,Edital PIBICEM 2025/2026 – Seção 3.2.1,"Não. Conforme os editais do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM), não há a obrigatoriedade de o(a) estudante ser vinculado(a) ao colégio em que o(a) docente orientador(a) é lotado(a).",13.59,1.0,0.9,1.0,1,1.0,4.8,A resposta está correta e cita a fonte adequada. Apenas omitiu a menção específica sobre a natureza da matrícula do estudante (ensino técnico/médio) presente no gabarito.
Q22,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Comparativa,Qual é o IRA mínimo recomendado para o bolsista do PIBIC-EM?,"Para o PIBIC-EM, o bolsista deve possuir perfil e desempenho acadêmico necessário, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis). Este valor é diferente do PIBIC de graduação, que recomenda IRA ≥ 7,0.","IRA; 6,0; ensino médio; desempenho acadêmico",Edital PIBICEM 2025/2026 – Seção 3.2.3,"Para o bolsista do PIBIC-EM, o Índice de Rendimento Acadêmico (IRA) recomendado é igual ou superior a 6,0 (seis).",8.51,1.0,0.8,0.0,1,1.0,3.5,"A resposta está correta e direta, porém falhou ao não citar o edital específico solicitado e incluiu fontes irrelevantes ou incorretas na lista de documentos."
Q23,PIBICEM (PIBIC-EM),Distribuição de Bolsas,Médio,Factual,O que acontece com as bolsas PIBIC-EM não solicitadas pelos professores dos Colégios Técnicos?,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta de bolsas PIBIC-EM, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",remanescentes; Colégios Técnicos; graduação; demanda inferior,Edital PIBICEM 2025/2026 – Seção 7.3,"Caso a demanda dos professores dos Colégios Técnicos da UFPI seja inferior à oferta, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",11.23,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e alinhada com o gabarito. O chatbot citou corretamente a fonte principal, embora tenha incluído referências adicionais desnecessárias."
Q24,Geral,Comparação entre programas,Médio,Comparativa,Qual é a diferença entre o ICV e o PIBIC quanto à natureza da participação do discente?,"A principal diferença está na remuneração: o PIBIC é um programa com bolsas remuneradas (financiadas pelo CNPq e/ou UFPI), enquanto o ICV é um programa de participação voluntária, sem bolsa remunerada. Em ambos, o discente assina Termo de Compromisso, desenvolve plano de trabalho e deve apresentar relatórios e participar do Seminário de Iniciação Científica.",remunerada; voluntária; bolsa; Termo de Compromisso; diferença,Editais PIBIC e ICV 2025/2026,"O Programa de Iniciação Científica Voluntária (ICV/UFPI) caracteriza-se pela participação voluntária do discente, enquanto o Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI e PIBIC-Af/CNPq/UFPI) envolve a concessão de bolsas, conforme definido nos editais da PROPESQI/UFPI.

Ambos os programas possuem vigência de 12 (doze) meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026. Independentemente da modalidade (bolsista ou voluntário), o docente orientador deve vincular o nome do discente ao plano de trabalho via sistema SIGAA e assegurar que o estudante assine eletronicamente o Termo de Compromisso correspondente.",12.91,1.0,0.9,1.0,1,1.0,4.8,"A resposta é precisa e bem fundamentada, cobrindo a diferença central entre os programas. Apenas omitiu a menção explícita à obrigatoriedade de relatórios e participação no seminário, que constava no gabarito."
Q25,Geral,Vigência,Fácil,Factual,Qual é a data de início de vigência das bolsas de todos os programas de iniciação científica da UFPI para o ciclo 2025/2026?,"Todos os programas (PIBIC, PIBIC-Af, ICV, PIBITI e PIBIC-EM) têm vigência de 12 meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",setembro 2025; agosto 2026; 12 meses; todos os programas,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","Para o ciclo 2025/2026, a data de início de vigência das bolsas dos programas de iniciação científica (PIBIC, PIBIC-Af e PIBIC-EM) é 1º de setembro de 2025.

Não possuo informações sobre este assunto em minha base de documentos para outros programas de iniciação científica além dos citados. Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",13.78,1.0,0.6,1.0,1,0.8,3.5,"O chatbot acertou a data de início, mas falhou na completude ao omitir a data de término e não abranger todos os programas citados no gabarito, apesar de ter acesso aos documentos."
Q26,Geral,Sistema SIGAA,Fácil,Factual,Por qual sistema as inscrições e os relatórios dos programas de iniciação científica da UFPI devem ser submetidos?,"Todas as inscrições, indicações de bolsistas e envio de relatórios devem ser realizados exclusivamente pelo Sistema SIGAA (Sistema Integrado de Gestão de Atividades Acadêmicas), disponível em www.sigaa.ufpi.br. Não são aceitas submissões por outros meios ou fora do prazo.",SIGAA; exclusivamente; www.sigaa.ufpi.br; submissão,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026",As inscrições e o envio de relatórios (parcial ou final) dos programas de iniciação científica da UFPI devem ser realizados exclusivamente pelo sistema SIGAA.,7.66,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e utiliza fontes adequadas, porém omitiu a URL do sistema mencionada no gabarito."
Q27,Geral,Seminário de IC,Médio,Factual,O bolsista pode ter coautores além do orientador no resumo expandido apresentado no Seminário de Iniciação Científica?,"Não. A apresentação no Seminário de Iniciação Científica e o resumo expandido correspondente deve ser de autoria do bolsista e do orientador, sendo vedada a inclusão de outros coautores. No resumo expandido, o bolsista deve ser o primeiro autor.",vedada; coautores; bolsista; orientador; primeiro autor,Editais PIBIC e PIBITI 2025/2026 – Seção 4.2.5,"Não. Conforme os editais de Iniciação Científica (PIBIC/PIBIC-Af/ICV), Iniciação Científica para o Ensino Médio (PIBIC-EM) e Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI), a apresentação dos resultados no Seminário de Iniciação Científica ou Tecnológica da UFPI deve ser de autoria restrita ao(à) bolsista (ou discente voluntário) e ao(à) orientador(a), sendo vedada a inclusão de outros coautores.",10.86,1.0,0.8,0.8,1,1.0,4.6,"A resposta está correta e bem fundamentada, porém omitiu a informação específica de que o bolsista deve ser o primeiro autor, conforme exigido no gabarito."
