id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q11,ICV,Natureza do Programa,Fácil,Factual,O ICV concede bolsa remunerada aos participantes?,"Não. O ICV (Iniciação Científica Voluntária) é um programa de participação voluntária, sem bolsa remunerada. Os participantes atuam de forma voluntária mediante assinatura de Termo de Compromisso da UFPI, diferentemente do PIBIC, que conta com bolsas CNPq e UFPI.",voluntária; sem bolsa; Termo de Compromisso; ICV,Edital ICV 2025/2026,"Não, o Programa de Iniciação Científica Voluntária (ICV) não concede bolsa remunerada. Conforme o próprio nome indica, trata-se de uma modalidade de participação voluntária, na qual o(a) discente não recebe auxílio financeiro, diferentemente dos programas que oferecem bolsas financiadas por órgãos de fomento ou pela própria instituição.",46.08,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, porém omitiu a menção específica ao Termo de Compromisso da UFPI, que constava no gabarito como palavra-chave esperada."
Q12,ICV,Requisito – Orientador,Médio,Factual,Um professor aposentado da UFPI com título de mestre pode orientar alunos no ICV?,"Sim. No ICV, o servidor aposentado da UFPI com título de mestre(a) pode ser orientador desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente. Isso difere do PIBIC, que exige título de doutor.",aposentado; mestre; PROSÊNIOR; Resolução CEPEX 61/2021,Edital ICV 2025/2026 – Seção 3.1.2,"Sim, um professor aposentado da UFPI com título de mestre pode orientar alunos no Programa de Iniciação Científica Voluntária (ICV/UFPI), desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme a Resolução CEPEX/UFPI nº 61, de 18 de junho de 2021, e garanta sua permanência durante a vigência da participação voluntária do(a) discente.",62.94,1.0,1.0,1.0,1,1.0,5.0,"A resposta está excelente, cobrindo todos os requisitos do gabarito e citando corretamente a fonte normativa e o edital vigente. O chatbot demonstrou precisão técnica e alinhamento com as normas da PROPESQI/UFPI."
Q13,ICV,Sanções,Médio,Procedimental,O que acontece se o discente voluntário do ICV não enviar o Relatório Final no prazo?,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo do cronograma, acarreta: perda do direito de renovar a participação voluntária ou ser indicado(a) como bolsista em editais futuros. O não envio do Relatório Semestral provoca suspensão imediata do pagamento da bolsa, quando aplicável.",perda do direito; renovação; suspensão; SIGAA; prazo,Edital ICV 2025/2026 – Seção 13,"De acordo com o Edital do Programa de Iniciação Científica Voluntária (ICV/UFPI) 2025/2026, o não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo estipulado no cronograma do edital, acarretará a perda do direito de renovar a participação voluntária ou de ser indicado como bolsista.",57.95,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, omitindo apenas a menção sobre a suspensão da bolsa, que é tecnicamente irrelevante para o discente voluntário, mas presente no gabarito."
Q14,ICV,Cronograma,Fácil,Factual,Qual é o prazo para envio do relatório parcial do ICV 2025/2026?,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do Relatório Parcial do plano de trabalho deve ser feito no período de 17 a 31 de março de 2026, exclusivamente via SIGAA.",17/03/2026; 31/03/2026; relatório parcial; SIGAA; Aditivo 2,Edital ICV 2025/2026 – Aditivo nº 2 – Seção 14,O prazo para o envio do relatório parcial do plano de trabalho referente ao Programa de Iniciação Científica Voluntária (ICV/UFPI) 2025/2026 é de 17 de março de 2026 a 31 de março de 2026.,53.31,1.0,0.6,0.0,1,1.0,3.5,"A resposta está correta quanto às datas, mas omitiu a obrigatoriedade do uso do SIGAA e não citou o Aditivo nº 2 como fonte, falhando na rastreabilidade documental."
Q15,ICV,Pontuação Mínima,Médio,Factual,Quantos pontos mínimos o orientador precisa acumular para ter o plano de trabalho analisado no ICV?,"Para ser habilitado à etapa de análise dos planos de trabalho no ICV, o proponente deve atingir no mínimo 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I do edital).",5 pontos; mínimo; habilitado; ICV; tabela de pontuação,Edital ICV 2025/2026 – Seção 6.1.2.2,"Para estar habilitado à etapa de análise dos planos de trabalho no Programa de Iniciação Científica Voluntária (ICV/UFPI), o proponente deverá atingir, no mínimo, 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I).",71.34,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa, porém o chatbot citou excesso de documentos irrelevantes, falhando em apontar a seção específica do edital solicitada no gabarito."
Q16,PIBITI / ITV,Objetivo,Fácil,Comparativa,Qual é o foco principal do PIBITI em relação a outros programas de iniciação científica da UFPI?,"O PIBITI foca em pesquisa aplicada, desenvolvimento tecnológico e inovação, visando: inserção de recursos humanos em pesquisa aplicada; formação voltada ao fortalecimento da capacidade inovadora de empresas; formação do cidadão criativo e empreendedor; e aprendizagem de metodologias de pesquisa tecnológica com estímulo ao desenvolvimento de produtos tecnológicos. Difere do PIBIC, que é voltado à pesquisa científica básica.",desenvolvimento tecnológico; inovação; pesquisa aplicada; produto tecnológico; empresas,Edital PIBITI 2025/2026 – Seção 2,"O foco principal do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) consiste em contribuir para a formação e inserção de recursos humanos em atividades de pesquisa aplicada, desenvolvimento tecnológico e inovação.

Diferente dos programas de iniciação científica voltados primordialmente à pesquisa acadêmica, o PIBITI tem como objetivos específicos:

1. Contribuir para a formação de recursos humanos que se dedicarão ao fortalecimento da capacidade inovadora das empresas no País;
2. Proporcionar ao(à) bolsista a aprendizagem das metodologias decorrentes da pesquisa tecnológica;
3. Estimular a criatividade e o desenvolvimento de um produto tecnológico.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",55.84,1.0,0.95,1.0,1,1.0,4.9,"A resposta é excelente, cobrindo todos os pontos essenciais e utilizando as fontes corretas. Apenas omitiu explicitamente a menção ao termo 'cidadão criativo', mas manteve a precisão técnica exigida."
Q17,PIBITI / ITV,Pontuação,Médio,Factual,"No PIBITI, quantos pontos vale um pedido de depósito de patente junto ao INPI via NINTEC com cotitularidade com outra ICT ou empresa?","No PIBITI, um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos na avaliação da produção científica e tecnológica do orientador.",patente; INPI; NINTEC; cotitularidade; 30 pontos,"Edital PIBITI 2025/2026 – Anexo I, item 6","De acordo com o Anexo I do Edital do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) 2025/2026, o pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, equivale a 30 pontos.",48.02,1.0,1.0,0.8,1,1.0,4.8,"A resposta está correta e completa, citando a fonte correta. A pontuação na citação foi levemente reduzida devido à redundância e à inclusão de documentos irrelevantes na lista de fontes citadas."
Q18,PIBITI / ITV,Obrigações do Bolsista,Médio,Factual,O bolsista do PIBITI pode acumular essa bolsa com outras bolsas ou empregos?,"Não. O bolsista do PIBITI deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular. Caso os requisitos não sejam cumpridos, o bolsista deverá devolver ao CNPq ou à UFPI, em valores atualizados, todas as mensalidades recebidas indevidamente.",vedada; acumulação; estágio; devolução; mensalidades,Edital PIBITI 2025/2026 – Seções 4.2.1 e 4.2.7,"Prezado(a) discente,

Em atenção à sua consulta sobre o acúmulo de bolsas no âmbito do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI), informo que, conforme as normas estabelecidas no edital vigente:

1. O(a) bolsista deve receber apenas esta modalidade de bolsa.
2. É vedada a acumulação da bolsa PIBITI com outros tipos de bolsas, inclusive estágio remunerado extracurricular.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",49.14,1.0,0.6,0.5,1,0.9,3.5,"O chatbot respondeu corretamente sobre a proibição do acúmulo, mas omitiu a informação crucial sobre a obrigatoriedade de devolução dos valores em caso de descumprimento. Além disso, embora tenha citado o edital correto, a lista de fontes está poluída com documentos irrelevantes e repetitivos."
Q19,PIBITI / ITV,Obrigações do Orientador,Médio,Factual,O orientador pode incluir um coorientador no PIBITI?,Não. No PIBITI não é permitida a inclusão de coorientador(a). O orientador deve orientar o bolsista ou discente voluntário(a) diretamente nas distintas fases da pesquisa tecnológica.,coorientador; vedado; não permitido; orientador; PIBITI,Edital PIBITI 2025/2026 – Seção 4.1,"Prezado(a) pesquisador(a),

Em atenção à sua consulta, informo que, de acordo com as normas estabelecidas para o Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) e o Programa de Iniciação Tecnológica Voluntária (ITV), não é permitida a inclusão de coorientador(a) no plano de trabalho do discente.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",50.83,1.0,0.9,0.5,1,1.0,4.2,"A resposta está correta e direta, porém falhou ao não citar especificamente a Seção 4.1 do Edital PIBITI 2025/2026 como fonte, apesar de ter listado o documento correto entre as referências."
Q20,PIBICEM (PIBIC-EM),Público-Alvo,Fácil,Factual,Quem são os destinatários do PIBIC-EM (PIBICEM) da UFPI?,"O PIBIC-EM é destinado a estudantes do ensino médio e do ensino técnico, especificamente dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",ensino médio; ensino técnico; Agropecuária; Enfermagem; Informática,Edital PIBICEM 2025/2026 – Seção 2,"Os destinatários do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM) da UFPI são estudantes do ensino médio e do ensino técnico, conforme estabelecido no Edital 2025/2026.

O programa visa atender estudantes nas seguintes modalidades e áreas:

1. **Áreas de conhecimento:** Ciências Exatas e da Terra; Ciências Biológicas; Engenharias; Ciências da Saúde; Ciências Agrárias; Ciências Sociais Aplicadas; Ciências Humanas; e Linguística, Letras e Artes.
2. **Cursos Técnicos:** Estudantes dos cursos de Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com o ensino médio, em alternância e subsequente.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",49.58,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e cita corretamente o edital específico do PIBIC-EM. O chatbot incluiu informações adicionais sobre áreas de conhecimento que, embora não solicitadas, não invalidam a precisão da resposta."
Q21,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Factual,Um estudante do ensino médio precisa ser do mesmo colégio do orientador para participar do PIBIC-EM?,"Não. O bolsista do PIBIC-EM deve ser discente matriculado no Ensino Médio concomitante com o Ensino Técnico ou dos Cursos Técnicos subsequentes ou em alternância, sem a obrigatoriedade de ser vinculado ao Colégio em que o docente orientador é lotado.",sem obrigatoriedade; mesmo colégio; lotado; matrícula,Edital PIBICEM 2025/2026 – Seção 3.2.1,"Prezado(a) estudante,

Com base nos documentos da PROPESQI/UFPI, não há uma exigência explícita de que o estudante do ensino médio e o orientador pertençam ao mesmo colégio ou instituição para a participação no Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM).

Conforme o Artigo 11 da Resolução CEPEX/UFPI nº 665, de 20 de maio de 2024, o requisito estabelecido para o discente é que este esteja matriculado no ensino médio, de forma concomitante com o ensino técnico nas modalidades previstas no edital.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",41.55,1.0,0.8,0.0,1,1.0,3.8,"A resposta está correta e é relevante, porém falhou ao não citar o Edital PIBIC-EM 2025/2026 como fonte principal, preferindo citar uma resolução genérica. A completude foi penalizada pela ausência de menção explícita aos termos técnicos exigidos no gabarito."
Q22,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Comparativa,Qual é o IRA mínimo recomendado para o bolsista do PIBIC-EM?,"Para o PIBIC-EM, o bolsista deve possuir perfil e desempenho acadêmico necessário, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis). Este valor é diferente do PIBIC de graduação, que recomenda IRA ≥ 7,0.","IRA; 6,0; ensino médio; desempenho acadêmico",Edital PIBICEM 2025/2026 – Seção 3.2.3,"Para o bolsista do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM), recomenda-se possuir um Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis).",52.41,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e direta, citando a fonte adequada. Poderia ter atingido a nota máxima se tivesse mencionado a distinção em relação ao PIBIC de graduação, conforme presente no gabarito."
Q23,PIBICEM (PIBIC-EM),Distribuição de Bolsas,Médio,Factual,O que acontece com as bolsas PIBIC-EM não solicitadas pelos professores dos Colégios Técnicos?,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta de bolsas PIBIC-EM, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",remanescentes; Colégios Técnicos; graduação; demanda inferior,Edital PIBICEM 2025/2026 – Seção 7.3,"Conforme o Edital de Iniciação Científica para o Ensino Médio 2025/2026, caso a demanda dos professores dos Colégios Técnicos da UFPI seja inferior à oferta, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",49.78,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte esperada com precisão. O chatbot demonstrou excelente capacidade de extração de informação."
Q24,Geral,Comparação entre programas,Médio,Comparativa,Qual é a diferença entre o ICV e o PIBIC quanto à natureza da participação do discente?,"A principal diferença está na remuneração: o PIBIC é um programa com bolsas remuneradas (financiadas pelo CNPq e/ou UFPI), enquanto o ICV é um programa de participação voluntária, sem bolsa remunerada. Em ambos, o discente assina Termo de Compromisso, desenvolve plano de trabalho e deve apresentar relatórios e participar do Seminário de Iniciação Científica.",remunerada; voluntária; bolsa; Termo de Compromisso; diferença,Editais PIBIC e ICV 2025/2026,"Prezado(a) consulente,

Em atenção à sua solicitação, informo que, conforme os documentos da Pró-Reitoria de Pesquisa e Inovação (PROPESQI), a diferença entre o Programa de Iniciação Científica Voluntária (ICV) e o Programa Institucional de Bolsas de Iniciação Científica (PIBIC) reside, fundamentalmente, na natureza do vínculo financeiro do discente:

1. **PIBIC (Programa Institucional de Bolsas de Iniciação Científica):** Caracteriza-se pela concessão de bolsas aos discentes, financiadas por órgãos públicos de fomento (como o CNPq ou a FAPEPI) ou pela própria instituição, conforme estabelecido no Art. 4º da Resolução CEPEX/UFPI nº 665, de 20 de maio de 2024.
2. **ICV (Programa de Iniciação Científica Voluntária):** Conforme o próprio nome indica, trata-se de uma modalidade de participação sem a concessão de bolsa, na qual o discente atua como voluntário(a) em projetos de pesquisa, conforme mencionado no Art. 4º, parágrafo único, da Resolução CEPEX/UFPI nº 665, de 20 de maio de 2024.

Ressalto que, independentemente da modalidade (bolsista ou voluntário), o(a) discente não poderá estar vinculado(a) a mais de um programa simultaneamente.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",47.45,1.0,0.8,1.0,1,1.0,4.5,"A resposta é precisa e bem fundamentada, embora tenha omitido detalhes operacionais comuns a ambos os programas, como a exigência de relatórios e seminários mencionados no gabarito."
