id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q11,ICV,Natureza do Programa,Fácil,Factual,O ICV concede bolsa remunerada aos participantes?,"Não. O ICV (Iniciação Científica Voluntária) é um programa de participação voluntária, sem bolsa remunerada. Os participantes atuam de forma voluntária mediante assinatura de Termo de Compromisso da UFPI, diferentemente do PIBIC, que conta com bolsas CNPq e UFPI.",voluntária; sem bolsa; Termo de Compromisso; ICV,Edital ICV 2025/2026,"Não, o Programa de Iniciação Científica Voluntária (ICV/UFPI) não concede bolsa remunerada. Conforme o Edital de Iniciação Científica Graduação UFPI – 2025/2026 e o Edital nº 1/2026-PROPESQI, o programa é destinado à participação voluntária de estudantes. As propostas recomendadas no mérito que não forem contempladas com bolsas nos programas PIBIC ou PIBIC-Af podem ser transformadas em Iniciação Científica Voluntária (ICV), mediante solicitação do(a) orientador(a) e aceitação do termo de compromisso pelo(a) discente.",8.94,1.0,1.0,1.0,1,1.0,5.0,"A resposta foi precisa, completa e citou corretamente as fontes institucionais, atendendo a todos os requisitos do gabarito."
Q12,ICV,Requisito – Orientador,Médio,Factual,Um professor aposentado da UFPI com título de mestre pode orientar alunos no ICV?,"Sim. No ICV, o servidor aposentado da UFPI com título de mestre(a) pode ser orientador desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente. Isso difere do PIBIC, que exige título de doutor.",aposentado; mestre; PROSÊNIOR; Resolução CEPEX 61/2021,Edital ICV 2025/2026 – Seção 3.1.2,"Sim. Conforme o Edital de Iniciação Científica Graduação UFPI – 2025/2026, o professor aposentado da UFPI com título de mestre pode orientar alunos no Programa de Iniciação Científica Voluntária (ICV/UFPI), desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme a Resolução CEPEX/UFPI nº 61, de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente.",9.02,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e cita corretamente a fonte esperada. O chatbot demonstrou excelente compreensão das normas institucionais da UFPI."
Q13,ICV,Sanções,Médio,Procedimental,O que acontece se o discente voluntário do ICV não enviar o Relatório Final no prazo?,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo do cronograma, acarreta: perda do direito de renovar a participação voluntária ou ser indicado(a) como bolsista em editais futuros. O não envio do Relatório Semestral provoca suspensão imediata do pagamento da bolsa, quando aplicável.",perda do direito; renovação; suspensão; SIGAA; prazo,Edital ICV 2025/2026 – Seção 13,"Conforme o Edital de Iniciação Científica Graduação UFPI 2025/2026, o não envio do Relatório Final e do Resumo Expandido, exclusivamente via SIGAA e dentro do prazo estipulado no cronograma, acarretará ao discente voluntário a perda do direito de renovar a participação voluntária ou de ser indicado como bolsista.

Ressalta-se que o envio desses documentos deve ser realizado impreterivelmente no período de 17 de agosto de 2026 a 31 de agosto de 2026.",9.84,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, porém omitiu a informação sobre a suspensão da bolsa em caso de não envio do Relatório Semestral, presente no gabarito."
Q14,ICV,Cronograma,Fácil,Factual,Qual é o prazo para envio do relatório parcial do ICV 2025/2026?,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do Relatório Parcial do plano de trabalho deve ser feito no período de 17 a 31 de março de 2026, exclusivamente via SIGAA.",17/03/2026; 31/03/2026; relatório parcial; SIGAA; Aditivo 2,Edital ICV 2025/2026 – Aditivo nº 2 – Seção 14,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do relatório parcial do plano de trabalho deve ser realizado exclusivamente via SIGAA, no período de 17 de março de 2026 a 31 de março de 2026.",27.16,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente a fonte esperada. O chatbot identificou corretamente o documento e o período solicitado."
Q15,ICV,Pontuação Mínima,Médio,Factual,Quantos pontos mínimos o orientador precisa acumular para ter o plano de trabalho analisado no ICV?,"Para ser habilitado à etapa de análise dos planos de trabalho no ICV, o proponente deve atingir no mínimo 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I do edital).",5 pontos; mínimo; habilitado; ICV; tabela de pontuação,Edital ICV 2025/2026 – Seção 6.1.2.2,"Para estar habilitado à etapa de análise dos planos de trabalho no Programa de Iniciação Científica Voluntária (ICV) 2025/2026, o proponente deverá atingir, no mínimo, 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I), conforme o Edital de Iniciação Científica Graduação UFPI – 2025/2026.",28.7,1.0,1.0,0.8,1,1.0,4.8,"A resposta está correta e completa, atendendo a todos os requisitos. A pontuação na citação de fontes foi levemente reduzida pois o chatbot listou múltiplos editais, embora tenha identificado corretamente o documento base."
Q16,PIBITI / ITV,Objetivo,Fácil,Comparativa,Qual é o foco principal do PIBITI em relação a outros programas de iniciação científica da UFPI?,"O PIBITI foca em pesquisa aplicada, desenvolvimento tecnológico e inovação, visando: inserção de recursos humanos em pesquisa aplicada; formação voltada ao fortalecimento da capacidade inovadora de empresas; formação do cidadão criativo e empreendedor; e aprendizagem de metodologias de pesquisa tecnológica com estímulo ao desenvolvimento de produtos tecnológicos. Difere do PIBIC, que é voltado à pesquisa científica básica.",desenvolvimento tecnológico; inovação; pesquisa aplicada; produto tecnológico; empresas,Edital PIBITI 2025/2026 – Seção 2,"O foco principal do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) consiste em contribuir para a formação e inserção de recursos humanos em atividades de pesquisa aplicada, desenvolvimento tecnológico e inovação, bem como fortalecer a capacidade inovadora das empresas no País. Além disso, o programa visa proporcionar ao bolsista a aprendizagem de metodologias decorrentes da pesquisa tecnológica, estimulando a criatividade e o desenvolvimento de produtos tecnológicos.",9.44,1.0,0.9,1.0,1,1.0,4.8,"A resposta está excelente e cobre quase todos os pontos do gabarito, faltando apenas a menção explícita da diferença em relação ao PIBIC. As fontes citadas estão corretas e pertinentes ao edital solicitado."
Q17,PIBITI / ITV,Pontuação,Médio,Factual,"No PIBITI, quantos pontos vale um pedido de depósito de patente junto ao INPI via NINTEC com cotitularidade com outra ICT ou empresa?","No PIBITI, um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos na avaliação da produção científica e tecnológica do orientador.",patente; INPI; NINTEC; cotitularidade; 30 pontos,"Edital PIBITI 2025/2026 – Anexo I, item 6","Conforme o Edital de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) 2025/2026, um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos.",9.01,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa, porém a citação da fonte está redundante e não especifica o item do anexo conforme solicitado no gabarito."
Q18,PIBITI / ITV,Obrigações do Bolsista,Médio,Factual,O bolsista do PIBITI pode acumular essa bolsa com outras bolsas ou empregos?,"Não. O bolsista do PIBITI deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular. Caso os requisitos não sejam cumpridos, o bolsista deverá devolver ao CNPq ou à UFPI, em valores atualizados, todas as mensalidades recebidas indevidamente.",vedada; acumulação; estágio; devolução; mensalidades,Edital PIBITI 2025/2026 – Seções 4.2.1 e 4.2.7,"Conforme o Edital de Iniciação em Desenvolvimento Tecnológico e Inovação – 2025/2026, o bolsista deve estar recebendo apenas esta modalidade de bolsa. É vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular.",20.55,1.0,0.6,0.0,1.0,1.0,3.0,"A resposta está correta quanto ao conteúdo, mas falhou ao omitir a consequência da devolução de valores e ao citar fontes incorretas ou irrelevantes para a pergunta."
Q19,PIBITI / ITV,Obrigações do Orientador,Médio,Factual,O orientador pode incluir um coorientador no PIBITI?,Não. No PIBITI não é permitida a inclusão de coorientador(a). O orientador deve orientar o bolsista ou discente voluntário(a) diretamente nas distintas fases da pesquisa tecnológica.,coorientador; vedado; não permitido; orientador; PIBITI,Edital PIBITI 2025/2026 – Seção 4.1,"Não, não é permitida a inclusão de coorientador(a) no Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI), conforme estabelecido nas normas de orientação do programa.",15.03,1.0,0.8,0.0,1,1.0,3.8,"A resposta está correta quanto ao conteúdo, mas falhou ao não citar o Edital PIBITI 2025/2026 como fonte, apresentando documentos irrelevantes ou incorretos."
Q20,PIBICEM (PIBIC-EM),Público-Alvo,Fácil,Factual,Quem são os destinatários do PIBIC-EM (PIBICEM) da UFPI?,"O PIBIC-EM é destinado a estudantes do ensino médio e do ensino técnico, especificamente dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",ensino médio; ensino técnico; Agropecuária; Enfermagem; Informática,Edital PIBICEM 2025/2026 – Seção 2,"Os destinatários do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM) da Universidade Federal do Piauí são os alunos vinculados aos Colégios Técnicos da instituição, conforme a estrutura de representação do Comitê Institucional designada pela Portaria nº 6/2025, de 06 de fevereiro de 2025, que abrange o Colégio Técnico de Bom Jesus, o Colégio Técnico de Floriano e o Colégio Técnico de Teresina.",9.84,0.5,0.3,0,0,0.6,1.5,"O chatbot falhou ao não listar os cursos técnicos específicos e ao citar fontes incorretas, focando na localização geográfica dos colégios em vez do público-alvo definido no edital."
Q21,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Factual,Um estudante do ensino médio precisa ser do mesmo colégio do orientador para participar do PIBIC-EM?,"Não. O bolsista do PIBIC-EM deve ser discente matriculado no Ensino Médio concomitante com o Ensino Técnico ou dos Cursos Técnicos subsequentes ou em alternância, sem a obrigatoriedade de ser vinculado ao Colégio em que o docente orientador é lotado.",sem obrigatoriedade; mesmo colégio; lotado; matrícula,Edital PIBICEM 2025/2026 – Seção 3.2.1,"Não. Conforme o Edital de Iniciação Científica Ensino Médio 2025/2026, o estudante não possui a obrigatoriedade de ser vinculado ao colégio em que o docente orientador está lotado.",20.48,1.0,0.8,0.5,1,1.0,4.3,"A resposta está correta e direta, porém omitiu detalhes sobre a natureza da matrícula do estudante. O chatbot citou a fonte correta, mas incluiu excesso de documentos irrelevantes na lista de referências."
Q22,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Comparativa,Qual é o IRA mínimo recomendado para o bolsista do PIBIC-EM?,"Para o PIBIC-EM, o bolsista deve possuir perfil e desempenho acadêmico necessário, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis). Este valor é diferente do PIBIC de graduação, que recomenda IRA ≥ 7,0.","IRA; 6,0; ensino médio; desempenho acadêmico",Edital PIBICEM 2025/2026 – Seção 3.2.3,"Para o bolsista do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM), o Índice de Rendimento Acadêmico (IRA) recomendado é igual ou superior a 6,0 (seis).",9.41,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e direta, porém omitiu a comparação com o PIBIC de graduação mencionada no gabarito. As fontes citadas estão adequadas ao contexto do edital solicitado."
Q23,PIBICEM (PIBIC-EM),Distribuição de Bolsas,Médio,Factual,O que acontece com as bolsas PIBIC-EM não solicitadas pelos professores dos Colégios Técnicos?,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta de bolsas PIBIC-EM, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",remanescentes; Colégios Técnicos; graduação; demanda inferior,Edital PIBICEM 2025/2026 – Seção 7.3,"Conforme o Edital de Iniciação Científica Ensino Médio 2025/2026, caso a demanda dos professores dos Colégios Técnicos da UFPI seja inferior à oferta, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",9.66,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot está correta, completa e cita adequadamente a fonte oficial do edital, demonstrando alta precisão em relação ao gabarito."
Q24,Geral,Comparação entre programas,Médio,Comparativa,Qual é a diferença entre o ICV e o PIBIC quanto à natureza da participação do discente?,"A principal diferença está na remuneração: o PIBIC é um programa com bolsas remuneradas (financiadas pelo CNPq e/ou UFPI), enquanto o ICV é um programa de participação voluntária, sem bolsa remunerada. Em ambos, o discente assina Termo de Compromisso, desenvolve plano de trabalho e deve apresentar relatórios e participar do Seminário de Iniciação Científica.",remunerada; voluntária; bolsa; Termo de Compromisso; diferença,Editais PIBIC e ICV 2025/2026,"A diferença entre o ICV (Iniciação Científica Voluntária) e o PIBIC (Programa Institucional de Bolsas de Iniciação Científica) reside na natureza da concessão de auxílio financeiro ao discente.

Conforme os editais de Iniciação Científica Graduação UFPI 2025/2026, o PIBIC e o PIBIC-Af contemplam os discentes com bolsas, cujos pagamentos são realizados conforme disponibilidade orçamentária e critérios estabelecidos pelo CNPq ou pela UFPI. Por outro lado, o ICV caracteriza-se pela participação voluntária do discente, sem a concessão de bolsa de auxílio financeiro.

Em ambos os programas, o discente deve cumprir as responsabilidades constantes no item 4.2 dos respectivos editais e assinar eletronicamente o Termo de Compromisso (do CNPq, para bolsistas, ou da UFPI, para bolsistas e voluntários), após ser comunicado por e-mail.",19.41,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot foi precisa, completa e utilizou corretamente as fontes oficiais da UFPI. O conteúdo abordou todos os pontos solicitados no gabarito com clareza e objetividade."
Q25,Geral,Vigência,Fácil,Factual,Qual é a data de início de vigência das bolsas de todos os programas de iniciação científica da UFPI para o ciclo 2025/2026?,"Todos os programas (PIBIC, PIBIC-Af, ICV, PIBITI e PIBIC-EM) têm vigência de 12 meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",setembro 2025; agosto 2026; 12 meses; todos os programas,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","Conforme o Edital de Iniciação Científica Graduação UFPI 2025/2026 (PIBIC/CNPq/UFPI), o Edital de Iniciação Científica Graduação UFPI 2025/2026 (ICV/UFPI), o Edital de Iniciação em Desenvolvimento Tecnológico e Inovação 2025/2026 e o Edital de Iniciação Científica Ensino Médio 2025/2026, a vigência das bolsas e da participação voluntária tem início em 1º de setembro de 2025.",32.88,1.0,0.75,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, porém omitiu a data de término (31 de agosto de 2026) e a duração total de 12 meses mencionadas no gabarito."
Q26,Geral,Sistema SIGAA,Fácil,Factual,Por qual sistema as inscrições e os relatórios dos programas de iniciação científica da UFPI devem ser submetidos?,"Todas as inscrições, indicações de bolsistas e envio de relatórios devem ser realizados exclusivamente pelo Sistema SIGAA (Sistema Integrado de Gestão de Atividades Acadêmicas), disponível em www.sigaa.ufpi.br. Não são aceitas submissões por outros meios ou fora do prazo.",SIGAA; exclusivamente; www.sigaa.ufpi.br; submissão,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026",As inscrições e o envio de relatórios (parcial ou final) dos programas de iniciação científica da UFPI devem ser realizados exclusivamente pelo sistema SIGAA.,20.41,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e utiliza fontes adequadas, porém omitiu a URL do sistema mencionada no gabarito."
Q27,Geral,Seminário de IC,Médio,Factual,O bolsista pode ter coautores além do orientador no resumo expandido apresentado no Seminário de Iniciação Científica?,"Não. A apresentação no Seminário de Iniciação Científica e o resumo expandido correspondente deve ser de autoria do bolsista e do orientador, sendo vedada a inclusão de outros coautores. No resumo expandido, o bolsista deve ser o primeiro autor.",vedada; coautores; bolsista; orientador; primeiro autor,Editais PIBIC e PIBITI 2025/2026 – Seção 4.2.5,"Não. Conforme o Edital de Iniciação Científica Graduação UFPI 2025/2026 e o Edital de Iniciação em Desenvolvimento Tecnológico e Inovação 2025/2026, a apresentação dos resultados da pesquisa deve ser de autoria exclusiva do(a) bolsista e do(a) orientador(a), sendo vedada a inclusão de outros coautores.",9.91,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, omitindo apenas a especificação de que o bolsista deve ser o primeiro autor, conforme mencionado no gabarito."
