id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q41,PIBITI / ITV 2026-2027,Requisito – Orientador,Fácil,Factual,Quais são as opções de vínculo institucional aceitas para um pesquisador ser orientador no PIBITI 2026/2027?,"Pode ser orientador no PIBITI 2026/2027: servidor(a) ativo(a) da UFPI; servidor(a) aposentado(a) participante do PROSÊNIOR (Resolução CEPEX/UFPI nº 61/2021); pesquisador(a) visitante (Resolução CEPEX/UFPI nº 91/2015); servidor em situação de afastamento das atividades acadêmicas, desde que retorne até 31 de agosto de 2026; servidor que pretenda se afastar por período inferior a 3 meses; ou servidor cedido que mantenha atividades acadêmicas na graduação ou pós-graduação.",orientador; PROSÊNIOR; pesquisador visitante; afastamento,Edital PIBITI 2026/2027 – Seção 3.1,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.75,0.0,0.0,0.0,1,0.0,0.0,O chatbot falhou ao não encontrar a informação disponível nos documentos e citou editais de anos anteriores (2025/2026) em vez do edital solicitado (2026/2027).
Q42,PIBITI / ITV,Natureza do Programa,Fácil,Factual,O que é o Programa de Iniciação Tecnológica Voluntária (ITV) e qual sua relação com o PIBITI?,"O ITV é a modalidade voluntária, sem bolsa, associada ao mesmo edital do PIBITI: o Edital PIBITI rege tanto a modalidade remunerada (PIBITI), quanto o ITV, no qual o(a) discente atua sem remuneração, de forma equivalente ao ICV em relação ao PIBIC.",ITV; PIBITI; voluntário; sem bolsa,Edital PIBITI 2026/2027 (Edital nº 2/2026),"O Programa de Iniciação Tecnológica Voluntária (ITV) é uma modalidade de participação em atividades de pesquisa aplicada, desenvolvimento tecnológico e inovação, gerida pela Coordenadoria de Pesquisa e Inovação (CPESI) da Pró-Reitoria de Pesquisa e Inovação (PROPESQI) da UFPI.

Sua relação com o Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) ocorre no âmbito da gestão da CPESI, sendo ambos programas voltados à formação de recursos humanos em pesquisa tecnológica. Conforme o Edital nº 2/2026, a PROPESQI abre inscrições para que os interessados possam concorrer às cotas de bolsas do PIBITI e/ou participar do Programa de Iniciação Tecnológica Voluntária (ITV). Ambos os programas possuem o objetivo de proporcionar ao discente a aprendizagem de metodologias de pesquisa tecnológica, o estímulo à criatividade e o desenvolvimento de produtos tecnológicos.",11.94,0.9,0.8,0.0,1,0.9,3.5,"A resposta é tecnicamente correta e bem redigida, porém falhou ao citar editais de anos anteriores (2025/2026) em vez do Edital 2026/2027 solicitado como fonte esperada."
Q43,PIBIC-EM 2026-2027,Objetivos,Fácil,Factual,Quais são os objetivos do Edital PIBIC-EM 2026/2027 (Edital nº 3/2026)?,"Os objetivos são: despertar a vocação científica dos estudantes do ensino médio e técnico em diversas áreas do conhecimento; incentivar talentos entre os estudantes dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática; fortalecer a disseminação de informações e conhecimentos científicos e tecnológicos em âmbito local e regional; desenvolver atitudes, habilidades e valores para a educação científica e tecnológica; e gerar cultura científica capaz de transformar o ambiente local e regional.",PIBIC-EM; vocação científica; Cursos Técnicos; cultura científica,Edital PIBIC-EM 2026/2027 (Edital nº 3/2026) – Seção 2,"Os objetivos do Edital nº 3/2026 (PIBIC-EM 2026/2027) são:

1. Despertar a vocação científica de estudantes do ensino médio e do ensino técnico nas áreas de Ciências Exatas e da Terra, Ciências Biológicas, Engenharias, Ciências da Saúde, Ciências Agrárias, Ciências Sociais Aplicadas, Ciências Humanas e Linguística, Letras e Artes;
2. Incentivar talentos potenciais entre estudantes dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente;
3. Fortalecer o processo de disseminação das informações e conhecimentos científicos e tecnológicos básicos em âmbito local e regional;
4. Desenvolver as atitudes, habilidades e valores necessários à educação científica e tecnológica dos estudantes.",10.97,0.9,0.8,0,0,1,3.5,"A resposta apresenta os objetivos corretamente, mas falha ao citar fontes incorretas e documentos de editais de anos anteriores, indicando falha na recuperação da informação."
Q44,PIBIC-EM 2026-2027,ICVJ,Médio,Factual,O que acontece com as propostas do PIBIC-EM recomendadas no mérito mas não contempladas com bolsa?,As propostas recomendadas no mérito e não contempladas com bolsa são transformadas em Iniciação Científica Voluntária Júnior (ICVJ).,ICVJ; mérito; não contempladas,Edital PIBICEM 2026/2027 – Seção 7.4,As propostas recomendadas no mérito e não contempladas com bolsas serão transformadas em Iniciação Científica Voluntária Júnior (ICVJ).,11.05,1.0,1.0,0.0,1,1.0,3.0,"A resposta está correta e completa quanto ao conteúdo, porém o chatbot falhou ao citar fontes incorretas e irrelevantes para a pergunta específica sobre o PIBIC-EM."
Q45,PIBIC-EM 2026-2027,Cronograma,Fácil,Factual,Qual é o prazo para envio do Relatório Final e do Resumo Expandido do PIBIC-EM 2026/2027?,"Conforme o cronograma do Edital PIBIC-EM 2026/2027, o prazo limite para envio do Relatório Final e do Resumo Expandido é de 17 a 28 de agosto de 2027, com aprovação pelo orientador entre 17 e 31 de agosto de 2027.",relatório final; resumo expandido; agosto 2027,Edital PIBICEM 2026/2027 – Seção 15 (Cronograma),"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.81,0.0,0.0,0.0,1,0.2,0.2,"O chatbot falhou em localizar a informação disponível na base e não respondeu à pergunta. A resposta é inútil para o usuário, embora não contenha alucinações factuais."
Q46,Geral 2026-2027,Vigência,Fácil,Factual,Quando começa e termina a vigência das bolsas do ciclo 2026/2027 dos programas de iniciação científica e tecnológica da UFPI?,"A vigência das bolsas do ciclo 2026/2027 (PIBIC, PIBIC-Af, ICV, PIBITI, ITV e PIBIC-EM) é de 12 meses, com início em 1º de setembro de 2026 e término em 31 de agosto de 2027.",vigência; setembro 2026; agosto 2027; 12 meses,"Editais PIBIC, PIBITI e PIBICEM 2026/2027 – Seção 11","A vigência das bolsas do ciclo 2026/2027, conforme o Edital nº 1/2026 da PROPESQI, compreende o período de 9 de março de 2026 a 31 de dezembro de 2027.",12.83,0.0,0.0,0.0,0,0.2,0.2,"A resposta apresenta informações factuais incorretas sobre as datas de vigência e cita editais de ciclos anteriores, configurando alucinação grave."
Q47,GAAI,Objetivo,Fácil,Factual,Qual é o objetivo geral do Edital GAAI (Grupo de Agentes Acadêmicos de Inovação) nº 10/2025?,"O objetivo geral é fortalecer a formação acadêmica de discentes de graduação da UFPI por meio de ações voltadas ao desenvolvimento de projetos de inovação alinhados às demandas do setor produtivo do Piauí, fomentando o empreendedorismo como eixo articulador entre educação, ciência, tecnologia e sociedade.",GAAI; formação acadêmica; empreendedorismo; inovação,Edital GAAI nº 10/2025 – Seção 1.1,"O objetivo geral do Edital nº 10/2025 é fortalecer a formação acadêmica de discentes dos cursos de graduação da UFPI, por meio de ações voltadas para o desenvolvimento de projetos de inovação no ambiente acadêmico com demandas do setor produtivo do Estado do Piauí. Além disso, visa fomentar o empreendedorismo como eixo articulador da integração entre educação, ciência, tecnologia e sociedade, estimulando a aplicação prática do conhecimento e a geração de soluções inovadoras com impacto regional.",9.5,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot está excelente, cobrindo todos os pontos do gabarito com precisão e citando corretamente a fonte documental do edital."
Q48,GAAI,Vagas e Bolsas,Médio,Factual,Quantas vagas de Bolsista de Inovação o Edital GAAI nº 10/2025 oferece e qual o valor da bolsa?,"São 5 (cinco) vagas de Bolsista de Inovação, uma para cada um dos seguintes Centros/Campi: Centro de Ciências da Educação (CCE), Centro de Ciências da Natureza (CCN), Centro de Ciências Humanas e Letras (CCHL), Campus Amilcar Ferreira Sobral (CAFS) e Campus Professora Cinobelina Elvas (CPCE). O valor mensal é de R$ 700,00 por 12 meses, podendo ser prorrogado por igual período.","5 vagas; R$ 700,00; 12 meses; GAAI",Edital GAAI nº 10/2025 – Seção 4,"O Edital nº 10/2025 oferece 5 (cinco) vagas para Bolsista de Inovação, com valor mensal unitário de R$ 700,00 (setecentos reais). A vigência da bolsa é de 12 (doze) meses, podendo ser prorrogada por igual período.",11.0,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e precisa, porém omitiu a especificação dos centros e campi contemplados, que constava no gabarito."
Q49,GAAI,Elegibilidade,Médio,Factual,Qual é o IRA mínimo exigido e a carga horária semanal dedicada pelo bolsista do GAAI?,O candidato deve possuir Índice de Rendimento Acadêmico (IRA) igual ou superior a 7 (sete) e ter disponibilidade de 20 (vinte) horas semanais para as atividades do GAAI.,IRA 7; 20 horas semanais; GAAI,Edital GAAI nº 10/2025 – Seção 2.1,"Para a modalidade de Bolsista de Inovação do Grupo de Agentes Acadêmicos de Inovação (GAAI), o candidato deve possuir Índice de Rendimento Acadêmico (IRA) igual ou superior a 7 (sete) e ter disponibilidade de 20 (vinte) horas semanais para as atividades do grupo.",12.33,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita corretamente o edital específico solicitado. O chatbot demonstrou alta precisão ao extrair as informações exigidas."
Q50,GAAI,Restrição de Candidatura,Médio,Factual,Um estudante que já foi bolsista do GAAI por 12 meses em edição anterior pode se candidatar novamente?,Não. O Edital GAAI nº 10/2025 veda a candidatura de quem já tenha integrado o GAAI anteriormente por ao menos 12 meses.,vedado; 12 meses; candidatura anterior,Edital GAAI nº 10/2025 – Seção 2.1.1,"Não. De acordo com o item 2.1.1 do Edital nº 10/2025, não poderá concorrer a este edital quem já tenha integrado anteriormente o Grupo de Agentes Acadêmicos de Inovação (GAAI) por ao menos 12 (doze) meses.",10.5,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte oficial de forma precisa. O chatbot respondeu diretamente à pergunta utilizando a terminologia adequada."
Q51,GAAI,Aditivo,Fácil,Factual,O que o Aditivo nº 1 do Edital GAAI nº 10/2025 alterou?,"O Aditivo nº 1 retificou apenas o cronograma de atividades do processo seletivo do GAAI, atualizando as datas de 2025 para 2026 nas etapas realizadas a partir de janeiro (por exemplo, o resultado preliminar da Etapa 1, antes previsto para 14/1/2025, passou para 14/1/2026), mantendo os mesmos dias e meses.",Aditivo 1; cronograma; datas 2026,Aditivo nº 1 do Edital GAAI nº 10/2025,"O Aditivo nº 1 do Edital nº 10/2025, referente à seleção do Grupo de Agentes Acadêmicos de Inovação (GAAI), promoveu a retificação do cronograma de atividades do certame. As alterações nas datas são as seguintes:

*   **Resultado preliminar da Etapa 1:** passou de 14 de janeiro de 2025 para 14 de janeiro de 2026.
*   **Prazo para interposição de recursos da Etapa 1:** passou de 15 e 16 de janeiro de 2025 para 15 e 16 de janeiro de 2026.
*   **Resultado final da Etapa 1:** passou de 20 de janeiro de 2025 para 20 de janeiro de 2026.
*   **Publicação da agenda de entrevistas:** passou de 28 de janeiro de 2025 para 28 de janeiro de 2026.
*   **Realização das entrevistas - Etapa 2:** passou de 2 de fevereiro a 6 de fevereiro de 2025 para 2 de fevereiro a 6 de fevereiro de 2026.
*   **Resultado preliminar da Etapa 2:** passou de 11 de fevereiro de 2025 para 11 de fevereiro de 2026.",11.16,1.0,1.0,0.5,0,1.0,4.0,"A resposta é precisa e completa quanto ao conteúdo, porém o chatbot alucinou ao citar documentos irrelevantes (PIBIC e ICV) que não possuem relação com o Edital GAAI solicitado."
Q52,GAAI,Origem do Programa,Médio,Factual,"Em que ano e mês foi lançado o primeiro Edital GAAI da UFPI, e quantos membros ele selecionou?","O primeiro Edital GAAI foi lançado em julho de 2023, selecionando nove membros: um Tutor de Inovação (professor produtivista da UFPI) e oito agentes acadêmicos discentes de diversas áreas do conhecimento.",julho de 2023; nove membros; Tutor de Inovação,RAA PROPESQI 2023,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",10.83,0.0,0.0,0.0,1,0.0,0.0,O chatbot falhou em recuperar a informação presente na base de conhecimento e citou documentos irrelevantes (editais de 2025) para responder sobre um evento de 2023.
Q53,Ideathon CTT,Objetivo,Fácil,Factual,Qual é o tema do Ideathon do CTT (Edital nº 5/2026) e quais unidades o organizam?,"O Ideathon do CTT tem o tema 'Inovação para o Protagonismo Feminino' e é organizado pela Pró-Reitoria de Pesquisa e Inovação (PROPESQI) e pelo Colégio Técnico de Teresina (CTT-UFPI), por meio da Unidade de Gestão da Inovação Tecnológica em Saúde (UGITS) e da Gerência de Ensino e Pesquisa (GEP), com apoio do Sebrae Piauí.",Ideathon CTT; protagonismo feminino; UGITS; GEP; Sebrae,Edital Ideathon CTT nº 5/2026 – Preâmbulo e Seção 1,"O tema do ""Ideathon do CTT"" é ""Inovação para o Protagonismo Feminino"", visando fomentar a criação de soluções inovadoras com impacto social voltadas ao empoderamento feminino.

O evento é organizado pela Pró-Reitoria de Pesquisa e Inovação (PROPESQI) e pelo Colégio Técnico de Teresina (CTT-UFPI), por meio da Unidade de Gestão da Inovação Tecnológica em Saúde (UGITS) e da Gerência de Ensino e Pesquisa (GEP), com o apoio do Serviço Brasileiro de Apoio às Micro e Pequenas Empresas (Sebrae Piauí).",11.42,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e cita corretamente as fontes esperadas, abordando todos os pontos solicitados no gabarito."
Q54,Ideathon CTT,Composição das Equipes,Fácil,Factual,Quantos integrantes deve ter cada equipe no Ideathon do CTT?,"Cada equipe deve ser composta por no mínimo três e no máximo cinco integrantes, todos estudantes regularmente matriculados nos cursos Técnicos ou Tecnológicos do CTT-UFPI.",3 a 5 integrantes; CTT-UFPI; equipe,Edital Ideathon CTT nº 5/2026 – Seção 3,Cada equipe no Ideathon do CTT deve ser composta por no mínimo três e no máximo cinco integrantes.,11.09,1.0,0.75,1.0,1,1.0,4.0,"A resposta está correta e direta, porém omitiu a informação sobre a obrigatoriedade de os integrantes serem estudantes do CTT-UFPI. As fontes citadas são pertinentes ao edital solicitado."
Q55,Ideathon CTT,Premiação,Fácil,Factual,Quantas equipes são premiadas no Ideathon do CTT e em que consiste a premiação?,"São premiadas as 3 (três) equipes com melhor pontuação, com premiação em brindes e/ou outras formas de reconhecimento a serem definidas pela organização. Todos os participantes recebem certificado de participação.",3 equipes; brindes; certificado,Edital Ideathon CTT nº 5/2026 – Seção 6,"Serão premiadas as 3 (três) equipes com melhor pontuação no Ideathon, conforme avaliação da banca. As premiações consistirão em brindes e/ou outras formas de reconhecimento, a serem definidas e divulgadas pela organização.",11.34,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, porém omitiu a informação sobre a emissão de certificados para todos os participantes mencionada no gabarito."
