id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q11,ICV,Natureza do Programa,Fácil,Factual,O ICV concede bolsa remunerada aos participantes?,"Não. O ICV (Iniciação Científica Voluntária) é um programa de participação voluntária, sem bolsa remunerada. Os participantes atuam de forma voluntária mediante assinatura de Termo de Compromisso da UFPI, diferentemente do PIBIC, que conta com bolsas CNPq e UFPI.",voluntária; sem bolsa; Termo de Compromisso; ICV,Edital ICV 2025/2026,"Não, o Programa de Iniciação Científica Voluntária (ICV) não concede bolsa remunerada. Conforme o próprio nome indica, trata-se de uma modalidade de participação voluntária, na qual o discente não recebe auxílio financeiro, diferentemente dos programas que preveem a concessão de bolsas financiadas por órgãos de fomento ou pela própria instituição.",25.31,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e é direta, porém omitiu a menção específica ao Termo de Compromisso da UFPI, que constava no gabarito como palavra-chave esperada."
Q12,ICV,Requisito – Orientador,Médio,Factual,Um professor aposentado da UFPI com título de mestre pode orientar alunos no ICV?,"Sim. No ICV, o servidor aposentado da UFPI com título de mestre(a) pode ser orientador desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente. Isso difere do PIBIC, que exige título de doutor.",aposentado; mestre; PROSÊNIOR; Resolução CEPEX 61/2021,Edital ICV 2025/2026 – Seção 3.1.2,"Sim, um professor aposentado da UFPI com título de mestre pode orientar alunos no Programa de Iniciação Científica Voluntária (ICV/UFPI), desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme a Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta sua permanência durante a vigência da participação voluntária do discente.",23.56,1.0,0.9,0.5,1,1.0,4.4,"A resposta está correta e completa, porém o chatbot citou uma lista excessiva de documentos, incluindo alguns irrelevantes, em vez de focar especificamente na Seção 3.1.2 do Edital ICV 2025/2026."
Q13,ICV,Sanções,Médio,Procedimental,O que acontece se o discente voluntário do ICV não enviar o Relatório Final no prazo?,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo do cronograma, acarreta: perda do direito de renovar a participação voluntária ou ser indicado(a) como bolsista em editais futuros. O não envio do Relatório Semestral provoca suspensão imediata do pagamento da bolsa, quando aplicável.",perda do direito; renovação; suspensão; SIGAA; prazo,Edital ICV 2025/2026 – Seção 13,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo estipulado no cronograma do edital, acarretará ao discente voluntário do ICV a perda do direito de renovar a participação voluntária ou de ser indicado como bolsista.",25.52,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, omitindo apenas a informação sobre o Relatório Semestral, que não se aplica ao discente voluntário da mesma forma que ao bolsista, mas estava presente no gabarito."
Q14,ICV,Cronograma,Fácil,Factual,Qual é o prazo para envio do relatório parcial do ICV 2025/2026?,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do Relatório Parcial do plano de trabalho deve ser feito no período de 17 a 31 de março de 2026, exclusivamente via SIGAA.",17/03/2026; 31/03/2026; relatório parcial; SIGAA; Aditivo 2,Edital ICV 2025/2026 – Aditivo nº 2 – Seção 14,O prazo para o envio do relatório parcial do plano de trabalho referente ao Programa de Iniciação Científica Voluntária (ICV/UFPI) 2025/2026 é de 17 a 31 de março de 2026.,16.91,1.0,0.6,0.0,1,1.0,3.5,"A resposta está correta quanto às datas, mas omitiu a obrigatoriedade do uso do SIGAA e não citou o Aditivo nº 2, falhando em referenciar a fonte correta."
Q15,ICV,Pontuação Mínima,Médio,Factual,Quantos pontos mínimos o orientador precisa acumular para ter o plano de trabalho analisado no ICV?,"Para ser habilitado à etapa de análise dos planos de trabalho no ICV, o proponente deve atingir no mínimo 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I do edital).",5 pontos; mínimo; habilitado; ICV; tabela de pontuação,Edital ICV 2025/2026 – Seção 6.1.2.2,"Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",21.53,0.0,0.0,0.0,1,0.0,0.0,"O chatbot falhou em recuperar a informação presente nos documentos citados, alegando desconhecimento sobre o tema. Embora tenha citado documentos corretos, não extraiu o conteúdo necessário para responder à pergunta."
Q16,PIBITI / ITV,Objetivo,Fácil,Comparativa,Qual é o foco principal do PIBITI em relação a outros programas de iniciação científica da UFPI?,"O PIBITI foca em pesquisa aplicada, desenvolvimento tecnológico e inovação, visando: inserção de recursos humanos em pesquisa aplicada; formação voltada ao fortalecimento da capacidade inovadora de empresas; formação do cidadão criativo e empreendedor; e aprendizagem de metodologias de pesquisa tecnológica com estímulo ao desenvolvimento de produtos tecnológicos. Difere do PIBIC, que é voltado à pesquisa científica básica.",desenvolvimento tecnológico; inovação; pesquisa aplicada; produto tecnológico; empresas,Edital PIBITI 2025/2026 – Seção 2,"O foco principal do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) reside na formação e inserção de recursos humanos em atividades de pesquisa aplicada, desenvolvimento tecnológico e inovação.

Conforme os documentos, o programa visa especificamente:

*   Contribuir para a formação de recursos humanos que se dedicarão ao fortalecimento da capacidade inovadora das empresas no país;
*   Proporcionar ao bolsista a aprendizagem de metodologias decorrentes da pesquisa tecnológica;
*   Estimular a criatividade e o desenvolvimento de produtos tecnológicos.

Enquanto os programas de Iniciação Científica (como o PIBIC) possuem um foco voltado à formação de recursos humanos para a pesquisa científica e integração à cultura científica, o PIBITI diferencia-se por sua ênfase na vertente tecnológica, na inovação e na aplicação prática desses conhecimentos no setor produtivo.",26.67,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot foi excelente, cobrindo todos os pontos do gabarito, utilizando as palavras-chave corretas e citando adequadamente as fontes institucionais da UFPI."
Q17,PIBITI / ITV,Pontuação,Médio,Factual,"No PIBITI, quantos pontos vale um pedido de depósito de patente junto ao INPI via NINTEC com cotitularidade com outra ICT ou empresa?","No PIBITI, um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos na avaliação da produção científica e tecnológica do orientador.",patente; INPI; NINTEC; cotitularidade; 30 pontos,"Edital PIBITI 2025/2026 – Anexo I, item 6","De acordo com o Anexo I do Edital de Iniciação em Desenvolvimento Tecnológico e Inovação – 2025/2026, o pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, equivale a 30 pontos.",39.89,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte adequada. O chatbot apresentou um desempenho excelente ao extrair a informação precisa do edital."
Q18,PIBITI / ITV,Obrigações do Bolsista,Médio,Factual,O bolsista do PIBITI pode acumular essa bolsa com outras bolsas ou empregos?,"Não. O bolsista do PIBITI deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular. Caso os requisitos não sejam cumpridos, o bolsista deverá devolver ao CNPq ou à UFPI, em valores atualizados, todas as mensalidades recebidas indevidamente.",vedada; acumulação; estágio; devolução; mensalidades,Edital PIBITI 2025/2026 – Seções 4.2.1 e 4.2.7,"Prezado(a) discente,

Em atenção à sua consulta, informo que, de acordo com o Edital de Iniciação em Desenvolvimento Tecnológico e Inovação 2025/2026, o bolsista deve estar recebendo apenas esta modalidade de bolsa. É vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular.

Não possuo informações sobre este assunto em minha base de documentos.
Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",25.76,1.0,0.6,0.5,0,0.7,2.8,"O chatbot respondeu corretamente sobre a vedação da acumulação, mas falhou ao omitir a consequência da devolução de valores e apresentou uma contradição ao afirmar que não possuía informações sobre o assunto após ter respondido a pergunta."
Q19,PIBITI / ITV,Obrigações do Orientador,Médio,Factual,O orientador pode incluir um coorientador no PIBITI?,Não. No PIBITI não é permitida a inclusão de coorientador(a). O orientador deve orientar o bolsista ou discente voluntário(a) diretamente nas distintas fases da pesquisa tecnológica.,coorientador; vedado; não permitido; orientador; PIBITI,Edital PIBITI 2025/2026 – Seção 4.1,"Prezado(a) consulente,

Em atenção à sua dúvida, informo que, de acordo com as normas estabelecidas para os programas de iniciação da UFPI, não é permitida a inclusão de coorientador(a) nos projetos de pesquisa.

Conforme os editais vigentes, o orientador deve realizar a orientação do(a) discente nas distintas fases do trabalho científico, sendo vedada a inclusão de coorientação.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",28.8,1.0,1.0,0.5,1,1.0,4.5,"A resposta está correta e completa, porém o chatbot citou múltiplos documentos genéricos em vez de apontar especificamente a Seção 4.1 do Edital PIBITI 2025/2026 como solicitado."
Q20,PIBICEM (PIBIC-EM),Público-Alvo,Fácil,Factual,Quem são os destinatários do PIBIC-EM (PIBICEM) da UFPI?,"O PIBIC-EM é destinado a estudantes do ensino médio e do ensino técnico, especificamente dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",ensino médio; ensino técnico; Agropecuária; Enfermagem; Informática,Edital PIBICEM 2025/2026 – Seção 2,"Os destinatários do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM) da UFPI são estudantes do ensino médio e do ensino técnico, conforme estabelecido nos editais do programa.

O programa visa atender estudantes nas seguintes modalidades:
*   Estudantes do ensino médio e do ensino técnico nas áreas de Ciências Exatas e da Terra, Ciências Biológicas, Engenharias, Ciências da Saúde, Ciências Agrárias, Ciências Sociais Aplicadas, Ciências Humanas, e Linguística, Letras e Artes.
*   Estudantes dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com o ensino médio, em alternância e subsequente.",26.92,0.9,1.0,0.5,0,0.9,4.0,"A resposta está correta e completa, porém incluiu informações irrelevantes sobre áreas do conhecimento que não constam no gabarito. Além disso, citou documentos de graduação (PIBIC/ICV) que não são a fonte específica do PIBIC-EM."
Q21,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Factual,Um estudante do ensino médio precisa ser do mesmo colégio do orientador para participar do PIBIC-EM?,"Não. O bolsista do PIBIC-EM deve ser discente matriculado no Ensino Médio concomitante com o Ensino Técnico ou dos Cursos Técnicos subsequentes ou em alternância, sem a obrigatoriedade de ser vinculado ao Colégio em que o docente orientador é lotado.",sem obrigatoriedade; mesmo colégio; lotado; matrícula,Edital PIBICEM 2025/2026 – Seção 3.2.1,"Prezado(a) estudante,

Com base nos documentos da PROPESQI/UFPI, não há exigência de que o estudante do ensino médio pertença ao mesmo colégio do orientador para participar do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM).

Os requisitos para a participação no programa, conforme a Resolução CEPEX/UFPI nº 665/2024, estabelecem que o discente deve estar matriculado no ensino médio (concomitante com o ensino técnico, conforme o edital vigente) e que o orientador deve possuir, no mínimo, a titulação de mestre, além de cumprir as demais normas de vínculo institucional com a UFPI.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",28.89,1.0,0.9,0.5,1,1.0,4.5,"A resposta está correta e direta, porém falhou ao não citar especificamente a Seção 3.2.1 do Edital PIBIC-EM 2025/2026 como fonte principal, trazendo documentos genéricos adicionais."
Q22,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Comparativa,Qual é o IRA mínimo recomendado para o bolsista do PIBIC-EM?,"Para o PIBIC-EM, o bolsista deve possuir perfil e desempenho acadêmico necessário, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis). Este valor é diferente do PIBIC de graduação, que recomenda IRA ≥ 7,0.","IRA; 6,0; ensino médio; desempenho acadêmico",Edital PIBICEM 2025/2026 – Seção 3.2.3,"Para o Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM), recomenda-se que o(a) discente possua um Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis).",26.09,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e direta, porém omitiu a comparação com o PIBIC de graduação mencionada no gabarito. As fontes citadas são pertinentes e confirmam a precisão da informação fornecida."
Q23,PIBICEM (PIBIC-EM),Distribuição de Bolsas,Médio,Factual,O que acontece com as bolsas PIBIC-EM não solicitadas pelos professores dos Colégios Técnicos?,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta de bolsas PIBIC-EM, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",remanescentes; Colégios Técnicos; graduação; demanda inferior,Edital PIBICEM 2025/2026 – Seção 7.3,"De acordo com o Edital de Iniciação Científica para o Ensino Médio 2025/2026, caso a demanda dos professores dos Colégios Técnicos da UFPI seja inferior à oferta, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",22.91,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot está precisa, completa e alinhada com o gabarito. Embora tenha citado documentos adicionais, a fonte correta foi identificada e a informação está correta."
Q24,Geral,Comparação entre programas,Médio,Comparativa,Qual é a diferença entre o ICV e o PIBIC quanto à natureza da participação do discente?,"A principal diferença está na remuneração: o PIBIC é um programa com bolsas remuneradas (financiadas pelo CNPq e/ou UFPI), enquanto o ICV é um programa de participação voluntária, sem bolsa remunerada. Em ambos, o discente assina Termo de Compromisso, desenvolve plano de trabalho e deve apresentar relatórios e participar do Seminário de Iniciação Científica.",remunerada; voluntária; bolsa; Termo de Compromisso; diferença,Editais PIBIC e ICV 2025/2026,"Prezado(a) consulente,

Com base nos documentos da Pró-Reitoria de Pesquisa e Inovação (PROPESQI/UFPI), a diferença entre o Programa de Iniciação Científica Voluntária (ICV) e o Programa Institucional de Bolsas de Iniciação Científica (PIBIC) reside, fundamentalmente, na natureza do financiamento e da vinculação do discente:

1. **PIBIC (Programa Institucional de Bolsas de Iniciação Científica):** É um programa que estimula a participação dos discentes por meio da concessão de bolsas, as quais são financiadas por órgãos públicos de fomento (como o CNPq e a FAPEPI), empresas ou pela própria instituição.
2. **ICV (Programa de Iniciação Científica Voluntária):** Conforme a nomenclatura indica, trata-se de uma modalidade de participação voluntária, na qual o discente não recebe bolsa de fomento.

Ressalta-se que, de acordo com a Resolução CEPEX/UFPI Nº 665/2024, o(a) discente, seja na condição de bolsista ou de voluntário(a), não poderá estar vinculado(a) a mais de um Programa de Iniciação simultaneamente.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",38.81,1.0,0.8,1.0,1,1.0,4.5,"A resposta é precisa e bem fundamentada, embora tenha omitido a menção explícita aos deveres comuns (relatórios e seminários) presentes no gabarito."
Q25,Geral,Vigência,Fácil,Factual,Qual é a data de início de vigência das bolsas de todos os programas de iniciação científica da UFPI para o ciclo 2025/2026?,"Todos os programas (PIBIC, PIBIC-Af, ICV, PIBITI e PIBIC-EM) têm vigência de 12 meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",setembro 2025; agosto 2026; 12 meses; todos os programas,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","Para o ciclo 2025/2026, a vigência dos programas de Iniciação Científica (PIBIC, PIBIC-Af e ICV) da UFPI tem início em 11 de março de 2025, conforme estabelecido nos editais da Pró-Reitoria de Pesquisa e Inovação (PROPESQI).

Ressalta-se que, especificamente para a participação voluntária (ICV/UFPI), o período de vigência da participação do discente tem início em 01 de setembro de 2025.",26.94,0.0,0.0,1.0,0,0.2,0.5,"A resposta apresenta informações factualmente incorretas sobre a data de início da vigência, contradizendo o gabarito e demonstrando falha grave na interpretação dos documentos citados."
