id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q41,PIBITI / ITV 2026-2027,Requisito – Orientador,Fácil,Factual,Quais são as opções de vínculo institucional aceitas para um pesquisador ser orientador no PIBITI 2026/2027?,"Pode ser orientador no PIBITI 2026/2027: servidor(a) ativo(a) da UFPI; servidor(a) aposentado(a) participante do PROSÊNIOR (Resolução CEPEX/UFPI nº 61/2021); pesquisador(a) visitante (Resolução CEPEX/UFPI nº 91/2015); servidor em situação de afastamento das atividades acadêmicas, desde que retorne até 31 de agosto de 2026; servidor que pretenda se afastar por período inferior a 3 meses; ou servidor cedido que mantenha atividades acadêmicas na graduação ou pós-graduação.",orientador; PROSÊNIOR; pesquisador visitante; afastamento,Edital PIBITI 2026/2027 – Seção 3.1,"Conforme o Edital nº 2/2026 – PROPESQI, as opções de vínculo institucional aceitas para que um pesquisador atue como orientador no PIBITI 2026/2027 são:

*   **Servidor(a) ativo(a) da UFPI:** deve garantir permanência durante a vigência do plano de trabalho;
*   **Servidor(a) aposentado(a) da UFPI:** participante do Programa de Professor Sênior (PROSÊNIOR), conforme a Resolução CEPEX/UFPI nº 61, de 18 de junho de 2021, que garanta permanência durante a vigência do plano de trabalho;
*   **Pesquisador(a) visitante:** conforme a Resolução CEPEX/UFPI nº 91, de 16 de junho de 2015, que garanta permanência durante a vigência do plano de trabalho;
*   **Servidor em afastamento das atividades acadêmicas na UFPI:** desde que o retorno às atividades ocorra até 31 de agosto de 2026;
*   **Servidor que pretenda se afastar da UFPI:** por um período inferior a 3 (três) meses, considerando o período de vigência da cota de bolsa;
*   **Servidor cedido(a):** que mantenha atividades acadêmicas na graduação ou pós-graduação. Neste caso, o(a) pesquisador(a) deve entrar em contato pelo e-mail pesquisa@ufpi.edu.br, destinado à CPESI/PROPESQI, para liberar o acesso à submissão de proposta ao edital.

Adicionalmente, é requisito que o(a) orientador(a) não possua quaisquer pendências junto aos programas executados pela PROPESQI.",9.64,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot foi excelente, cobrindo todos os pontos do gabarito com precisão e clareza. A estrutura está organizada e as fontes citadas são adequadas ao contexto institucional."
Q42,PIBITI / ITV,Natureza do Programa,Fácil,Factual,O que é o Programa de Iniciação Tecnológica Voluntária (ITV) e qual sua relação com o PIBITI?,"O ITV é a modalidade voluntária, sem bolsa, associada ao mesmo edital do PIBITI: o Edital PIBITI rege tanto a modalidade remunerada (PIBITI), quanto o ITV, no qual o(a) discente atua sem remuneração, de forma equivalente ao ICV em relação ao PIBIC.",ITV; PIBITI; voluntário; sem bolsa,Edital PIBITI 2026/2027 (Edital nº 2/2026),"O Programa de Iniciação Tecnológica Voluntária (ITV) é uma modalidade de iniciação científica ou tecnológica que, conforme a Resolução Nº 053/2017, caracteriza-se como um projeto ou subprojeto submetido às chamadas dos editais da Pró-Reitoria de Pesquisa e Inovação (PROPESQI).

A relação entre o ITV e o Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) consiste no fato de ambos serem gerenciados pela Coordenadoria de Pesquisa e Inovação (CPESI) e compartilharem as mesmas diretrizes de submissão e avaliação de mérito científico ou tecnológico, conforme estabelecido nos editais de Iniciação em Desenvolvimento Tecnológico e Inovação (como o Edital 2025/2026 e o Edital nº 2/2026-PROPESQI). Ambos os programas exigem que o projeto tenha seu mérito previamente avaliado por especialistas e aprovado nas instâncias de vinculação, como Assembleias Departamentais, Colegiados de Curso ou Núcleos de Pesquisa.",11.88,0.8,0.7,1.0,1,0.8,4.0,"A resposta é tecnicamente correta e cita as fontes adequadas, porém falha ao não enfatizar explicitamente que o ITV é a modalidade sem bolsa, ponto central do gabarito."
Q43,PIBIC-EM 2026-2027,Objetivos,Fácil,Factual,Quais são os objetivos do Edital PIBIC-EM 2026/2027 (Edital nº 3/2026)?,"Os objetivos são: despertar a vocação científica dos estudantes do ensino médio e técnico em diversas áreas do conhecimento; incentivar talentos entre os estudantes dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática; fortalecer a disseminação de informações e conhecimentos científicos e tecnológicos em âmbito local e regional; desenvolver atitudes, habilidades e valores para a educação científica e tecnológica; e gerar cultura científica capaz de transformar o ambiente local e regional.",PIBIC-EM; vocação científica; Cursos Técnicos; cultura científica,Edital PIBIC-EM 2026/2027 (Edital nº 3/2026) – Seção 2,"Os objetivos do Edital nº 3/2026 (PIBIC-EM 2026/2027) são:

1. Despertar a vocação científica de estudantes do ensino médio e do ensino técnico nas áreas de Ciências Exatas e da Terra, Ciências Biológicas, Engenharias, Ciências da Saúde, Ciências Agrárias, Ciências Sociais Aplicadas, Ciências Humanas e Linguística, Letras e Artes;
2. Incentivar talentos potenciais entre os estudantes dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente;
3. Fortalecer o processo de disseminação das informações e conhecimentos científicos e tecnológicos básicos em âmbito local e regional;
4. Desenvolver as atitudes, habilidades e valores necessários à educação científica e tecnológica dos estudantes.",6.5,0.95,0.8,1.0,1,1.0,4.5,"A resposta é precisa e bem estruturada, embora tenha omitido o objetivo relacionado à geração de cultura científica mencionado no gabarito. As fontes citadas estão corretas e a resposta é altamente relevante."
Q44,PIBIC-EM 2026-2027,ICVJ,Médio,Factual,O que acontece com as propostas do PIBIC-EM recomendadas no mérito mas não contempladas com bolsa?,As propostas recomendadas no mérito e não contempladas com bolsa são transformadas em Iniciação Científica Voluntária Júnior (ICVJ).,ICVJ; mérito; não contempladas,Edital PIBICEM 2026/2027 – Seção 7.4,"Conforme o Edital de Iniciação Científica Ensino Médio 2025/2026, as propostas recomendadas no mérito e não contempladas com bolsas poderão ser transformadas em Iniciação Científica Voluntária Júnior (ICVJ), mediante solicitação do(a) orientador(a) e aceitação do termo de compromisso pelo(a) discente voluntário(a).",14.58,1.0,1.0,0.0,1,1.0,4.0,"A resposta está correta e completa, porém o chatbot falhou ao citar fontes incorretas ou irrelevantes, divergindo da fonte esperada no gabarito."
Q45,PIBIC-EM 2026-2027,Cronograma,Fácil,Factual,Qual é o prazo para envio do Relatório Final e do Resumo Expandido do PIBIC-EM 2026/2027?,"Conforme o cronograma do Edital PIBIC-EM 2026/2027, o prazo limite para envio do Relatório Final e do Resumo Expandido é de 17 a 28 de agosto de 2027, com aprovação pelo orientador entre 17 e 31 de agosto de 2027.",relatório final; resumo expandido; agosto 2027,Edital PIBICEM 2026/2027 – Seção 15 (Cronograma),"Conforme o Edital nº 3/2026 - PIBIC-EM, o prazo para o envio do Relatório Final e do Resumo Expandido é de 17 de agosto de 2027 a 28 de agosto de 2027. Ressalta-se que o envio de relatórios deve ser realizado exclusivamente via sistema SIGAA.",10.05,1.0,0.8,0.5,1,1.0,4.2,"A resposta está correta quanto às datas, mas omitiu o prazo de aprovação pelo orientador. As fontes citadas são genéricas e não apontam especificamente a Seção 15 do edital."
Q46,Geral 2026-2027,Vigência,Fácil,Factual,Quando começa e termina a vigência das bolsas do ciclo 2026/2027 dos programas de iniciação científica e tecnológica da UFPI?,"A vigência das bolsas do ciclo 2026/2027 (PIBIC, PIBIC-Af, ICV, PIBITI, ITV e PIBIC-EM) é de 12 meses, com início em 1º de setembro de 2026 e término em 31 de agosto de 2027.",vigência; setembro 2026; agosto 2027; 12 meses,"Editais PIBIC, PIBITI e PIBICEM 2026/2027 – Seção 11","A vigência das bolsas para os programas PIBIC/CNPq/UFPI, PIBIC-Af/CNPq/UFPI, PIBITI e PIBIC-EM (ciclo 2026/2027) é de 12 (doze) meses, com início em 1º de setembro de 2026 e término em 31 de agosto de 2027.

Ressalta-se que, conforme o Edital nº 3/2026-PROPESQI, o edital do programa PIBIC-EM possui vigência específica no período de 9 de março de 2026 a 31 de dezembro de 2027, embora o período de vigência das bolsas deste programa, conforme indicado em sua seção específica, siga o padrão de 12 (doze) meses, de 1º de setembro de 2026 a 31 de agosto de 2027.",29.88,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita adequadamente as fontes. O acréscimo de informações sobre o PIBIC-EM demonstra precisão técnica sem comprometer a clareza da resposta principal."
Q47,GAAI,Objetivo,Fácil,Factual,Qual é o objetivo geral do Edital GAAI (Grupo de Agentes Acadêmicos de Inovação) nº 10/2025?,"O objetivo geral é fortalecer a formação acadêmica de discentes de graduação da UFPI por meio de ações voltadas ao desenvolvimento de projetos de inovação alinhados às demandas do setor produtivo do Piauí, fomentando o empreendedorismo como eixo articulador entre educação, ciência, tecnologia e sociedade.",GAAI; formação acadêmica; empreendedorismo; inovação,Edital GAAI nº 10/2025 – Seção 1.1,"O objetivo geral do Edital nº 10/2025, que trata da seleção do Grupo de Agentes Acadêmicos de Inovação (GAAI), é fortalecer a formação acadêmica de discentes dos cursos de graduação da UFPI, por meio de ações voltadas para o desenvolvimento de projetos de inovação no ambiente acadêmico com demandas do setor produtivo do Estado do Piauí. Além disso, visa fomentar o empreendedorismo como eixo articulador da integração entre educação, ciência, tecnologia e sociedade, estimulando a aplicação prática do conhecimento e a geração de soluções inovadoras com impacto regional.",7.69,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot está excelente, cobrindo todos os pontos do gabarito com precisão e utilizando a fonte correta. A inclusão de documentos irrelevantes na lista de fontes citadas não compromete a qualidade da resposta principal."
Q48,GAAI,Vagas e Bolsas,Médio,Factual,Quantas vagas de Bolsista de Inovação o Edital GAAI nº 10/2025 oferece e qual o valor da bolsa?,"São 5 (cinco) vagas de Bolsista de Inovação, uma para cada um dos seguintes Centros/Campi: Centro de Ciências da Educação (CCE), Centro de Ciências da Natureza (CCN), Centro de Ciências Humanas e Letras (CCHL), Campus Amilcar Ferreira Sobral (CAFS) e Campus Professora Cinobelina Elvas (CPCE). O valor mensal é de R$ 700,00 por 12 meses, podendo ser prorrogado por igual período.","5 vagas; R$ 700,00; 12 meses; GAAI",Edital GAAI nº 10/2025 – Seção 4,"O Edital nº 10/2025 da PROPESQI/UFPI oferece 5 (cinco) vagas para bolsista de inovação para integrar o Grupo de Agentes Acadêmicos de Inovação (GAAI). O valor da bolsa é de R$ 700,00 (setecentos reais) mensais, com duração de 12 (doze) meses, podendo ser prorrogado por igual período.",12.61,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e precisa, omitindo apenas a lista detalhada dos centros/campi contemplados, o que não compromete a qualidade geral."
Q49,GAAI,Elegibilidade,Médio,Factual,Qual é o IRA mínimo exigido e a carga horária semanal dedicada pelo bolsista do GAAI?,O candidato deve possuir Índice de Rendimento Acadêmico (IRA) igual ou superior a 7 (sete) e ter disponibilidade de 20 (vinte) horas semanais para as atividades do GAAI.,IRA 7; 20 horas semanais; GAAI,Edital GAAI nº 10/2025 – Seção 2.1,"Conforme o Edital nº 10/2025 - PROPESQI/UFPI, o candidato à modalidade Bolsista de Inovação deve possuir Índice de Rendimento Acadêmico (IRA) igual ou superior a 7 (sete) e ter disponibilidade de 20 (vinte) horas semanais para as atividades do Grupo de Agentes Acadêmicos de Inovação (GAAI).",24.08,1.0,1.0,1.0,1,1.0,5.0,"A resposta está completa, precisa e cita corretamente a fonte esperada. O chatbot respondeu de forma direta e alinhada ao gabarito."
Q50,GAAI,Restrição de Candidatura,Médio,Factual,Um estudante que já foi bolsista do GAAI por 12 meses em edição anterior pode se candidatar novamente?,Não. O Edital GAAI nº 10/2025 veda a candidatura de quem já tenha integrado o GAAI anteriormente por ao menos 12 meses.,vedado; 12 meses; candidatura anterior,Edital GAAI nº 10/2025 – Seção 2.1.1,"Conforme o Edital nº 10/2025 - PROPESQI/UFPI, não poderá concorrer ao processo seletivo do Grupo de Agentes Acadêmicos de Inovação (GAAI) o estudante que já tenha integrado o grupo anteriormente por ao menos 12 (doze) meses.",7.97,1.0,1.0,0.8,1,1.0,4.8,"A resposta está correta e completa, porém o chatbot incluiu documentos irrelevantes na lista de fontes citadas, o que reduz levemente a precisão da recuperação."
Q51,GAAI,Aditivo,Fácil,Factual,O que o Aditivo nº 1 do Edital GAAI nº 10/2025 alterou?,"O Aditivo nº 1 retificou apenas o cronograma de atividades do processo seletivo do GAAI, atualizando as datas de 2025 para 2026 nas etapas realizadas a partir de janeiro (por exemplo, o resultado preliminar da Etapa 1, antes previsto para 14/1/2025, passou para 14/1/2026), mantendo os mesmos dias e meses.",Aditivo 1; cronograma; datas 2026,Aditivo nº 1 do Edital GAAI nº 10/2025,"Conforme o Aditivo nº 1 do Edital nº 10/2025, houve a retificação do cronograma de atividades da seleção do Grupo de Agentes Acadêmicos de Inovação (GAAI). As datas atualizadas são:

*   **Lançamento do Edital:** 17 de novembro de 2025;
*   **Inscrições das propostas:** 17 de novembro de 2025 a 15 de dezembro de 2025;
*   **Resultado preliminar da homologação das inscrições:** 16 de dezembro de 2025;
*   **Prazo para interposição de recursos da homologação das inscrições:** 17 de dezembro de 2025 e 18 de dezembro de 2025;
*   **Resultado final da homologação das inscrições:** 19 de dezembro de 2025;
*   **Resultado preliminar da Etapa 1:** 14 de janeiro de 2026;
*   **Prazo para interposição de recursos da Etapa 1:** 15 de janeiro de 2026 e 16 de janeiro de 2026;
*   **Resultado final da Etapa 1:** 20 de janeiro de 2026;
*   **Publicação da agenda de entrevistas:** 28 de janeiro de 2026;
*   **Realização das entrevistas (Etapa 2):** 2 de fevereiro de 2026 a 6 de fevereiro de 2026;
*   **Resultado preliminar da Etapa 2:** 11 de fevereiro de 2026.",11.31,1.0,1.0,0.5,0,0.9,4.0,"O chatbot respondeu corretamente sobre a alteração do cronograma, mas incluiu fontes irrelevantes e não solicitadas (como PIBIC-EM e ICV) que não pertencem ao Edital GAAI nº 10/2025."
Q52,GAAI,Origem do Programa,Médio,Factual,"Em que ano e mês foi lançado o primeiro Edital GAAI da UFPI, e quantos membros ele selecionou?","O primeiro Edital GAAI foi lançado em julho de 2023, selecionando nove membros: um Tutor de Inovação (professor produtivista da UFPI) e oito agentes acadêmicos discentes de diversas áreas do conhecimento.",julho de 2023; nove membros; Tutor de Inovação,RAA PROPESQI 2023,"O primeiro Edital GAAI da UFPI foi lançado em julho de 2023. O edital selecionou nove membros, sendo um Tutor de Inovação e oito agentes acadêmicos discentes.",10.62,1.0,1.0,0.8,1,1.0,4.8,"A resposta está correta e completa, atendendo a todos os requisitos do gabarito. A pontuação na citação de fontes foi levemente reduzida devido à inclusão de documentos irrelevantes (RAA 2024) que não constam na fonte esperada."
