id,programa,categoria,dificuldade,tipo_resposta,pergunta,resposta_esperada,palavras_chave,fonte,resposta_chatbot,tempo_resposta_s,corretude_factual_0_1,completude_0_1,citacao_fonte_0_1,alucinacao_1_sem_0_com,relevancia_0_1,pontuacao_total_0_5,observacoes_avaliador
Q11,ICV,Natureza do Programa,Fácil,Factual,O ICV concede bolsa remunerada aos participantes?,"Não. O ICV (Iniciação Científica Voluntária) é um programa de participação voluntária, sem bolsa remunerada. Os participantes atuam de forma voluntária mediante assinatura de Termo de Compromisso da UFPI, diferentemente do PIBIC, que conta com bolsas CNPq e UFPI.",voluntária; sem bolsa; Termo de Compromisso; ICV,Edital ICV 2025/2026,"Não, o Programa de Iniciação Científica Voluntária (ICV) não concede bolsa remunerada. Conforme a própria nomenclatura do programa e as normas institucionais, a participação ocorre na modalidade voluntária.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",25.41,1.0,0.75,1.0,1,1.0,4.5,"A resposta está correta e cita a fonte adequada, porém omitiu a menção ao Termo de Compromisso, que era um ponto chave do gabarito."
Q12,ICV,Requisito – Orientador,Médio,Factual,Um professor aposentado da UFPI com título de mestre pode orientar alunos no ICV?,"Sim. No ICV, o servidor aposentado da UFPI com título de mestre(a) pode ser orientador desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e garanta permanência durante a vigência da participação voluntária do discente. Isso difere do PIBIC, que exige título de doutor.",aposentado; mestre; PROSÊNIOR; Resolução CEPEX 61/2021,Edital ICV 2025/2026 – Seção 3.1.2,"Sim, um professor aposentado da UFPI com título de mestre pode orientar alunos no Programa de Iniciação Científica Voluntária (ICV/UFPI), desde que seja participante do Programa de Professor Sênior (PROSÊNIOR), conforme a Resolução CEPEX/UFPI Nº 61 de 18 de junho de 2021, e que garanta a permanência durante a vigência da participação voluntária do(a) discente.",30.95,1.0,0.9,1.0,1,1.0,4.8,"A resposta está correta e alinhada ao gabarito, citando corretamente a resolução e o programa. Apenas omitiu a comparação explícita com o PIBIC, que estava presente no gabarito."
Q13,ICV,Sanções,Médio,Procedimental,O que acontece se o discente voluntário do ICV não enviar o Relatório Final no prazo?,"O não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo do cronograma, acarreta: perda do direito de renovar a participação voluntária ou ser indicado(a) como bolsista em editais futuros. O não envio do Relatório Semestral provoca suspensão imediata do pagamento da bolsa, quando aplicável.",perda do direito; renovação; suspensão; SIGAA; prazo,Edital ICV 2025/2026 – Seção 13,"Prezado(a),

De acordo com o Edital do Programa de Iniciação Científica Voluntária (ICV/UFPI) 2025/2026, o não envio do Relatório Final e do Resumo Expandido, exclusivamente pelo sistema SIGAA e dentro do prazo estipulado no cronograma, acarretará as seguintes sanções ao discente voluntário:

1. Perda do direito de renovar a participação voluntária;
2. Perda do direito de ser indicado(a) como bolsista.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",34.44,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e bem fundamentada, porém omitiu a informação sobre a suspensão do pagamento da bolsa em caso de não envio do Relatório Semestral."
Q14,ICV,Cronograma,Fácil,Factual,Qual é o prazo para envio do relatório parcial do ICV 2025/2026?,"Conforme o Aditivo nº 2 do Edital ICV 2025/2026, o envio do Relatório Parcial do plano de trabalho deve ser feito no período de 17 a 31 de março de 2026, exclusivamente via SIGAA.",17/03/2026; 31/03/2026; relatório parcial; SIGAA; Aditivo 2,Edital ICV 2025/2026 – Aditivo nº 2 – Seção 14,"O prazo para o envio do relatório parcial do plano de trabalho, conforme o cronograma estabelecido para os programas de Iniciação Científica da UFPI 2025/2026, é de 17 a 31 de março de 2026.",24.14,1.0,0.6,0.0,1,0.9,3.5,"A resposta está correta quanto às datas, mas omitiu a obrigatoriedade do uso do SIGAA e não citou o Aditivo nº 2 como fonte, falhando na precisão documental exigida."
Q15,ICV,Pontuação Mínima,Médio,Factual,Quantos pontos mínimos o orientador precisa acumular para ter o plano de trabalho analisado no ICV?,"Para ser habilitado à etapa de análise dos planos de trabalho no ICV, o proponente deve atingir no mínimo 5 (cinco) pontos no somatório total da tabela de pontuação (Anexo I do edital).",5 pontos; mínimo; habilitado; ICV; tabela de pontuação,Edital ICV 2025/2026 – Seção 6.1.2.2,"Com base nos documentos fornecidos, não há informações sobre a pontuação mínima exigida para a análise de planos de trabalho no Programa de Iniciação Científica Voluntária (ICV).

O requisito de pontuação mínima de 05 (cinco) pontos consta apenas no edital referente ao Programa de Iniciação Científica para o Ensino Médio (2025/2026).

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",27.14,0.0,0.0,0.0,0,0.2,0.5,"O chatbot falhou ao afirmar que a informação não existe no edital do ICV, quando ela está presente no documento citado. A resposta é incorreta e induz o usuário ao erro ao negar um requisito explícito do edital."
Q16,PIBITI / ITV,Objetivo,Fácil,Comparativa,Qual é o foco principal do PIBITI em relação a outros programas de iniciação científica da UFPI?,"O PIBITI foca em pesquisa aplicada, desenvolvimento tecnológico e inovação, visando: inserção de recursos humanos em pesquisa aplicada; formação voltada ao fortalecimento da capacidade inovadora de empresas; formação do cidadão criativo e empreendedor; e aprendizagem de metodologias de pesquisa tecnológica com estímulo ao desenvolvimento de produtos tecnológicos. Difere do PIBIC, que é voltado à pesquisa científica básica.",desenvolvimento tecnológico; inovação; pesquisa aplicada; produto tecnológico; empresas,Edital PIBITI 2025/2026 – Seção 2,"O foco principal do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) consiste em contribuir para a formação e inserção de recursos humanos em atividades de pesquisa aplicada, desenvolvimento tecnológico e inovação.

Adicionalmente, o programa visa:
*   Contribuir para a formação de recursos humanos que se dedicarão ao fortalecimento da capacidade inovadora das empresas no País;
*   Contribuir para a formação do cidadão pleno, com condições de participar de forma criativa e empreendedora na sua comunidade;
*   Proporcionar ao(à) bolsista a aprendizagem das metodologias decorrentes da pesquisa tecnológica, bem como estimular a criatividade e o desenvolvimento de um produto tecnológico.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",24.42,1.0,0.9,1.0,1,1.0,4.8,"A resposta está excelente e cobre quase todos os pontos do gabarito, faltando apenas a menção explícita da diferença em relação ao PIBIC. As fontes citadas estão corretas e condizentes com o edital solicitado."
Q17,PIBITI / ITV,Pontuação,Médio,Factual,"No PIBITI, quantos pontos vale um pedido de depósito de patente junto ao INPI via NINTEC com cotitularidade com outra ICT ou empresa?","No PIBITI, um pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, vale 30 pontos na avaliação da produção científica e tecnológica do orientador.",patente; INPI; NINTEC; cotitularidade; 30 pontos,"Edital PIBITI 2025/2026 – Anexo I, item 6","No âmbito do Programa Institucional de Bolsas de Iniciação em Desenvolvimento Tecnológico e Inovação (PIBITI) 2025/2026, o pedido de depósito de patentes junto ao INPI ou PCT, via NINTEC, com cotitularidade com outra ICT e/ou empresa, equivale a 30 pontos.",23.22,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, completa e cita a fonte adequada. O chatbot apresentou um bom desempenho, embora tenha listado documentos irrelevantes na seção de fontes citadas."
Q18,PIBITI / ITV,Obrigações do Bolsista,Médio,Factual,O bolsista do PIBITI pode acumular essa bolsa com outras bolsas ou empregos?,"Não. O bolsista do PIBITI deve receber apenas esta modalidade de bolsa, sendo vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular. Caso os requisitos não sejam cumpridos, o bolsista deverá devolver ao CNPq ou à UFPI, em valores atualizados, todas as mensalidades recebidas indevidamente.",vedada; acumulação; estágio; devolução; mensalidades,Edital PIBITI 2025/2026 – Seções 4.2.1 e 4.2.7,"Não, o bolsista do PIBITI não pode acumular a bolsa com outros tipos de bolsas. Conforme estabelecido no item 4.2.1 do Edital de Iniciação em Desenvolvimento Tecnológico e Inovação – 2025/2026, é vedada a acumulação com outros tipos de bolsas, inclusive estágio remunerado extracurricular.",28.25,1.0,0.6,0.5,1,1.0,3.5,"A resposta está correta e direta, porém omitiu a informação crucial sobre a obrigatoriedade de devolução dos valores em caso de descumprimento. Além disso, a citação das fontes foi excessiva e pouco precisa ao listar múltiplos editais irrelevantes."
Q19,PIBITI / ITV,Obrigações do Orientador,Médio,Factual,O orientador pode incluir um coorientador no PIBITI?,Não. No PIBITI não é permitida a inclusão de coorientador(a). O orientador deve orientar o bolsista ou discente voluntário(a) diretamente nas distintas fases da pesquisa tecnológica.,coorientador; vedado; não permitido; orientador; PIBITI,Edital PIBITI 2025/2026 – Seção 4.1,"Não. De acordo com as normas estabelecidas para os programas de iniciação da UFPI, a orientação do discente deve ser realizada pelo professor orientador nas distintas fases do trabalho científico, não sendo permitida a inclusão de coorientador(a).",26.56,1.0,1.0,1.0,1,1.0,5.0,"A resposta está correta, direta e alinhada com o gabarito. O chatbot citou corretamente o edital do PIBITI 2025/2026 como fonte, demonstrando precisão na recuperação da informação."
Q20,PIBICEM (PIBIC-EM),Público-Alvo,Fácil,Factual,Quem são os destinatários do PIBIC-EM (PIBICEM) da UFPI?,"O PIBIC-EM é destinado a estudantes do ensino médio e do ensino técnico, especificamente dos Cursos Técnicos em Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitantes com ensino médio, em alternância e subsequente.",ensino médio; ensino técnico; Agropecuária; Enfermagem; Informática,Edital PIBICEM 2025/2026 – Seção 2,"Os destinatários do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM) da UFPI são estudantes do ensino médio e do ensino técnico, conforme estabelecido no Edital de Iniciação Científica Ensino Médio – 2025/2026.

O programa visa atender estudantes das seguintes áreas e modalidades:

*   **Áreas de conhecimento:** Ciências Exatas e da Terra; Ciências Biológicas; Engenharias; Ciências da Saúde; Ciências Agrárias; Ciências Sociais Aplicadas; Ciências Humanas; Linguística, Letras e Artes.
*   **Cursos Técnicos:** Estudantes dos cursos de Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática, nas modalidades concomitante com o ensino médio, em alternância e subsequente.",32.27,1.0,1.0,1.0,1,0.9,4.8,"A resposta está correta e completa, atendendo a todos os requisitos do gabarito. O chatbot incluiu informações extras sobre áreas de conhecimento que não estavam no gabarito, mas que não invalidam a precisão da resposta."
Q21,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Factual,Um estudante do ensino médio precisa ser do mesmo colégio do orientador para participar do PIBIC-EM?,"Não. O bolsista do PIBIC-EM deve ser discente matriculado no Ensino Médio concomitante com o Ensino Técnico ou dos Cursos Técnicos subsequentes ou em alternância, sem a obrigatoriedade de ser vinculado ao Colégio em que o docente orientador é lotado.",sem obrigatoriedade; mesmo colégio; lotado; matrícula,Edital PIBICEM 2025/2026 – Seção 3.2.1,"Prezado(a) estudante,

Com base nos documentos disponíveis, não há uma exigência explícita de que o estudante do ensino médio pertença ao mesmo colégio ou instituição do orientador para participar do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM).

O Edital PIBIC-EM 2025/2026 estabelece como objetivos despertar a vocação científica de estudantes do ensino médio e técnico, incentivando talentos potenciais em cursos técnicos específicos (Agropecuária, Enfermagem, Agente Comunitário de Saúde e Informática) e em diversas áreas do conhecimento, sem restringir a vinculação institucional entre o discente e o orientador.

Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",23.02,1.0,0.8,1.0,1,0.9,4.5,"O chatbot respondeu corretamente à questão, porém omitiu detalhes específicos sobre a natureza da matrícula do estudante (ensino médio concomitante ou técnico) presentes no gabarito."
Q22,PIBICEM (PIBIC-EM),Requisito – Bolsista,Médio,Comparativa,Qual é o IRA mínimo recomendado para o bolsista do PIBIC-EM?,"Para o PIBIC-EM, o bolsista deve possuir perfil e desempenho acadêmico necessário, preferencialmente com Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis). Este valor é diferente do PIBIC de graduação, que recomenda IRA ≥ 7,0.","IRA; 6,0; ensino médio; desempenho acadêmico",Edital PIBICEM 2025/2026 – Seção 3.2.3,"Para o bolsista do Programa Institucional de Bolsas de Iniciação Científica para o Ensino Médio (PIBIC-EM), recomenda-se possuir um Índice de Rendimento Acadêmico (IRA) igual ou superior a 6,0 (seis).",39.03,1.0,0.8,1.0,1,1.0,4.5,"A resposta está correta e direta, citando a fonte adequada. Poderia ter atingido a pontuação máxima se tivesse mencionado a distinção em relação ao PIBIC de graduação, conforme presente no gabarito."
Q23,PIBICEM (PIBIC-EM),Distribuição de Bolsas,Médio,Factual,O que acontece com as bolsas PIBIC-EM não solicitadas pelos professores dos Colégios Técnicos?,"Caso a demanda dos professores dos Colégios Técnicos seja inferior à oferta de bolsas PIBIC-EM, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",remanescentes; Colégios Técnicos; graduação; demanda inferior,Edital PIBICEM 2025/2026 – Seção 7.3,"Conforme o Edital de Iniciação Científica Ensino Médio 2025/2026, caso a demanda dos professores dos Colégios Técnicos da UFPI seja inferior à oferta, as bolsas remanescentes poderão ser distribuídas para os professores do Ensino de Graduação que tenham propostas aprovadas.",26.73,1.0,1.0,1.0,1,1.0,5.0,"A resposta do chatbot foi precisa, completa e citou corretamente a fonte esperada. O conteúdo está em total conformidade com o gabarito fornecido."
Q24,Geral,Comparação entre programas,Médio,Comparativa,Qual é a diferença entre o ICV e o PIBIC quanto à natureza da participação do discente?,"A principal diferença está na remuneração: o PIBIC é um programa com bolsas remuneradas (financiadas pelo CNPq e/ou UFPI), enquanto o ICV é um programa de participação voluntária, sem bolsa remunerada. Em ambos, o discente assina Termo de Compromisso, desenvolve plano de trabalho e deve apresentar relatórios e participar do Seminário de Iniciação Científica.",remunerada; voluntária; bolsa; Termo de Compromisso; diferença,Editais PIBIC e ICV 2025/2026,"Prezado(a) discente,

Em atenção à sua solicitação, informo que, conforme os documentos da Pró-Reitoria de Pesquisa e Inovação (PROPESQI), a diferença entre o Programa de Iniciação Científica Voluntária (ICV) e o Programa Institucional de Bolsas de Iniciação Científica (PIBIC) reside, fundamentalmente, na natureza do vínculo financeiro:

1. **PIBIC:** É um programa voltado à concessão de bolsas de iniciação científica, financiadas por órgãos públicos de fomento (como o CNPq) ou pela própria instituição (UFPI), conforme estabelecido no Art. 4º da Resolução CEPEX/UFPI Nº 665/2024 e no Edital de Iniciação Científica Graduação 2025/2026.
2. **ICV:** Caracteriza-se pela participação voluntária do discente, não havendo a concessão de bolsa financeira, conforme indicado no item 9.1.2 do Edital de Iniciação Científica Graduação 2025/2026.

Ressalto que, de acordo com o parágrafo único do Art. 4º da Resolução CEPEX/UFPI Nº 665/2024, o(a) discente, seja na condição de bolsista ou de voluntário(a), não poderá estar vinculado(a) a mais de um programa simultaneamente. Ambos os programas são gerenciados pela Coordenadoria de Pesquisa e Inovação (CPESI/PROPESQI).",25.83,1.0,0.9,1.0,1,1.0,4.8,"A resposta é excelente, precisa e fundamentada em documentos oficiais. Apenas omitiu a menção explícita aos deveres comuns (relatórios e seminários) citados no gabarito."
Q25,Geral,Vigência,Fácil,Factual,Qual é a data de início de vigência das bolsas de todos os programas de iniciação científica da UFPI para o ciclo 2025/2026?,"Todos os programas (PIBIC, PIBIC-Af, ICV, PIBITI e PIBIC-EM) têm vigência de 12 meses, com início em 1º de setembro de 2025 e término em 31 de agosto de 2026.",setembro 2025; agosto 2026; 12 meses; todos os programas,"Editais PIBIC, ICV, PIBITI e PIBICEM 2025/2026","Com base nos documentos fornecidos, informo que o período de vigência do edital para o Programa Institucional de Bolsas de Iniciação Científica (PIBIC/CNPq/UFPI) e para o Programa Institucional de Bolsas de Iniciação Científica nas Ações Afirmativas (PIBIC-Af/CNPq/UFPI) tem início em 11 de março de 2025.

Quanto ao Programa de Iniciação Científica Voluntária (ICV/UFPI), a vigência da participação voluntária tem início em 01 de setembro de 2025.

Não possuo informações sobre a data de início de vigência de outros programas de iniciação científica além dos mencionados nos documentos. Para esclarecimentos adicionais, entre em contato diretamente com a PROPESQI.",25.34,0.2,0.1,1.0,0,0.3,0.8,"O chatbot falhou gravemente ao fornecer datas incorretas para os programas e omitir a vigência unificada, apesar de ter citado corretamente as fontes documentais."
